nn: énergie niveau	npn: énergie au niveau	VARIATION	S-R2-NPN
nn: type source	npn: type de source	VARIATION	S-R2-NPN
nn: machine tension	npn: machine sous tension	VARIATION	S-R2-NPN
nn: machine tension	npn: machine en tension	VARIATION	S-R2-NPN
nn: puissance stockage	npn: puissance du stockage	VARIATION	S-R2-NPN
nn: réglage tension	npn: réglage de tension	VARIATION	S-R2-NPN
nn: tension phase	npn: tension de phase	VARIATION	S-R2-NPN
nn: tension phase	npn: tension entre phase	VARIATION	S-R2-NPN
nn: réseau type	npn: réseau de type	VARIATION	S-R2-NPN
nn: combinaison technologie	npn: combinaison de technologie	VARIATION	S-R2-NPN
nn: architecture type	npn: architecture de type	VARIATION	S-R2-NPN
nn: terme stockage	npn: terme de stockage	VARIATION	S-R2-NPN
nn: sensibilité milieu	npn: sensibilité du milieu	VARIATION	S-R2-NPN
nn: supervision temps	npn: supervision en temps	VARIATION	S-R2-NPN
nn: réglage fréquence	npn: réglage de fréquence	VARIATION	S-R2-NPN
nn: puissance mdp	npn: puissance en mdp	VARIATION	S-R2-NPN
nn: captage eau	npn: captage de eau	VARIATION	S-R2-NPN
nn: machine série	npn: machine en série	VARIATION	S-R2-NPN
nn: moitié prix	npn: moitié du prix	VARIATION	S-R2-NPN
nn: tarif feed-in	npn: tarif du feed-in	VARIATION	S-R2-NPN
nn: implantation site	npn: implantation sur site	VARIATION	S-R2-NPN
nn: relation puissance	npn: relation entre puissance	VARIATION	S-R2-NPN
nn: batterie plomb	npn: batterie au plomb	VARIATION	S-R2-NPN
nn: carte interface	npn: carte de interface	VARIATION	S-R2-NPN
nn: implantation temps	npn: implantation en temps	VARIATION	S-R2-NPN
nn: coefficient cp	npn: coefficient de cp	VARIATION	S-R2-NPN
nn: ensemble charge	npn: ensemble du charge	VARIATION	S-R2-NPN
nn: charge tension	npn: charge sur tension	VARIATION	S-R2-NPN
nn: perte transistor	npn: perte dans transistor	VARIATION	S-R2-NPN
nn: perte transistor	npn: perte du transistor	VARIATION	S-R2-NPN
nn: production éolienne	npn: production du éolienne	VARIATION	S-R2-NPN
nn: production éolienne	npn: production de éolienne	VARIATION	S-R2-NPN
nn: production éolienne	npn: production par éolienne	VARIATION	S-R2-NPN
nn: boost convertisseur	npn: boost du convertisseur	VARIATION	S-R2-NPN
nn: structure kramer	npn: structure de kramer	VARIATION	S-R2-NPN
nn: terme production	npn: terme de production	VARIATION	S-R2-NPN
nn: tension batterie	npn: tension vers batterie	VARIATION	S-R2-NPN
nn: tension batterie	npn: tension de batterie	VARIATION	S-R2-NPN
nn: paramètre vitesse	npn: paramètre de vitesse	VARIATION	S-R2-NPN
nn: convertisseur fonction	npn: convertisseur en fonction	VARIATION	S-R2-NPN
nn: puissance chapitre	npn: puissance pour chapitre	VARIATION	S-R2-NPN
nn: consigne puissance	npn: consigne de puissance	VARIATION	S-R2-NPN
nn: type batterie	npn: type de batterie	VARIATION	S-R2-NPN
nn: panne réseau	npn: panne de réseau	VARIATION	S-R2-NPN
nn: connexion réseau	npn: connexion au réseau	VARIATION	S-R2-NPN
nn: taux dissipation	npn: taux de dissipation	VARIATION	S-R2-NPN
nn: déséquilibre production	npn: déséquilibre entre production	VARIATION	S-R2-NPN
nn: tension réseau	npn: tension dans réseau	VARIATION	S-R2-NPN
nn: tension réseau	npn: tension du réseau	VARIATION	S-R2-NPN
nn: projet parc	npn: projet de parc	VARIATION	S-R2-NPN
nn: onduleur tension	npn: onduleur de tension	VARIATION	S-R2-NPN
nn: coefficient puissance	npn: coefficient de puissance	VARIATION	S-R2-NPN
nn: niveau coût	npn: niveau de coût	VARIATION	S-R2-NPN
nn: référence système	npn: référence du système	VARIATION	S-R2-NPN
nn: fonctionnement mdp	npn: fonctionnement en mdp	VARIATION	S-R2-NPN
nn: partie puissance	npn: partie de puissance	VARIATION	S-R2-NPN
nn: point connexion	npn: point de connexion	VARIATION	S-R2-NPN
nn: application réseau	npn: application dans réseau	VARIATION	S-R2-NPN
nn: application réseau	npn: application de réseau	VARIATION	S-R2-NPN
nn: gw puissance	npn: gw de puissance	VARIATION	S-R2-NPN
nn: structure scherbius	npn: structure de scherbius	VARIATION	S-R2-NPN
nn: taille réseau	npn: taille du réseau	VARIATION	S-R2-NPN
nn: mw horizon	npn: mw à horizon	VARIATION	S-R2-NPN
nn: réseau ucte	npn: réseau de ucte	VARIATION	S-R2-NPN
nn: cas vent	npn: cas de vent	VARIATION	S-R2-NPN
nn: tour treillis	npn: tour en treillis	VARIATION	S-R2-NPN
nn: anémomètre nacelle	npn: anémomètre sur nacelle	VARIATION	S-R2-NPN
nn: anémomètre nacelle	npn: anémomètre de nacelle	VARIATION	S-R2-NPN
nn: position anémomètre	npn: position de anémomètre	VARIATION	S-R2-NPN
nn: département génie	npn: département de génie	VARIATION	S-R2-NPN
nn: hauteur moyeu	npn: hauteur du moyeu	VARIATION	S-R2-NPN
