npn: variation de consommation	npna: variation de consommation relatif	SYNTACTICAL	S-Ed-NPN-A
npn: axe de transmission	npna: axe de transmission perpendiculaire	SYNTACTICAL	S-Ed-NPN-A
npn: recyclage/rejet du batterie	npna: recyclage/rejet du batterie plomb-acide	SYNTACTICAL	S-Ed-NPN-A
npn: type de régulation	npna: type de régulation moyen	SYNTACTICAL	S-Ed-NPN-A
npn: coefficient de puissance	npna: coefficient de puissance cp=	SYNTACTICAL	S-Ed-NPN-A
npn: niveau du stockage	npna: niveau du stockage long	SYNTACTICAL	S-Ed-NPN-A
npn: rapport de avance	npna: rapport de avance optimal	SYNTACTICAL	S-Ed-NPN-A
npn: éolienne au comportement	npna: éolienne au comportement imprévisible	SYNTACTICAL	S-Ed-NPN-A
npn: dispositif à vitesse	npna: dispositif à vitesse fixe	SYNTACTICAL	S-Ed-NPN-A
npn: stockage par système	npna: stockage par système hydraulique	SYNTACTICAL	S-Ed-NPN-A
npn: chantier du centrale	npna: chantier du centrale polluant	SYNTACTICAL	S-Ed-NPN-A
npn: éolienne à marche	npna: éolienne à marche rapide	SYNTACTICAL	S-Ed-NPN-A
npn: énergie à finalité	npna: énergie à finalité électrique	SYNTACTICAL	S-Ed-NPN-A
npn: coût de investissement	npna: coût de investissement offshore	SYNTACTICAL	S-Ed-NPN-A
npn: cadre du réglage	npna: cadre du réglage primaire	SYNTACTICAL	S-Ed-NPN-A
npn: drapeau par vent	npna: drapeau par vent irrégulier	SYNTACTICAL	S-Ed-NPN-A
npn: identification du paramètre	npna: identification du paramètre électrique	SYNTACTICAL	S-Ed-NPN-A
npn: sécurité du réseau	npna: sécurité du réseau classique	SYNTACTICAL	S-Ed-NPN-A
npn: visiteur de parc	npna: visiteur de parc éolien	SYNTACTICAL	S-Ed-NPN-A
npn: parallèle du capacité	npna: parallèle du capacité cij	SYNTACTICAL	S-Ed-NPN-A
npn: mérite du étude	npna: mérite du étude environnemental	SYNTACTICAL	S-Ed-NPN-A
npn: convertisseur du type	npna: convertisseur du type électrique	SYNTACTICAL	S-Ed-NPN-A
npn: rotor sous forme	npna: rotor sous forme mécanique	SYNTACTICAL	S-Ed-NPN-A
npn: raccordement au réseau	npna: raccordement au réseau électrique	SYNTACTICAL	S-Ed-NPN-A
npn: éolienne à axe	npna: éolienne à axe horizontal	SYNTACTICAL	S-Ed-NPN-A
npn: charge en courant	npna: charge en courant continu	SYNTACTICAL	S-Ed-NPN-A
npn: intégration du générateur	npna: intégration du générateur éolien	SYNTACTICAL	S-Ed-NPN-A
npn: surface du disque	npna: surface du disque actuateur	SYNTACTICAL	S-Ed-NPN-A
npn: gestion de énergie	npna: gestion de énergie intermittent	SYNTACTICAL	S-Ed-NPN-A
npn: nombre de loi	npna: nombre de loi flou	SYNTACTICAL	S-Ed-NPN-A
npn: moment de inertie	npna: moment de inertie équivalent	SYNTACTICAL	S-Ed-NPN-A
npn: fer du noyau	npna: fer du noyau magnétique	SYNTACTICAL	S-Ed-NPN-A
npn: phase de fonctionnement	npna: phase de fonctionnement spécifique	SYNTACTICAL	S-Ed-NPN-A
npn: rotation du champ	npna: rotation du champ magnétique	SYNTACTICAL	S-Ed-NPN-A
npn: méthode à rendement	npna: méthode à rendement constant	SYNTACTICAL	S-Ed-NPN-A
npn: raison de faisabilité	npna: raison de faisabilité mécanique	SYNTACTICAL	S-Ed-NPN-A
npn: projet de loi	npna: projet de loi relatif	SYNTACTICAL	S-Ed-NPN-A
npn: capacité du ligne	npna: capacité du ligne transfrontalières	SYNTACTICAL	S-Ed-NPN-A
npn: fonction du gisement	npna: fonction du gisement éolien	SYNTACTICAL	S-Ed-NPN-A
npn: réception du onde	npna: réception du onde hertzien	SYNTACTICAL	S-Ed-NPN-A
npn: traduction du donnée	npna: traduction du donnée brut	SYNTACTICAL	S-Ed-NPN-A
