na: représentation mathématique	napna: représentation mathématique du système étudié	VARIATION	S-Ed-NA-PNA
na: nature stochastique	napna: nature stochastique du source renouvelable	VARIATION	S-Ed-NA-PNA
na: machine classique	napna: machine classique de type synchrone	VARIATION	S-Ed-NA-PNA
na: étude aérodynamique	napna: étude aérodynamique du turbine éolien	VARIATION	S-Ed-NA-PNA
na: turbine marémoteur	napna: turbine marémoteur à vitesse variable	VARIATION	S-Ed-NA-PNA
na: avantage économique	napna: avantage économique du centrale nucléaire	VARIATION	S-Ed-NA-PNA
na: régulation automatique	napna: régulation automatique du groupe turbine-alternateur	VARIATION	S-Ed-NA-PNA
na: cercle ovale	napna: cercle ovale de couleur vert	VARIATION	S-Ed-NA-PNA
na: tension rotorique	napna: tension rotorique au puissance actif	VARIATION	S-Ed-NA-PNA
na: tension rotorique	napna: tension rotorique au courant rotorique	VARIATION	S-Ed-NA-PNA
na: tension rotorique	napna: tension rotorique au puissance statorique	VARIATION	S-Ed-NA-PNA
na: journée typique	napna: journée typique à rendement variable	VARIATION	S-Ed-NA-PNA
na: journée typique	napna: journée typique à rendement constant	VARIATION	S-Ed-NA-PNA
na: capteur rapide	napna: capteur rapide à axe horizontal	VARIATION	S-Ed-NA-PNA
na: nature intermittent	napna: nature intermittent du source renouvelable	VARIATION	S-Ed-NA-PNA
na: machine asynchrone	napna: machine asynchrone à cage ..............143	VARIATION	S-Ed-NA-PNA
na: machine asynchrone	napna: machine asynchrone à cage autonome	VARIATION	S-Ed-NA-PNA
na: sursaut local	napna: sursaut local de énergie éolien	VARIATION	S-Ed-NA-PNA
na: convertisseur électronique	napna: convertisseur électronique de puissance étudié	VARIATION	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien au système électrique	VARIATION	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien en nombre important	VARIATION	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien à vitesse variable	VARIATION	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien à axe horizontal	VARIATION	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien de taille moyen	VARIATION	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien au point optimal	VARIATION	S-Ed-NA-PNA
na: niveau optimal	napna: niveau optimal de pénétration moyen	VARIATION	S-Ed-NA-PNA
na: plage temporel	napna: plage temporel du phénomène électrique	VARIATION	S-Ed-NA-PNA
na: énergie propre	napna: énergie propre à coût faible	VARIATION	S-Ed-NA-PNA
na: origine aérodynamique	napna: origine aérodynamique en couple moteur	VARIATION	S-Ed-NA-PNA
na: production maximal	napna: production maximal de puissance éolien	VARIATION	S-Ed-NA-PNA
na: superviseur multivariables	napna: superviseur multivariables à logique flou	VARIATION	S-Ed-NA-PNA
na: prix futur	napna: prix futur du énergie fossile	VARIATION	S-Ed-NA-PNA
na: comportement physique	napna: comportement physique de façon analogue	VARIATION	S-Ed-NA-PNA
na: résultat antérieur	napna: résultat antérieur en ordre croissant	VARIATION	S-Ed-NA-PNA
na: système global	napna: système global sans onduleur iv.3.2	VARIATION	S-Ed-NA-PNA
na: soutien financier	napna: soutien financier au énergie renouvelable	VARIATION	S-Ed-NA-PNA
na: part important	napna: part important de génération intermittent	VARIATION	S-Ed-NA-PNA
na: variation transitoire	napna: variation transitoire de puissance issu	VARIATION	S-Ed-NA-PNA
na: modélisation mathématique	napna: modélisation mathématique de énergie éolien	VARIATION	S-Ed-NA-PNA
na: flux local	napna: flux local de vitesse relatif	VARIATION	S-Ed-NA-PNA
na: allure rectiligne	napna: allure rectiligne de pente négatif	VARIATION	S-Ed-NA-PNA
na: inconvénient majeur	napna: inconvénient majeur du énergie renouvelable	VARIATION	S-Ed-NA-PNA
na: machine discoïde	napna: machine discoïde à champ axial	VARIATION	S-Ed-NA-PNA
na: triphase générateur	napna: triphase générateur à courant alternatif	VARIATION	S-Ed-NA-PNA
na: pôle transformateur	napna: pôle transformateur de raccordement 60	VARIATION	S-Ed-NA-PNA
na: fédération français	napna: fédération français de vol libre	VARIATION	S-Ed-NA-PNA
na: diode rapide	napna: diode rapide à jonction pn	VARIATION	S-Ed-NA-PNA
na: entraînement direct	napna: entraînement direct à vitesse variable	VARIATION	S-Ed-NA-PNA
na: variation important	napna: variation important de couple électromagnétique	VARIATION	S-Ed-NA-PNA
na: réseau national	napna: réseau national du technologie logicielles	VARIATION	S-Ed-NA-PNA
na: conscience croissant	napna: conscience croissant du réchauffement climatique	VARIATION	S-Ed-NA-PNA
na: énergie nucléaire	napna: énergie nucléaire à prix marginal	VARIATION	S-Ed-NA-PNA
na: courant maximal	napna: courant maximal en régime permanent	VARIATION	S-Ed-NA-PNA
na: étude dynamique	napna: étude dynamique de structure élancé	VARIATION	S-Ed-NA-PNA
na: prix réel	napna: prix réel du énergie fossile	VARIATION	S-Ed-NA-PNA
na: commande multivariables	napna: commande multivariables à logique flou	VARIATION	S-Ed-NA-PNA
na: demi-période positif	napna: demi-période positif du courant alternatif	VARIATION	S-Ed-NA-PNA
na: régime transitoire	napna: régime transitoire du ferme éolien	VARIATION	S-Ed-NA-PNA
na: schéma équivalent	napna: schéma équivalent du générateur synchrone	VARIATION	S-Ed-NA-PNA
na: commande applicable	napna: commande applicable au générateur éolien	VARIATION	S-Ed-NA-PNA
na: activité économique	napna: activité économique du secteur primaire	VARIATION	S-Ed-NA-PNA
na: activité économique	napna: activité économique à part entier	VARIATION	S-Ed-NA-PNA
na: variation cyclique	napna: variation cyclique de incidence 7	VARIATION	S-Ed-NA-PNA
na: station botanique	napna: station botanique de intérêt régional	VARIATION	S-Ed-NA-PNA
na: énergie intermittent	napna: énergie intermittent en proportion important	VARIATION	S-Ed-NA-PNA
na: rotation minimal	napna: rotation minimal de fonctionnement atteignable	VARIATION	S-Ed-NA-PNA
na: alternateur multipolaire	napna: alternateur multipolaire à aimant permanent	VARIATION	S-Ed-NA-PNA
na: rotor multipolaire	napna: rotor multipolaire à aimant permanent	VARIATION	S-Ed-NA-PNA
na: énergie électrique	napna: énergie électrique de façon autonome	VARIATION	S-Ed-NA-PNA
na: énergie électrique	napna: énergie électrique en énergie mécanique	VARIATION	S-Ed-NA-PNA
na: énergie électrique	napna: énergie électrique à fréquence variable	VARIATION	S-Ed-NA-PNA
na: bilan énergétique	napna: bilan énergétique du système hybride	VARIATION	S-Ed-NA-PNA
na: centrale local	napna: centrale local au gaz naturel	VARIATION	S-Ed-NA-PNA
na: bobinage polyphasé	napna: bobinage polyphasé à champ tournant	VARIATION	S-Ed-NA-PNA
na: forces motrice	napna: forces motrice de saint-imier suisse	VARIATION	S-Ed-NA-PNA
na: énergie photonique	napna: énergie photonique en énergie électrique	VARIATION	S-Ed-NA-PNA
na: nuisance environnemental	napna: nuisance environnemental en risque sanitaire	VARIATION	S-Ed-NA-PNA
na: niveau théorique	napna: niveau théorique de pénétration moyen	VARIATION	S-Ed-NA-PNA
na: vitesse relatif	napna: vitesse relatif du vent η	VARIATION	S-Ed-NA-PNA
na: aspect sociétaux	napna: aspect sociétaux pour partie subjectif	VARIATION	S-Ed-NA-PNA
na: circuit rotorique	napna: circuit rotorique à fréquence variable	VARIATION	S-Ed-NA-PNA
na: quantité irréaliste	napna: quantité irréaliste de énergie éolien	VARIATION	S-Ed-NA-PNA
na: potentiel théorique	napna: potentiel théorique de production annuel	VARIATION	S-Ed-NA-PNA
na: réglementation technique	napna: réglementation technique du réglage primaire	VARIATION	S-Ed-NA-PNA
