na: pool obligatoire	nra: pool non obligatoire	VARIATION	S-I-NA-R
na: décharge profond	nra: décharge peu profond	VARIATION	S-I-NA-R
na: fonctionnement autonome	nra: fonctionnement purement autonome	VARIATION	S-I-NA-R
na: hydraulique existant	nra: hydraulique déjà existant	VARIATION	S-I-NA-R
na: énergie propre	nra: énergie déjà propre	VARIATION	S-I-NA-R
na: pm pstock_ct_ref1	nra: pm alors pstock_ct_ref1	VARIATION	S-I-NA-R
na: puissance constant	nra: puissance quasiment constant	VARIATION	S-I-NA-R
na: méthodologie original	nra: méthodologie plus original	VARIATION	S-I-NA-R
na: paramètre essentiel	nra: paramètre aussi essentiel	VARIATION	S-I-NA-R
na: puissance important	nra: puissance aussi important	VARIATION	S-I-NA-R
na: dynamique lent	nra: dynamique relativement lent	VARIATION	S-I-NA-R
na: vent fort	nra: vent plus fort	VARIATION	S-I-NA-R
na: vent fort	nra: vent trop fort	VARIATION	S-I-NA-R
na: impact réductible	nra: impact non réductible	VARIATION	S-I-NA-R
na: énergie durable	nra: énergie indéfiniment durable	VARIATION	S-I-NA-R
na: mesure chiffrable	nra: mesure non chiffrable	VARIATION	S-I-NA-R
na: montage facile	nra: montage assez facile	VARIATION	S-I-NA-R
na: dépassement important	nra: dépassement moins important	VARIATION	S-I-NA-R
na: proportion important	nra: proportion moins important	VARIATION	S-I-NA-R
na: tarif avantageux	nra: tarif très avantageux	VARIATION	S-I-NA-R
na: analyse fin	nra: analyse plus fin	VARIATION	S-I-NA-R
na: dv/dt important	nra: dv/dt moins important	VARIATION	S-I-NA-R
na: vent régulier	nra: vent plus régulier	VARIATION	S-I-NA-R
na: couple élever	nra: couple assez élever	VARIATION	S-I-NA-R
na: possibilité intéressant	nra: possibilité très intéressant	VARIATION	S-I-NA-R
na: panne fréquent	nra: panne trop fréquent	VARIATION	S-I-NA-R
na: exemple simple	nra: exemple très simple	VARIATION	S-I-NA-R
na: vent faible	nra: vent très faible	VARIATION	S-I-NA-R
na: vent faible	nra: vent assez faible	VARIATION	S-I-NA-R
na: vent faible	nra: vent plus faible	VARIATION	S-I-NA-R
na: solution économique	nra: solution assez économique	VARIATION	S-I-NA-R
na: raison économique	nra: raison essentiellement économique	VARIATION	S-I-NA-R
na: méthode analytique	nra: méthode purement analytique	VARIATION	S-I-NA-R
na: variation faible	nra: variation même faible	VARIATION	S-I-NA-R
na: information officiel	nra: information non officiel	VARIATION	S-I-NA-R
na: capteur fiable	nra: capteur peu fiable	VARIATION	S-I-NA-R
na: site venté	nra: site bien venté	VARIATION	S-I-NA-R
na: site venté	nra: site moyennement venté	VARIATION	S-I-NA-R
na: condition extrême	nra: condition parfois extrême	VARIATION	S-I-NA-R
na: zone agricole	nra: zone essentiellement agricole	VARIATION	S-I-NA-R
na: coût important	nra: coût moins important	VARIATION	S-I-NA-R
na: coût important	nra: coût plus important	VARIATION	S-I-NA-R
na: capteur coûteux	nra: capteur assez coûteux	VARIATION	S-I-NA-R
na: manière significatif	nra: manière plus significatif	VARIATION	S-I-NA-R
na: vent favorable	nra: vent plus favorable	VARIATION	S-I-NA-R
na: étape précédent	nra: étape immédiatement précédent	VARIATION	S-I-NA-R
na: capteur simple	nra: capteur très simple	VARIATION	S-I-NA-R
na: potentiel important	nra: potentiel très important	VARIATION	S-I-NA-R
na: manière général	nra: manière assez général	VARIATION	S-I-NA-R
na: manière général	nra: manière plus général	VARIATION	S-I-NA-R
na: puissance faible	nra: puissance assez faible	VARIATION	S-I-NA-R
na: tableau présent	nra: tableau ci-dessus présent	VARIATION	S-I-NA-R
na: source renouvelable	nra: source comme renouvelable	VARIATION	S-I-NA-R
na: énergie classique	nra: énergie plus classique	VARIATION	S-I-NA-R
na: pale orientable	nra: pale non orientable	VARIATION	S-I-NA-R
na: montage difficile	nra: montage assez difficile	VARIATION	S-I-NA-R
na: éolienne puissant	nra: éolienne très puissant	VARIATION	S-I-NA-R
na: manière important	nra: manière plus important	VARIATION	S-I-NA-R
na: production constant	nra: production presque constant	VARIATION	S-I-NA-R
na: rôle important	nra: rôle très important	VARIATION	S-I-NA-R
na: charge résistif	nra: charge purement résistif	VARIATION	S-I-NA-R
na: rotation fixe	nra: rotation presque fixe	VARIATION	S-I-NA-R
na: caractéristique linéaire	nra: caractéristique non linéaire	VARIATION	S-I-NA-R
na: surface occuper	nra: surface ainsi occuper	VARIATION	S-I-NA-R
na: tension faible	nra: tension relativement faible	VARIATION	S-I-NA-R
na: quantité important	nra: quantité plus important	VARIATION	S-I-NA-R
na: sensibilité fort	nra: sensibilité très fort	VARIATION	S-I-NA-R
na: vie longue	nra: vie plus longue	VARIATION	S-I-NA-R
na: réseau existant	nra: réseau déjà existant	VARIATION	S-I-NA-R
na: production thermique	nra: production majoritairement thermique	VARIATION	S-I-NA-R
na: stockage utiliser	nra: stockage habituellement utiliser	VARIATION	S-I-NA-R
na: puissance disponible	nra: puissance théoriquement disponible	VARIATION	S-I-NA-R
na: énergie vert	nra: énergie vraiment vert	VARIATION	S-I-NA-R
na: coût faible	nra: coût relativement faible	VARIATION	S-I-NA-R
na: coût faible	nra: coût plus faible	VARIATION	S-I-NA-R
na: nm pstock_ct_ref1	nra: nm alors pstock_ct_ref1	VARIATION	S-I-NA-R
na: écoulement stationnaire	nra: écoulement comme stationnaire	VARIATION	S-I-NA-R
na: démarrage faible	nra: démarrage plus faible	VARIATION	S-I-NA-R
na: démarrage faible	nra: démarrage très faible	VARIATION	S-I-NA-R
na: ng pstock_ct_ref1	nra: ng alors pstock_ct_ref1	VARIATION	S-I-NA-R
na: courant sinusoïdal	nra: courant presque sinusoïdal	VARIATION	S-I-NA-R
