n: angle	a: angulaire	DERIVES_INTO	N A
n: boite	a: boiteux	DERIVES_INTO	N A
n: moyenne	n: moyennage	DERIVES_INTO	N N
n: schéma	a: schématique	DERIVES_INTO	N A
n: schéma	a: schématique	DERIVES_INTO	N A
n: bobine	n: bobinage	DERIVES_INTO	N N
n: architecture	a: architectural	DERIVES_INTO	N A
n: monte	n: montage	DERIVES_INTO	N N
n: maximum	a: maximal	DERIVES_INTO	N A
n: volt	n: voltage	DERIVES_INTO	N N
n: priorité	a: prioritaire	DERIVES_INTO	N A
n: compétition	a: compétitif	DERIVES_INTO	N A
n: cal	n: calage	DERIVES_INTO	N N
n: italie	a: italien	DERIVES_INTO	N A
n: cal	n: calade	DERIVES_INTO	N N
n: géologie	a: géologique	DERIVES_INTO	N A
n: indication	a: indicatif	DERIVES_INTO	N A
n: inertie	a: inertiel	DERIVES_INTO	N A
n: inertie	a: inertiel	DERIVES_INTO	N A
n: mécanisme	a: mécanique	DERIVES_INTO	N A
n: inertie	a: inertial	DERIVES_INTO	N A
n: hei	n: heier	DERIVES_INTO	N N
n: affiche	n: afficheur	DERIVES_INTO	N N
n: vi	a: vieux	DERIVES_INTO	N A
n: vie	a: vieux	DERIVES_INTO	N A
n: danger	a: dangereux	DERIVES_INTO	N A
n: dent	a: dentaire	DERIVES_INTO	N A
n: agriculture	a: agricultural	DERIVES_INTO	N A
n: symétrie	a: symétrique	DERIVES_INTO	N A
n: ecr	a: ecrin	DERIVES_INTO	N A
n: batt	n: batterie	DERIVES_INTO	N N
n: élément	a: élémentaire	DERIVES_INTO	N A
n: heure	a: heureux	DERIVES_INTO	N A
n: module	a: modulaire	DERIVES_INTO	N A
n: modulation	a: modulaire	DERIVES_INTO	N A
n: notion	a: notoire	DERIVES_INTO	N A
n: radius	a: radial	DERIVES_INTO	N A
n: archéologie	a: archéologique	DERIVES_INTO	N A
n: contrôle	n: contrôleur	DERIVES_INTO	N N
n: rotation	a: rotatif	DERIVES_INTO	N A
n: po	a: polaire	DERIVES_INTO	N A
n: décision	a: décisif	DERIVES_INTO	N A
n: pluviométrie	a: pluviométrique	DERIVES_INTO	N A
n: statistique	a: statistical	DERIVES_INTO	N A
n: axisymétrie	a: axisymétrique	DERIVES_INTO	N A
n: spécificité	a: spécifique	DERIVES_INTO	N A
n: fixe	a: fixé	DERIVES_INTO	N A
n: axe	a: axial	DERIVES_INTO	N A
n: axi	a: axial	DERIVES_INTO	N A
n: min	a: mineur	DERIVES_INTO	N A
n: université	a: universitaire	DERIVES_INTO	N A
n: restriction	a: restrictif	DERIVES_INTO	N A
n: argent	a: argentin	DERIVES_INTO	N A
n: océan	a: océanique	DERIVES_INTO	N A
n: rotor	a: rotorique	DERIVES_INTO	N A
n: od	n: odeur	DERIVES_INTO	N N
n: nation	a: national	DERIVES_INTO	N A
n: mor	a: moral	DERIVES_INTO	N A
n: climat	a: climatique	DERIVES_INTO	N A
n: prospection	a: prospectif	DERIVES_INTO	N A
n: ellipse	a: elliptique	DERIVES_INTO	N A
n: conservation	a: conservatoire	DERIVES_INTO	N A
n: nord	a: nordel	DERIVES_INTO	N A
n: station	a: stationnaire	DERIVES_INTO	N A
n: attention	a: attentif	DERIVES_INTO	N A
n: côte	a: côtier	DERIVES_INTO	N A
n: hydroélectricité	a: hydroélectrique	DERIVES_INTO	N A
n: crise	a: critique	DERIVES_INTO	N A
n: hauban	n: haubanage	DERIVES_INTO	N N
n: place	n: placer	DERIVES_INTO	N N
n: résidu	a: résiduel	DERIVES_INTO	N A
n: automate	a: automatique	DERIVES_INTO	N A
n: automatisme	a: automatique	DERIVES_INTO	N A
n: photographe	a: photographique	DERIVES_INTO	N A
n: photographie	a: photographique	DERIVES_INTO	N A
n: seconde	a: secondaire	DERIVES_INTO	N A
n: second	a: secondaire	DERIVES_INTO	N A
n: stock	n: stockage	DERIVES_INTO	N N
n: science	a: scientifique	DERIVES_INTO	N A
n: acte	n: acteur	DERIVES_INTO	N N
n: lav	n: lavage	DERIVES_INTO	N N
n: inde	a: indique	DERIVES_INTO	N A
n: cause	a: causal	DERIVES_INTO	N A
n: forêt	a: forestier	DERIVES_INTO	N A
n: gravité	a: gravitaire	DERIVES_INTO	N A
n: journal	a: journalier	DERIVES_INTO	N A
n: dispatch	n: dispatcher	DERIVES_INTO	N N
n: catastrophe	a: catastrophique	DERIVES_INTO	N A
n: surface	a: surfacique	DERIVES_INTO	N A
n: nature	a: naturel	DERIVES_INTO	N A
n: pale	n: palier	DERIVES_INTO	N N
n: géothermie	a: géothermique	DERIVES_INTO	N A
n: technicité	a: technique	DERIVES_INTO	N A
n: file	a: filial	DERIVES_INTO	N A
n: vet	a: vital	DERIVES_INTO	N A
n: tourbillon	a: tourbillonnaire	DERIVES_INTO	N A
n: dynamisme	a: dynamique	DERIVES_INTO	N A
n: mass	a: massique	DERIVES_INTO	N A
n: masse	a: massique	DERIVES_INTO	N A
n: sinusoïde	a: sinusoïdal	DERIVES_INTO	N A
n: wm	a: wmin	DERIVES_INTO	N A
n: complément	a: complémentaire	DERIVES_INTO	N A
n: passion	a: passif	DERIVES_INTO	N A
n: technologie	a: technologique	DERIVES_INTO	N A
n: norme	a: normal	DERIVES_INTO	N A
n: représentation	a: représentatif	DERIVES_INTO	N A
n: éole	a: éolien	DERIVES_INTO	N A
n: minimum	a: minimal	DERIVES_INTO	N A
n: biologie	a: biologique	DERIVES_INTO	N A
n: anémomètre	a: anémométrique	DERIVES_INTO	N A
n: transition	a: transitoire	DERIVES_INTO	N A
n: janv	n: janvier	DERIVES_INTO	N N
n: drive	n: driver	DERIVES_INTO	N N
n: nue	n: nuage	DERIVES_INTO	N N
n: déc	n: décade	DERIVES_INTO	N N
n: part	n: partage	DERIVES_INTO	N N
n: collecte	n: collecteur	DERIVES_INTO	N N
n: mat	a: mature	DERIVES_INTO	N A
n: production	a: productif	DERIVES_INTO	N A
n: st	n: stade	DERIVES_INTO	N N
n: st	n: stage	DERIVES_INTO	N N
n: médecine	a: médical	DERIVES_INTO	N A
n: origine	a: original	DERIVES_INTO	N A
n: topographie	a: topographique	DERIVES_INTO	N A
n: série	a: sérieux	DERIVES_INTO	N A
n: ferme	n: fermier	DERIVES_INTO	N N
n: chimie	a: chimique	DERIVES_INTO	N A
n: planète	a: planétaire	DERIVES_INTO	N A
n: désir	n: désirade	DERIVES_INTO	N N
n: conicité	a: conique	DERIVES_INTO	N A
n: univers	a: universel	DERIVES_INTO	N A
n: université	a: universel	DERIVES_INTO	N A
n: voile	n: voilier	DERIVES_INTO	N N
n: individu	a: individuel	DERIVES_INTO	N A
n: unité	a: unitaire	DERIVES_INTO	N A
n: sel	a: salin	DERIVES_INTO	N A
n: relation	a: relatif	DERIVES_INTO	N A
n: respect	a: respectif	DERIVES_INTO	N A
n: équilibre	n: équilibrage	DERIVES_INTO	N N
n: cr	a: creux	DERIVES_INTO	N A
n: cre	a: creux	DERIVES_INTO	N A
n: filtre	n: filtrage	DERIVES_INTO	N N
n: électricité	a: électrique	DERIVES_INTO	N A
n: induction	a: inductif	DERIVES_INTO	N A
n: système	a: systématique	DERIVES_INTO	N A
n: agriculture	a: agricole	DERIVES_INTO	N A
n: type	a: typique	DERIVES_INTO	N A
n: sélection	a: sélectif	DERIVES_INTO	N A
n: paradoxe	a: paradoxal	DERIVES_INTO	N A
n: région	a: régional	DERIVES_INTO	N A
n: stratégie	a: stratégique	DERIVES_INTO	N A
n: correction	a: correctif	DERIVES_INTO	N A
n: vibration	a: vibratoire	DERIVES_INTO	N A
n: échange	n: échangeur	DERIVES_INTO	N N
n: michel	a: michelin	DERIVES_INTO	N A
n: annuité	a: annuel	DERIVES_INTO	N A
n: finance	a: financier	DERIVES_INTO	N A
n: four	n: fourier	DERIVES_INTO	N N
n: sol	a: solaire	DERIVES_INTO	N A
n: intern	a: internal	DERIVES_INTO	N A
n: méthode	a: méthodique	DERIVES_INTO	N A
n: cylindre	a: cylindrique	DERIVES_INTO	N A
n: anticyclone	a: anticyclonique	DERIVES_INTO	N A
