n: semi-conducteur	neo	semi:semi|conducteur:conducteur
a: mono-variables	neo	mono:mono|variables:variable
n: pré-magnétisation	neo	pré:pré|magnétisation:magnétisation
n: stator-rotor	nat	stator:stator|rotor:rotor
n: action-réaction	nat	action:action|réaction:réaction
n: biotope	neo	bio:bio|tope:top
n: sur-fréquence	neo	sur:sur|fréquence:fréquence
n: microcontrôleurs	neo	micro:micro|contrôleurs:contrôleur
n: multisources	neo	multi:multi|sources:source
n: pro-éoliens	neo	pro:pro|éoliens:éolien
a: maximal	neo	maxi:maxi|mal:mal
a: hyposynchrone	neo	hypo:hypo|synchrone:synchrone
n: précaution	neo	pré:pré|caution:caution
n: supervision	neo	super:super|vision:vision
n: voltage	nat	volt:volt|age:ag
n: téléphone	neo	télé:télé|phone:phone
a: socio-économique	neo	socio:socio|économique:économique
a: antinucléaire	neo	anti:anti|nucléaire:nucléaire
a: nonfatale	neo	non:non|fatale:fatal
n: propre	neo	pro:pro|pre:pr
n: propos	neo	pro:pro|pos:po
n: calage	nat	cal:cal|age:ag
n: téléphonie	neo	télé:télé|phonie:phonie
n: mégawatt	neo	méga:méga|watt:watt
n: quasi-constant	nat	quasi:quasi|constant:constant
n: complémentaire	nat	complément:complément|aire:air
n: technologie	neo	techno:technique|logie:logie
a: multicritère	neo	multi:multi|critère:critère
a: géologique	neo	géo:géo|logique:logique
n: parcours	nat	parc:parc|ours:ours
n: débit-masse	nat	débit:débit|masse:masse
a: amical	nat	ami:ami|cal:cal
n: multiniveaux	neo	multi:multi|niveaux:niveau
n: hydroélectricité	neo	hydro:eau|électricité:électricité
a: prédominant	neo	pré:pré|dominant:dominant
a: dentaire	nat	dent:dent|aire:air
n: speed-up	nat	speed:speed|up:up
a: intertechnique	neo	inter:inter|technique:technique
a: tripale	neo	tri:tri|pale:pale
a: antiretour	neo	anti:anti|retour:retour
n: aérogénérateurs	neo	aéro:air|générateurs:générateur
n: programme	neo	pro:pro|gramme:gramme
n: angleterre	nat	angle:angle|terre:terre
a: préhistorique	neo	pré:pré|historique:historique
n: rameau	nat	ram:ram|eau:eau
a: multi-critères	neo	multi:multi|critères:critère
a: élémentaire	nat	élément:élément|aire:air
n: sonomètre	neo	sono:sono|mètre:mètre
n: mathématique	nat	mat:mat|hématique:hémat
n: wattheure	nat	watt:watt|heure:heure
n: transaction	neo	trans:trans|action:action
n: marceau	nat	marc:marc|eau:eau
n: paragraphe	neo	para:para|graphe:graphe
n: sous-multiple	neo	sous:sous|multi:multi|ple:pl
a: notoire	nat	noto:note|ire:ir
n: écotaxe	neo	éco:éco|taxe:taxe
n: demi-cylindre	nat	demi:demi|cylindre:cylindre
a: mathématique	nat	mat:mat|hématique:hémat
a: vitesse-durée	nat	vitesse:vitesse|durée:durée
a: antiparallèle	neo	anti:anti|parallèle:parallèle
n: ferrorésonance	neo	ferro:ferro|résonance:résonance
n: préoccupation	neo	pré:pré|occupation:occupation
n: subdivision	neo	sub:sub|division:division
n: hydrocarbure	neo	hydro:eau|carbure:carbure
a: petitjean	nat	petit:petit|jean:jean
n: machine	nat	mach:mach|ine:in
n: mini-projet	neo	mini:mini|pro:pro|jet:jet
n: exosignaux	neo	exo:exo|signaux:signal
n: superposition	neo	super:super|position:position
a: propre	neo	pro:pro|pre:pr
n: quasi-totalité	nat	quasi:quasi|totalité:totalité
n: transfer	neo	trans:trans|fer:fer
n: prévision	neo	pré:pré|vision:vision
n: nord-ouest	nat	nord:nord|ouest:ouest
n: surconsommation	neo	sur:sur|consommation:consommation
n: profil	neo	pro:pro|fil:fil
a: hypersynchrone	neo	hyper:hyper|synchrone:synchrone
n: automobile	neo	auto:auto|mobile:mobile
n: wattmètre	neo	watt:watt|mètre:mètre
a: plomb-acide	nat	plomb:plomb|acide:acide
n: surcoût	neo	sur:sur|coût:coût
r: partout	nat	part:part|out:out
n: multi-étages	neo	multi:multi|étages:étage
a: diesel-éolien	nat	diesel:diesel|éolien:éolien
a: bastard	nat	bas:bas|tard:tard
n: sursaut	neo	sur:sur|saut:saut
a: proportionnel-intégral	nat	proportionnel:proportionnel|intégral:intégral
a: hydroélectrique	neo	hydro:eau|électrique:électrique
a: aéroélastiques	neo	aéro:air|élastiques:élastique
n: journée	nat	jour:jour|née:né
n: haubanage	nat	hauban:hauban|age:ag
n: survitesse	neo	sur:sur|vitesse:vitesse
n: redresseur-onduleur	nat	redresseur:redresseur|onduleur:onduleur
a: autosuffisant	neo	auto:auto|suffisant:suffisant
n: transposition	neo	trans:trans|position:position
n: intervenant	neo	inter:inter|venant:venant
a: profond	neo	pro:pro|fond:fond
n: rhône-alpes	nat	rhône:rhône|alpes:alpe
n: stator-stator	nat	stator:stator|stator:stator
n: proportion	neo	pro:pro|portion:portion
a: parapublic	neo	para:para|public:public
a: platine	nat	plat:plat|ine:in
n: surtension	neo	sur:sur|tension:tension
a: automatique	neo	auto:auto|matique:mat
a: macroscopique	neo	macro:macro|scopique:scopique
n: monopole	neo	mono:mono|pole:pole
n: projet	neo	pro:pro|jet:jet
a: non-fossiles	neo	non:non|fossiles:fossile
n: contrepartie	neo	contre:contre|partie:parti
a: photographique	neo	photo:photo|graphique:graphique
n: kilowatt	neo	kilo:kilo|watt:watt
a: secondaire	nat	second:second|aire:air
n: stockage	nat	stock:stock|age:ag
n: démographie	neo	démo:peuple|graphie:graphie
a: ultra-résistant	neo	ultra:ultra|résistant:résistant
n: demi-cylindres	nat	demi:demi|cylindres:cylindre
n: oxydoréduction	nat	oxydo:oxyde|réduction:réduction
n: lavage	nat	lav:lav|age:ag
n: auto-excitation	neo	auto:auto|excitation:excitation
n: surpuissance	neo	sur:sur|puissance:puissance
n: photographie	neo	photo:photo|graphie:graphie
n: argumentaire	nat	argument:argument|aire:air
n: bibliographie	neo	biblio:biblio|graphie:graphie
a: multi-variable	neo	multi:multi|variable:variable
n: provision	neo	pro:pro|vision:vision
a: mono-pale	neo	mono:mono|pale:pale
n: supercondensateur	neo	super:super|condensateur:condensateur
n: schéma-bloc	nat	schéma:schéma|bloc:bloc
n: contre-pouvoir	neo	contre:contre|pouvoir:pouvoir
a: couvert	nat	cou:cou|vert:vert
a: intermédiaire	neo	inter:inter|médi:médi|aire:air
n: phénomène	neo	phéno:phéno|mène:mène
a: électrochimique	neo	électro:électro|chimique:chimique
n: sous-produit	neo	sous:sous|produit:produit
n: électrotechnique	neo	électro:électro|technique:technique
n: aéroélasticité	neo	aéro:air|élasticité:élasticité
a: géothermique	neo	géo:géo|thermique:thermique
n: multisource	neo	multi:multi|source:source
a: sourcefiltre	nat	source:source|filtre:filtre
a: sub-synchrone	neo	sub:sub|synchrone:synchrone
n: non-régularité	neo	non:non|régularité:régularité
n: surproduction	neo	sur:sur|production:production
n: aérodynamique	neo	aéro:air|dynamique:dynamique
a: pluriannuel	neo	pluri:pluri|annuel:annuel
n: verre-carbone	nat	verre:verre|carbone:carbone
a: franco-allemand	nat	franco:france|allemand:allemand
a: étoile-triangle	neo	étoile:étoile|tri:tri|angle:angle
n: vertical-axis	nat	vertical:vertical|axis:axis
a: ouest-européen	nat	ouest:ouest|européen:européen
a: complémentaire	nat	complément:complément|aire:air
n: désamorçage	neo	dés:dés|amorçage:amorçage
a: technologique	neo	techno:technique|logique:logique
n: survie	neo	sur:sur|vie:vie
