a: inégal	a: égal	IS_PREFIX_OF
a: proven	n: ven	IS_PREFIX_OF
n: dioxyde	n: oxyde	IS_PREFIX_OF
n: débattement	n: battement	IS_PREFIX_OF
a: hyposynchrone	a: synchrone	IS_PREFIX_OF
n: précaution	n: caution	IS_PREFIX_OF
n: supervision	n: vision	IS_PREFIX_OF
n: extrait	a: it	IS_PREFIX_OF
n: extrait	n: it	IS_PREFIX_OF
a: antinucléaire	a: nucléaire	IS_PREFIX_OF
a: antinucléaire	n: nucléaire	IS_PREFIX_OF
n: dérégulation	n: régulation	IS_PREFIX_OF
n: propos	n: pos	IS_PREFIX_OF
n: démontage	n: montage	IS_PREFIX_OF
a: inacceptable	a: acceptable	IS_PREFIX_OF
a: multicritère	n: critère	IS_PREFIX_OF
n: parcours	n: cours	IS_PREFIX_OF
a: parlé	n: lé	IS_PREFIX_OF
n: déréglementation	n: réglementation	IS_PREFIX_OF
a: parti	a: ti	IS_PREFIX_OF
a: prédominant	a: dominant	IS_PREFIX_OF
n: abou	n: bou	IS_PREFIX_OF
a: intertechnique	n: technique	IS_PREFIX_OF
a: intertechnique	a: technique	IS_PREFIX_OF
n: imprécision	n: précision	IS_PREFIX_OF
a: tripale	n: pale	IS_PREFIX_OF
a: antiretour	n: retour	IS_PREFIX_OF
a: immodéré	a: modéré	IS_PREFIX_OF
a: préhistorique	n: historique	IS_PREFIX_OF
a: préhistorique	a: historique	IS_PREFIX_OF
n: rechange	n: change	IS_PREFIX_OF
r: inutilement	r: utilement	IS_PREFIX_OF
n: transaction	n: action	IS_PREFIX_OF
a: asynchrone	a: synchrone	IS_PREFIX_OF
n: rejet	n: jet	IS_PREFIX_OF
n: transit	a: it	IS_PREFIX_OF
n: transit	n: it	IS_PREFIX_OF
a: antiparallèle	n: parallèle	IS_PREFIX_OF
a: antiparallèle	a: parallèle	IS_PREFIX_OF
n: préoccupation	n: occupation	IS_PREFIX_OF
n: abattement	n: battement	IS_PREFIX_OF
n: subdivision	n: division	IS_PREFIX_OF
a: informe	n: forme	IS_PREFIX_OF
n: superposition	n: position	IS_PREFIX_OF
a: incorrect	a: correct	IS_PREFIX_OF
n: déconnection	n: connection	IS_PREFIX_OF
n: transfer	n: fer	IS_PREFIX_OF
n: prévision	n: vision	IS_PREFIX_OF
n: importance	n: portance	IS_PREFIX_OF
n: surconsommation	n: consommation	IS_PREFIX_OF
n: décroissance	n: croissance	IS_PREFIX_OF
a: hypersynchrone	a: synchrone	IS_PREFIX_OF
n: reprise	n: prise	IS_PREFIX_OF
n: automobile	a: mobile	IS_PREFIX_OF
a: infrarouge	a: rouge	IS_PREFIX_OF
n: surcoût	n: coût	IS_PREFIX_OF
n: démultiplication	n: multiplication	IS_PREFIX_OF
a: subit	a: it	IS_PREFIX_OF
a: subit	n: it	IS_PREFIX_OF
n: sursaut	n: saut	IS_PREFIX_OF
n: démagnétisation	n: magnétisation	IS_PREFIX_OF
n: indépendance	n: dépendance	IS_PREFIX_OF
n: survitesse	n: vitesse	IS_PREFIX_OF
a: autosuffisant	a: suffisant	IS_PREFIX_OF
n: transposition	n: position	IS_PREFIX_OF
a: insensible	a: sensible	IS_PREFIX_OF
n: intervenant	n: venant	IS_PREFIX_OF
a: profond	n: fond	IS_PREFIX_OF
n: proportion	n: portion	IS_PREFIX_OF
n: surtension	n: tension	IS_PREFIX_OF
n: répartition	n: partition	IS_PREFIX_OF
n: contrepartie	n: partie	IS_PREFIX_OF
n: défuzzification	n: fuzzification	IS_PREFIX_OF
n: réchauffage	n: chauffage	IS_PREFIX_OF
n: implantation	n: plantation	IS_PREFIX_OF
n: retraité	n: traité	IS_PREFIX_OF
n: coup	n: up	IS_PREFIX_OF
n: cout	n: ut	IS_PREFIX_OF
r: insuffisamment	r: suffisamment	IS_PREFIX_OF
n: cost	a: st	IS_PREFIX_OF
n: cost	n: st	IS_PREFIX_OF
n: indépendant	a: dépendant	IS_PREFIX_OF
n: aile	n: ile	IS_PREFIX_OF
r: demain	n: main	IS_PREFIX_OF
n: surpuissance	n: puissance	IS_PREFIX_OF
n: aiea	n: iea	IS_PREFIX_OF
n: parti	a: ti	IS_PREFIX_OF
n: report	n: port	IS_PREFIX_OF
n: redéfinition	n: définition	IS_PREFIX_OF
n: départ	n: part	IS_PREFIX_OF
a: arot	n: rot	IS_PREFIX_OF
n: provision	n: vision	IS_PREFIX_OF
a: incapable	a: capable	IS_PREFIX_OF
a: imperméable	a: perméable	IS_PREFIX_OF
n: supercondensateur	n: condensateur	IS_PREFIX_OF
n: inflexion	n: flexion	IS_PREFIX_OF
a: inactif	a: actif	IS_PREFIX_OF
a: imprévisible	a: prévisible	IS_PREFIX_OF
n: décalage	n: calage	IS_PREFIX_OF
n: multisource	n: source	IS_PREFIX_OF
a: immobile	a: mobile	IS_PREFIX_OF
a: décroissant	a: croissant	IS_PREFIX_OF
a: décroissant	n: croissant	IS_PREFIX_OF
n: recours	n: cours	IS_PREFIX_OF
n: surproduction	n: production	IS_PREFIX_OF
n: repartition	n: partition	IS_PREFIX_OF
n: avis	n: vis	IS_PREFIX_OF
n: réacteur	n: acteur	IS_PREFIX_OF
n: avantage	n: age	IS_PREFIX_OF
n: retransformation	n: transformation	IS_PREFIX_OF
n: survie	n: vie	IS_PREFIX_OF
n: hyperlink	n: link	IS_PREFIX_OF
n: autoroute	n: route	IS_PREFIX_OF
n: coefficient	a: efficient	IS_PREFIX_OF
a: international	a: national	IS_PREFIX_OF
n: surdimensionnement	n: dimensionnement	IS_PREFIX_OF
a: biologique	n: logique	IS_PREFIX_OF
a: biologique	a: logique	IS_PREFIX_OF
n: reconstitution	n: constitution	IS_PREFIX_OF
n: couleur	a: uleur	IS_PREFIX_OF
n: biogaz	n: gaz	IS_PREFIX_OF
n: microsystème	n: système	IS_PREFIX_OF
n: dépression	n: pression	IS_PREFIX_OF
a: préindustriel	n: industriel	IS_PREFIX_OF
a: préindustriel	a: industriel	IS_PREFIX_OF
n: irrégularité	n: régularité	IS_PREFIX_OF
a: inexistant	a: existant	IS_PREFIX_OF
a: incohérent	a: cohérent	IS_PREFIX_OF
a: ingérable	a: gérable	IS_PREFIX_OF
n: il,rms	n: ,rms	IS_PREFIX_OF
a: cost	a: st	IS_PREFIX_OF
a: cost	n: st	IS_PREFIX_OF
n: antinucléaire	a: nucléaire	IS_PREFIX_OF
n: antinucléaire	n: nucléaire	IS_PREFIX_OF
n: autoexcitation	n: excitation	IS_PREFIX_OF
a: automoteur	n: moteur	IS_PREFIX_OF
a: automoteur	a: moteur	IS_PREFIX_OF
a: incomplet	n: complet	IS_PREFIX_OF
a: incomplet	a: complet	IS_PREFIX_OF
n: déplacement	n: placement	IS_PREFIX_OF
r: indirectement	r: directement	IS_PREFIX_OF
n: réactive-tension	n: active-tension	IS_PREFIX_OF
a: influent	a: fluent	IS_PREFIX_OF
a: insuffisant	a: suffisant	IS_PREFIX_OF
n: télévision	n: vision	IS_PREFIX_OF
n: coopération	n: opération	IS_PREFIX_OF
n: supraconducteur	n: conducteur	IS_PREFIX_OF
n: supraconducteur	a: conducteur	IS_PREFIX_OF
n: incompétence	n: compétence	IS_PREFIX_OF
n: défaveur	n: faveur	IS_PREFIX_OF
a: impossible	n: possible	IS_PREFIX_OF
a: impossible	a: possible	IS_PREFIX_OF
n: réévaluation	n: évaluation	IS_PREFIX_OF
n: recharge	n: charge	IS_PREFIX_OF
a: invariable	a: variable	IS_PREFIX_OF
a: multinational	a: national	IS_PREFIX_OF
n: decp	n: cp	IS_PREFIX_OF
n: covisibilité	n: visibilité	IS_PREFIX_OF
n: autoconsommation	n: consommation	IS_PREFIX_OF
n: délocalisation	n: localisation	IS_PREFIX_OF
n: prévisibilité	n: visibilité	IS_PREFIX_OF
n: reconstruction	n: construction	IS_PREFIX_OF
n: réchaud	a: chaud	IS_PREFIX_OF
a: internet	a: net	IS_PREFIX_OF
n: triangle	a: angle	IS_PREFIX_OF
n: triangle	n: angle	IS_PREFIX_OF
a: instationnaire	a: stationnaire	IS_PREFIX_OF
n: surgénération	n: génération	IS_PREFIX_OF
n: district	a: strict	IS_PREFIX_OF
n: démarche	n: marche	IS_PREFIX_OF
a: impropre	n: propre	IS_PREFIX_OF
a: impropre	a: propre	IS_PREFIX_OF
n: division	n: vision	IS_PREFIX_OF
n: surcharge	n: charge	IS_PREFIX_OF
n: incompréhension	n: compréhension	IS_PREFIX_OF
n: incapacité	n: capacité	IS_PREFIX_OF
n: transmission	n: mission	IS_PREFIX_OF
n: réajustement	n: ajustement	IS_PREFIX_OF
a: hyperlink	n: link	IS_PREFIX_OF
n: préavis	n: avis	IS_PREFIX_OF
