npna: ligne en tiret bleu	napn: ligne bleu en tiret	VARIATION	S-P-NAPN-A
npna: site de implantation potentiel	napn: site potentiel de implantation	VARIATION	S-P-NAPN-A
npna: vitesse de fonctionnement optimal	napn: vitesse optimal de fonctionnement	VARIATION	S-P-NAPN-A
npna: approximation de cp polynomiale	napn: approximation polynomiale du cp	VARIATION	S-P-NAPN-A
npna: vitesse de vent moyen	napn: vitesse moyen du vent	VARIATION	S-P-NAPN-A
npna: vitesse de vent nominal	napn: vitesse nominal du vent	VARIATION	S-P-NAPN-A
npna: vitesse de vent faible	napn: vitesse faible du vent	VARIATION	S-P-NAPN-A
npna: vitesse du vent nominal	napn: vitesse nominal du vent	VARIATION	S-P-NAPN-A
npna: tension du bus continu	napn: tension continu du bus	VARIATION	S-P-NAPN-A
npna: système de puissance hybride	napn: système hybride de puissance	VARIATION	S-P-NAPN-A
npna: coût de investissement total	napn: coût total de investissement	VARIATION	S-P-NAPN-A
npna: réseau de transport électrique	napn: réseau électrique de transport	VARIATION	S-P-NAPN-A
npna: coût de système total	napn: coût total du système	VARIATION	S-P-NAPN-A
npna: courbe de puissance typique	napn: courbe typique de puissance	VARIATION	S-P-NAPN-A
npna: énergie du système éolien	napn: énergie éolien du système	VARIATION	S-P-NAPN-A
npna: structure de commande maximal	napn: structure maximal de commande	VARIATION	S-P-NAPN-A
npna: source de électricité renouvelable	napn: source renouvelable de électricité	VARIATION	S-P-NAPN-A
npna: forme de énergie renouvelable	napn: forme renouvelable de énergie	VARIATION	S-P-NAPN-A
npna: vitesse de rotation nominal	napn: vitesse nominal de rotation	VARIATION	S-P-NAPN-A
npna: production de électricité mondial	napn: production mondial de électricité	VARIATION	S-P-NAPN-A
npna: production de énergie optimal	napn: production optimal de énergie	VARIATION	S-P-NAPN-A
