na: grandeur mesuré	na: grandeur mesurer	SYNTACTICAL	S-NA
na: puissance récupérable	na: puissance récupérer	SYNTACTICAL	S-NA
na: donnée mesuré	na: donnée mesurer	SYNTACTICAL	S-NA
na: puissance récupérer	na: puissance récupérable	SYNTACTICAL	S-NA
na: exigence requérir	na: exigence requis	SYNTACTICAL	S-NA
na: nation uni	na: nation unir	SYNTACTICAL	S-NA
na: énergie utilisable	na: énergie utiliser	SYNTACTICAL	S-NA
na: configuration fermé	na: configuration fermer	SYNTACTICAL	S-NA
na: commande multi-variable	na: commande multi-variables	SYNTACTICAL	S-NA
na: endroit isoler	na: endroit isolé	SYNTACTICAL	S-NA
na: flux induire	na: flux induit	SYNTACTICAL	S-NA
na: communauté isolé	na: communauté isoler	SYNTACTICAL	S-NA
na: coût réduit	na: coût réduire	SYNTACTICAL	S-NA
na: emploi induire	na: emploi induit	SYNTACTICAL	S-NA
na: installation isoler	na: installation isolé	SYNTACTICAL	S-NA
na: boucle ouvrir	na: boucle ouvert	SYNTACTICAL	S-NA
na: nation unir	na: nation uni	SYNTACTICAL	S-NA
na: maintenance réduire	na: maintenance réduit	SYNTACTICAL	S-NA
na: interconnexion international	na: interconnexion international	SYNTACTICAL	S-NA
na: coût élever	na: coût élevé	SYNTACTICAL	S-NA
na: endroit isolé	na: endroit isoler	SYNTACTICAL	S-NA
na: flux induit	na: flux induire	SYNTACTICAL	S-NA
na: commande multi-variables	na: commande multi-variable	SYNTACTICAL	S-NA
na: bande mourir	na: bande mort	SYNTACTICAL	S-NA
na: bande mort	na: bande mourir	SYNTACTICAL	S-NA
na: installation isolé	na: installation isoler	SYNTACTICAL	S-NA
na: stratégie multivariable	na: stratégie multivariables	SYNTACTICAL	S-NA
na: conception inverse	na: conception inverser	SYNTACTICAL	S-NA
na: courant requis	na: courant requérir	SYNTACTICAL	S-NA
na: coût élevé	na: coût élever	SYNTACTICAL	S-NA
na: charge isoler	na: charge isolé	SYNTACTICAL	S-NA
na: communauté isoler	na: communauté isolé	SYNTACTICAL	S-NA
na: achat obligé	na: achat obliger	SYNTACTICAL	S-NA
na: maintenance réduit	na: maintenance réduire	SYNTACTICAL	S-NA
na: boucle fermé	na: boucle fermer	SYNTACTICAL	S-NA
na: cp polynomial	na: cp polynomiale	SYNTACTICAL	S-NA
na: coût réduire	na: coût réduit	SYNTACTICAL	S-NA
na: énergie utiliser	na: énergie utilisable	SYNTACTICAL	S-NA
na: conception inverser	na: conception inverse	SYNTACTICAL	S-NA
na: prévision réactualisées	na: prévision réactualisée	SYNTACTICAL	S-NA
na: boucle fermer	na: boucle fermé	SYNTACTICAL	S-NA
na: stratégie multivariables	na: stratégie multivariable	SYNTACTICAL	S-NA
na: énergie récupérer	na: énergie récupérable	SYNTACTICAL	S-NA
na: grandeur mesurer	na: grandeur mesuré	SYNTACTICAL	S-NA
na: énergie fourni	na: énergie fournir	SYNTACTICAL	S-NA
na: achat obliger	na: achat obligé	SYNTACTICAL	S-NA
na: configuration fermer	na: configuration fermé	SYNTACTICAL	S-NA
na: boucle ouvert	na: boucle ouvrir	SYNTACTICAL	S-NA
na: énergie fournir	na: énergie fourni	SYNTACTICAL	S-NA
na: donnée mesurer	na: donnée mesuré	SYNTACTICAL	S-NA
na: énergie récupérable	na: énergie récupérer	SYNTACTICAL	S-NA
na: charge isolé	na: charge isoler	SYNTACTICAL	S-NA
na: exigence requis	na: exigence requérir	SYNTACTICAL	S-NA
na: courant requérir	na: courant requis	SYNTACTICAL	S-NA
na: emploi induit	na: emploi induire	SYNTACTICAL	S-NA
na: prévision réactualisée	na: prévision réactualisées	SYNTACTICAL	S-NA
na: cp polynomiale	na: cp polynomial	SYNTACTICAL	S-NA
