na: terme technique	naca: terme technique et économique	VARIATION	S-Ed-NA-CA
na: manière automatique	naca: manière automatique et incontrôlé	VARIATION	S-Ed-NA-CA
na: pale fixe	naca: pale fixe ou orientable	VARIATION	S-Ed-NA-CA
na: tension rotorique	naca: tension rotorique et courant	VARIATION	S-Ed-NA-CA
na: système nucléaire	naca: système nucléaire ou solaire	VARIATION	S-Ed-NA-CA
na: retombée économique	naca: retombée économique et financier	VARIATION	S-Ed-NA-CA
na: direction longitudinal	naca: direction longitudinal et transversal	VARIATION	S-Ed-NA-CA
na: convertisseur électronique	naca: convertisseur électronique et électrique	VARIATION	S-Ed-NA-CA
na: composant mécanique	naca: composant mécanique et pneumatique	VARIATION	S-Ed-NA-CA
na: lobbies antinucléaire	naca: lobbies antinucléaire et éolien	VARIATION	S-Ed-NA-CA
na: domaine multiple	naca: domaine multiple et varié	VARIATION	S-Ed-NA-CA
na: turbine éolien	naca: turbine éolien et wg	VARIATION	S-Ed-NA-CA
na: turbine éolien	naca: turbine éolien et ωg	VARIATION	S-Ed-NA-CA
na: stockage long	naca: stockage long et court	VARIATION	S-Ed-NA-CA
na: turbine éolien	naca: turbine éolien et électrique	VARIATION	S-Ed-NA-CA
na: énergie propre	naca: énergie propre et durable	VARIATION	S-Ed-NA-CA
na: inductance propre	naca: inductance propre et mutuel	VARIATION	S-Ed-NA-CA
na: kilowattheure propre	naca: kilowattheure propre et renouvelable	VARIATION	S-Ed-NA-CA
na: forme inépuisable	naca: forme inépuisable et national	VARIATION	S-Ed-NA-CA
na: réserve secondaire	naca: réserve secondaire et primaire	VARIATION	S-Ed-NA-CA
na: raison technique	naca: raison technique et économique	VARIATION	S-Ed-NA-CA
na: axe vertical	naca: axe vertical ou horizontal	VARIATION	S-Ed-NA-CA
na: composant électrique	naca: composant électrique et électronique	VARIATION	S-Ed-NA-CA
na: vitesse supérieur	naca: vitesse supérieur ou égal	VARIATION	S-Ed-NA-CA
na: case bleu	naca: case bleu et vert	VARIATION	S-Ed-NA-CA
na: raccordement routier	naca: raccordement routier et électrique	VARIATION	S-Ed-NA-CA
na: flux statorique	naca: flux statorique et rotorique	VARIATION	S-Ed-NA-CA
