npn: régulation à pn	npnpna: régulation à pn pour v >	VARIATION	S-Ed-NPN-PNA
npn: prototype du pale	npnpna: prototype du pale en matériau composite	VARIATION	S-Ed-NPN-PNA
npn: facteur de stabilisation	npnpna: facteur de stabilisation du réseau :(	VARIATION	S-Ed-NPN-PNA
npn: régulation du couple	npnpna: régulation du couple pour chapitre 3	VARIATION	S-Ed-NPN-PNA
npn: perte du réseau	npnpna: perte du réseau de alimentation électrique	VARIATION	S-Ed-NPN-PNA
npn: turbine de éolienne	npnpna: turbine de éolienne à vitesse fixe	VARIATION	S-Ed-NPN-PNA
npn: type de perte	npnpna: type de perte du convertisseur électronique	VARIATION	S-Ed-NPN-PNA
npn: supervision à base	npnpna: supervision à base de logique flou	VARIATION	S-Ed-NPN-PNA
npn: rotation du générateur	npnpna: rotation du générateur à aimant permanent	VARIATION	S-Ed-NPN-PNA
npn: niveau du coefficient	npnpna: niveau du coefficient de puissance maximal	VARIATION	S-Ed-NPN-PNA
npn: fonction de transfert	npnpna: fonction de transfert entre puissance actif	VARIATION	S-Ed-NPN-PNA
npn: fonction de transfert	npnpna: fonction de transfert en boucle fermé	VARIATION	S-Ed-NPN-PNA
npn: hypothèse de croissance	npnpna: hypothèse de croissance de consommation électrique	VARIATION	S-Ed-NPN-PNA
npn: fonction de transfert	npnpna: fonction de transfert en boucle ouvert	VARIATION	S-Ed-NPN-PNA
npn: fonctionnement en génératrice	npnpna: fonctionnement en génératrice à vitesse variable	VARIATION	S-Ed-NPN-PNA
npn: autoexcitation en cas	npnpna: autoexcitation en cas de déconnexion brusque	VARIATION	S-Ed-NPN-PNA
npn: programme de développement	npnpna: programme de développement du parc éolien	VARIATION	S-Ed-NPN-PNA
npn: fréquentation du paysage	npnpna: fréquentation du paysage de manière général	VARIATION	S-Ed-NPN-PNA
npn: consommation du sursaut	npnpna: consommation du sursaut de énergie éolien	VARIATION	S-Ed-NPN-PNA
npn: machine par rapport	npnpna: machine par rapport au structure classique	VARIATION	S-Ed-NPN-PNA
npn: dispositif de stockage	npnpna: dispositif de stockage de énergie électrique	VARIATION	S-Ed-NPN-PNA
npn: fréquence en présence	npnpna: fréquence en présence du réglage secondaire	VARIATION	S-Ed-NPN-PNA
npn: fréquence en présence	npnpna: fréquence en présence du réglage primaire	VARIATION	S-Ed-NPN-PNA
npn: cas du éolienne	npnpna: cas du éolienne à axe horizontal	VARIATION	S-Ed-NPN-PNA
npn: stockage par pompage	npnpna: stockage par pompage du système nucléaire	VARIATION	S-Ed-NPN-PNA
npn: moulin à vent	npnpna: moulin à vent à axe horizontal	VARIATION	S-Ed-NPN-PNA
npn: rotation du système	npnpna: rotation du système en régime permanent	VARIATION	S-Ed-NPN-PNA
npn: fonction du élément	npnpna: fonction du élément du schéma équivalent	VARIATION	S-Ed-NPN-PNA
npn: modèle de machine	npnpna: modèle de machine à courant continu	VARIATION	S-Ed-NPN-PNA
npn: surface du volume	npnpna: surface du volume de contrôle arot	VARIATION	S-Ed-NPN-PNA
npn: perte de pouvoir	npnpna: perte de pouvoir de achat substantiel	VARIATION	S-Ed-NPN-PNA
npn: face au système	npnpna: face au système de vitesse fixe	VARIATION	S-Ed-NPN-PNA
npn: mise en œuvre	npnpna: mise en œuvre de délestage automatique	VARIATION	S-Ed-NPN-PNA
npn: partie à cause	npnpna: partie à cause du politique gouvernemental	VARIATION	S-Ed-NPN-PNA
npn: on-shore du point	npnpna: on-shore du point de vue économique	VARIATION	S-Ed-NPN-PNA
npn: coût du combustible	npnpna: coût du combustible du centrale nucléaire	VARIATION	S-Ed-NPN-PNA
npn: circuit de puissance	npnpna: circuit de puissance du convertisseur buck-boost	VARIATION	S-Ed-NPN-PNA
npn: stratégie de placement	npnpna: stratégie de placement de pôle robuste	VARIATION	S-Ed-NPN-PNA
npn: paramètre du système	npnpna: paramètre du système de génération éolien	VARIATION	S-Ed-NPN-PNA
npn: recherche du point	npnpna: recherche du point de puissance maximal	VARIATION	S-Ed-NPN-PNA
npn: aide du coefficient	npnpna: aide du coefficient de poussée ct	VARIATION	S-Ed-NPN-PNA
npn: domaine du système	npnpna: domaine du système de énergie renouvelable	VARIATION	S-Ed-NPN-PNA
npn: avantage du machine	npnpna: avantage du machine à axe vertical	VARIATION	S-Ed-NPN-PNA
npn: méthode de identification	npnpna: méthode de identification du paramètre mécanique	VARIATION	S-Ed-NPN-PNA
npn: unité de surface	npnpna: unité de surface du disque actuateur	VARIATION	S-Ed-NPN-PNA
npn: système de engrenage	npnpna: système de engrenage de train simple	VARIATION	S-Ed-NPN-PNA
npn: capacité de production	npnpna: capacité de production de réserve contrôlable	VARIATION	S-Ed-NPN-PNA
npn: augmentation de prix	npnpna: augmentation de prix du combustible fossile	VARIATION	S-Ed-NPN-PNA
