npn: machine à aimant	napn: machine synchrone à aimant	VARIATION	S-I1-NPN-A
npn: perte du semi-conducteur	napn: perte total du semi-conducteur	VARIATION	S-I1-NPN-A
npn: couple au démarrage	napn: couple élever au démarrage	VARIATION	S-I1-NPN-A
npn: variation de paramètre	napn: variation important de paramètre	VARIATION	S-I1-NPN-A
npn: système au réseau	napn: système raccorder au réseau	VARIATION	S-I1-NPN-A
npn: système de contrôle	napn: système embarquer de contrôle	VARIATION	S-I1-NPN-A
npn: organisation du relief	napn: organisation favorable du relief	VARIATION	S-I1-NPN-A
npn: méthode de prévision	napn: méthode actuel de prévision	VARIATION	S-I1-NPN-A
npn: tension en fonction	napn: tension statorique en fonction	VARIATION	S-I1-NPN-A
npn: synthèse du régulateur	napn: synthèse adéquat du régulateur	VARIATION	S-I1-NPN-A
npn: fluctuation du vent	napn: fluctuation moyen du vent	VARIATION	S-I1-NPN-A
npn: journée du club	napn: journée electrotechnique du club	VARIATION	S-I1-NPN-A
npn: évolution du technologie	napn: évolution récent du technologie	VARIATION	S-I1-NPN-A
npn: éolienne en france	napn: éolienne installer en france	VARIATION	S-I1-NPN-A
npn: centrale au charbon	napn: centrale moderne au charbon	VARIATION	S-I1-NPN-A
npn: centrale au charbon	napn: centrale polluant au charbon	VARIATION	S-I1-NPN-A
npn: sursaut de énergie	napn: sursaut local de énergie	VARIATION	S-I1-NPN-A
npn: centrale au charbon	napn: centrale thermique au charbon	VARIATION	S-I1-NPN-A
npn: centrale à charbon	napn: centrale traditionnel à charbon	VARIATION	S-I1-NPN-A
npn: variation du glissement	napn: variation maximal du glissement	VARIATION	S-I1-NPN-A
npn: acteur du système	napn: acteur officiel du système	VARIATION	S-I1-NPN-A
npn: perte en ligne	napn: perte moindre en ligne	VARIATION	S-I1-NPN-A
npn: composant de puissance	napn: composant électronique de puissance	VARIATION	S-I1-NPN-A
npn: rotation du système	napn: rotation nominal du système	VARIATION	S-I1-NPN-A
npn: turbine à vitesse	napn: turbine éolien à vitesse	VARIATION	S-I1-NPN-A
npn: turbine à vitesse	napn: turbine marémoteur à vitesse	VARIATION	S-I1-NPN-A
npn: donnée de vitesse	napn: donnée précis de vitesse	VARIATION	S-I1-NPN-A
npn: implantation du projet	napn: implantation envisager du projet	VARIATION	S-I1-NPN-A
npn: implantation du projet	napn: implantation potentiel du projet	VARIATION	S-I1-NPN-A
npn: réglage de tension	napn: réglage coordonner de tension	VARIATION	S-I1-NPN-A
npn: moyen de stockage	napn: moyen réaliste de stockage	VARIATION	S-I1-NPN-A
npn: tension entre phase	napn: tension efficace entre phase	VARIATION	S-I1-NPN-A
npn: circuit de puissance	napn: circuit électrique de puissance	VARIATION	S-I1-NPN-A
npn: génératrice à aimant	napn: génératrice synchrone à aimant	VARIATION	S-I1-NPN-A
npn: ligne de transport	napn: ligne électrique de transport	VARIATION	S-I1-NPN-A
npn: machine à rotor	napn: machine asynchrone à rotor	VARIATION	S-I1-NPN-A
npn: machine à rotor	napn: machine synchrone à rotor	VARIATION	S-I1-NPN-A
npn: projet en europe	napn: projet éolien en europe	VARIATION	S-I1-NPN-A
npn: machine au réseau	napn: machine synchrone au réseau	VARIATION	S-I1-NPN-A
npn: machine au réseau	napn: machine connecter au réseau	VARIATION	S-I1-NPN-A
npn: modélisation du rotor	napn: modélisation numérique du rotor	VARIATION	S-I1-NPN-A
npn: prévision du vent	napn: prévision horaire du vent	VARIATION	S-I1-NPN-A
npn: écart par rapport	napn: écart important par rapport	VARIATION	S-I1-NPN-A
npn: séparation du réseau	napn: séparation brutal du réseau	VARIATION	S-I1-NPN-A
npn: phase du projet	napn: phase préliminaire du projet	VARIATION	S-I1-NPN-A
npn: augmentation du prix	napn: augmentation brutal du prix	VARIATION	S-I1-NPN-A
npn: augmentation du prix	napn: augmentation général du prix	VARIATION	S-I1-NPN-A
npn: énergie à coût	napn: énergie propre à coût	VARIATION	S-I1-NPN-A
npn: variation de couple	napn: variation important de couple	VARIATION	S-I1-NPN-A
npn: rotor de darrieus	napn: rotor bipale de darrieus	VARIATION	S-I1-NPN-A
npn: performance du éolienne	napn: performance réel du éolienne	VARIATION	S-I1-NPN-A
npn: coût du projet	napn: coût total du projet	VARIATION	S-I1-NPN-A
npn: coût du projet	napn: coût global du projet	VARIATION	S-I1-NPN-A
