na: bruit aérodynamique	naca: bruit mécanique ou aérodynamique	VARIATION	S-I-NA-AC
na: combustible nucléaire	naca: combustible fossile et nucléaire	VARIATION	S-I-NA-AC
na: décharge profond	naca: décharge rapide et profond	VARIATION	S-I-NA-AC
na: optimisation économique	naca: optimisation technique et économique	VARIATION	S-I-NA-AC
na: risque technologique	naca: risque naturel et technologique	VARIATION	S-I-NA-AC
na: marche rapide	naca: marche lent ou rapide	VARIATION	S-I-NA-AC
na: commande complémentaire	naca: commande indépendant ou complémentaire	VARIATION	S-I-NA-AC
na: système solaire	naca: système nucléaire ou solaire	VARIATION	S-I-NA-AC
na: système solaire	naca: système éolien ou solaire	VARIATION	S-I-NA-AC
na: éolienne tripale	naca: éolienne bipale et tripale	VARIATION	S-I-NA-AC
na: puissance nucléaire	naca: puissance éolien et nucléaire	VARIATION	S-I-NA-AC
na: réglage secondaire	naca: réglage primaire et secondaire	VARIATION	S-I-NA-AC
na: réserve secondaire	naca: réserve primaire et secondaire	VARIATION	S-I-NA-AC
na: rotor tripale	naca: rotor bipale ou tripale	VARIATION	S-I-NA-AC
na: fonctionnement hyposynchrone	naca: fonctionnement hyper et hyposynchrone	VARIATION	S-I-NA-AC
na: origine aérodynamique	naca: origine mécanique ou aérodynamique	VARIATION	S-I-NA-AC
na: servitude radioélectrique	naca: servitude aéronautique et radioélectrique	VARIATION	S-I-NA-AC
na: raison économique	naca: raison technique et économique	VARIATION	S-I-NA-AC
na: aspect économique	naca: aspect technique et économique	VARIATION	S-I-NA-AC
na: problème économique	naca: problème mécanique et économique	VARIATION	S-I-NA-AC
na: faisabilité économique	naca: faisabilité technique et économique	VARIATION	S-I-NA-AC
na: arbre rapide	naca: arbre lent et rapide	VARIATION	S-I-NA-AC
na: énergie solaire	naca: énergie éolien et solaire	VARIATION	S-I-NA-AC
na: déchet radioactif	naca: déchet toxique ou radioactif	VARIATION	S-I-NA-AC
na: tension rotorique	naca: tension statorique et rotorique	VARIATION	S-I-NA-AC
na: contrôle indirect	naca: contrôle direct et indirect	VARIATION	S-I-NA-AC
na: stockage court	naca: stockage long et court	VARIATION	S-I-NA-AC
na: machine asynchrone	naca: machine synchrone ou asynchrone	VARIATION	S-I-NA-AC
na: machine asynchrone	naca: machine synchrone et asynchrone	VARIATION	S-I-NA-AC
na: point unique	naca: point précis et unique	VARIATION	S-I-NA-AC
na: axe vertical	naca: axe horizontal ou vertical	VARIATION	S-I-NA-AC
na: vue environnemental	naca: vue économique et environnemental	VARIATION	S-I-NA-AC
na: avifaune migrateur	naca: avifaune nicheur et migrateur	VARIATION	S-I-NA-AC
na: puissance mécanique	naca: puissance électrique et mécanique	VARIATION	S-I-NA-AC
na: réseau européen	naca: réseau national ou européen	VARIATION	S-I-NA-AC
na: fonctionnement optimal	naca: fonctionnement normal et optimal	VARIATION	S-I-NA-AC
na: vent fort	naca: vent moyen et fort	VARIATION	S-I-NA-AC
na: raccordement électrique	naca: raccordement routier et électrique	VARIATION	S-I-NA-AC
na: milieu rural	naca: milieu urbain ou rural	VARIATION	S-I-NA-AC
na: équation électrique	naca: équation mécanique et électrique	VARIATION	S-I-NA-AC
na: écoulement turbulent	naca: écoulement stationnaire et turbulent	VARIATION	S-I-NA-AC
na: supervision long	naca: supervision moyen et long	VARIATION	S-I-NA-AC
na: gain intégral	naca: gain proportionnel et intégral	VARIATION	S-I-NA-AC
na: énergie électrique	naca: énergie mécanique ou électrique	VARIATION	S-I-NA-AC
na: énergie durable	naca: énergie propre et durable	VARIATION	S-I-NA-AC
na: industrie éolien	naca: industrie nucléaire et éolien	VARIATION	S-I-NA-AC
na: impact négatif	naca: impact positif et négatif	VARIATION	S-I-NA-AC
na: source générateur	naca: source renouvelable et générateur	VARIATION	S-I-NA-AC
na: biomasse sèche	naca: biomasse humide ou sèche	VARIATION	S-I-NA-AC
na: client industriel	naca: client privé ou industriel	VARIATION	S-I-NA-AC
na: vent régulier	naca: vent suffisant et régulier	VARIATION	S-I-NA-AC
na: niveau bas	naca: niveau haut et bas	VARIATION	S-I-NA-AC
na: emploi permanent	naca: emploi temporaire et permanent	VARIATION	S-I-NA-AC
na: approche systémique	naca: approche analytique et systémique	VARIATION	S-I-NA-AC
na: parc régional	naca: parc national ou régional	VARIATION	S-I-NA-AC
na: vent faible	naca: vent moyen ou faible	VARIATION	S-I-NA-AC
na: vent faible	naca: vent moyen et faible	VARIATION	S-I-NA-AC
na: puissance réactif	naca: puissance actif et réactif	VARIATION	S-I-NA-AC
na: constructeur allemand	naca: constructeur danois et allemand	VARIATION	S-I-NA-AC
na: capteur fiable	naca: capteur simple et fiable	VARIATION	S-I-NA-AC
na: vent moyen	naca: vent faible ou moyen	VARIATION	S-I-NA-AC
na: période venteux	naca: période calme et venteux	VARIATION	S-I-NA-AC
na: vent moyen	naca: vent faible et moyen	VARIATION	S-I-NA-AC
na: réseau espagnol	naca: réseau français et espagnol	VARIATION	S-I-NA-AC
na: mesure réducteur	naca: mesure préventif ou réducteur	VARIATION	S-I-NA-AC
na: problème technique	naca: problème scientifique et technique	VARIATION	S-I-NA-AC
na: système électrique	naca: système hydraulique ou électrique	VARIATION	S-I-NA-AC
na: fréquence électrique	naca: fréquence mécanique et électrique	VARIATION	S-I-NA-AC
na: résistance rotorique	naca: résistance statorique et rotorique	VARIATION	S-I-NA-AC
na: nature scientifique	naca: nature technique ou scientifique	VARIATION	S-I-NA-AC
na: courant efficace	naca: courant moyen et efficace	VARIATION	S-I-NA-AC
na: moyen électrique	naca: moyen mécanique ou électrique	VARIATION	S-I-NA-AC
na: seuil financier	naca: seuil technique ou financier	VARIATION	S-I-NA-AC
na: lobby éolien	naca: lobby communiste ou éolien	VARIATION	S-I-NA-AC
na: cadre réglementaire	naca: cadre législatif et réglementaire	VARIATION	S-I-NA-AC
na: critère environnemental	naca: critère économique et environnemental	VARIATION	S-I-NA-AC
na: flux transversal	naca: flux axial et transversal	VARIATION	S-I-NA-AC
na: développement futur	naca: développement présent et futur	VARIATION	S-I-NA-AC
na: réseau insulaire	naca: réseau faible ou insulaire	VARIATION	S-I-NA-AC
na: nature technique	naca: nature scientifique ou technique	VARIATION	S-I-NA-AC
na: puissance rotorique	naca: puissance statorique et rotorique	VARIATION	S-I-NA-AC
na: pale orientable	naca: pale fixe ou orientable	VARIATION	S-I-NA-AC
na: réserve primaire	naca: réserve secondaire et primaire	VARIATION	S-I-NA-AC
na: champ magnétique	naca: champ électrique et magnétique	VARIATION	S-I-NA-AC
na: courant rotorique	naca: courant statorique et rotorique	VARIATION	S-I-NA-AC
na: convertisseur rotorique	naca: convertisseur statorique et rotorique	VARIATION	S-I-NA-AC
na: action intégral	naca: action proportionnel et intégral	VARIATION	S-I-NA-AC
na: grandeur rotorique	naca: grandeur statorique et rotorique	VARIATION	S-I-NA-AC
na: axe horizontal	naca: axe vertical ou horizontal	VARIATION	S-I-NA-AC
na: génératrice synchrone	naca: génératrice asynchrone ou synchrone	VARIATION	S-I-NA-AC
na: éolienne domestique	naca: éolienne industriel ou domestique	VARIATION	S-I-NA-AC
na: emploi induit	naca: emploi indirect ou induit	VARIATION	S-I-NA-AC
na: lobbies éolien	naca: lobbies antinucléaire et éolien	VARIATION	S-I-NA-AC
na: niveau européen	naca: niveau mondial ou européen	VARIATION	S-I-NA-AC
na: générateur asynchrone	naca: générateur synchrone ou asynchrone	VARIATION	S-I-NA-AC
na: phase rotorique	naca: phase statorique et rotorique	VARIATION	S-I-NA-AC
na: inductance mutuel	naca: inductance propre et mutuel	VARIATION	S-I-NA-AC
na: réseau irlandais	naca: réseau espagnol et irlandais	VARIATION	S-I-NA-AC
na: fonctionnement générateur	naca: fonctionnement moteur et générateur	VARIATION	S-I-NA-AC
na: fuite rotorique	naca: fuite statorique et rotorique	VARIATION	S-I-NA-AC
na: type asynchrone	naca: type synchrone ou asynchrone	VARIATION	S-I-NA-AC
na: mesure compensatoire	naca: mesure réducteur et compensatoire	VARIATION	S-I-NA-AC
na: mesure compensatoire	naca: mesure réducteur ou compensatoire	VARIATION	S-I-NA-AC
na: contrainte réglementaire	naca: contrainte technique et réglementaire	VARIATION	S-I-NA-AC
na: contrainte réglementaire	naca: contrainte environnemental et réglementaire	VARIATION	S-I-NA-AC
na: flux rotorique	naca: flux statorique et rotorique	VARIATION	S-I-NA-AC
na: chauffage éolien	naca: chauffage solaire et éolien	VARIATION	S-I-NA-AC
na: puissance électrique	naca: puissance mécanique et électrique	VARIATION	S-I-NA-AC
