npn: corde du profil	npnaa: corde du profil aérodynamique cl	VARIATION	S-Ed-NPN-AA
npn: nettoyage de statistique	npnaa: nettoyage de statistique officiel incohérent	VARIATION	S-Ed-NPN-AA
npn: rapide à axe	npnaa: rapide à axe horizontal bipale	VARIATION	S-Ed-NPN-AA
npn: nombre de loi	npnaa: nombre de loi flou résultant	VARIATION	S-Ed-NPN-AA
npn: machine à structure	npnaa: machine à structure spécial vi.3.1	VARIATION	S-Ed-NPN-AA
npn: base de énergie	npnaa: base de énergie primaire renouvelable	VARIATION	S-Ed-NPN-AA
npn: exemple de analyse	npnaa: exemple de analyse comparatif progressif	VARIATION	S-Ed-NPN-AA
npn: trouble du sommeil	npnaa: trouble du sommeil trouble cardio-vasculaire	VARIATION	S-Ed-NPN-AA
npn: vitesse du champ	npnaa: vitesse du champ électromagnétique ω	VARIATION	S-Ed-NPN-AA
npn: émetteur de téléphonie	npnaa: émetteur de téléphonie mobile laid	VARIATION	S-Ed-NPN-AA
npn: composant de puissance	npnaa: composant de puissance électrique principal	VARIATION	S-Ed-NPN-AA
npn: proportion de production	npnaa: proportion de production éolien important	VARIATION	S-Ed-NPN-AA
npn: panel du solution	npnaa: panel du solution électrotechnique possible	VARIATION	S-Ed-NPN-AA
npn: énergie à coût	npnaa: énergie à coût marginal faible	VARIATION	S-Ed-NPN-AA
npn: prototype de mrv	npnaa: prototype de mrv non-excitée vi.3.2	VARIATION	S-Ed-NPN-AA
npn: élément du schéma	npnaa: élément du schéma équivalent classique	VARIATION	S-Ed-NPN-AA
npn: pose du problème	npnaa: pose du problème technique important	VARIATION	S-Ed-NPN-AA
npn: prix du marché	npnaa: prix du marché international libre	VARIATION	S-Ed-NPN-AA
npn: machine à courant	npnaa: machine à courant continu solidaire	VARIATION	S-Ed-NPN-AA
npn: machine à courant	npnaa: machine à courant continu disponible	VARIATION	S-Ed-NPN-AA
npn: machine à courant	npnaa: machine à courant continu constant	VARIATION	S-Ed-NPN-AA
npn: base au convertisseur	npnaa: base au convertisseur ac/ac triphasé	VARIATION	S-Ed-NPN-AA
npn: générateur à attaque	npnaa: générateur à attaque direct capable	VARIATION	S-Ed-NPN-AA
npn: avis de expert	npnaa: avis de expert extérieur indépendant	VARIATION	S-Ed-NPN-AA
npn: vitesse du vent	npnaa: vitesse du vent composant lent	VARIATION	S-Ed-NPN-AA
npn: vitesse de vent	npnaa: vitesse de vent constant fort	VARIATION	S-Ed-NPN-AA
npn: vitesse de vent	npnaa: vitesse de vent constant moyen	VARIATION	S-Ed-NPN-AA
npn: vitesse de vent	npnaa: vitesse de vent nominal vn	VARIATION	S-Ed-NPN-AA
npn: prix du champ	npnaa: prix du champ éolien offshore	VARIATION	S-Ed-NPN-AA
npn: système de puissance	npnaa: système de puissance insulaire grand	VARIATION	S-Ed-NPN-AA
