naa: kenya irlande irlande	naa: kenya irlande irlande	SYNTACTICAL	S-P-NAA-A
naa: commission electrotechnique international	naa: commission international electrotechnique	SYNTACTICAL	S-P-NAA-A
naa: parc éolien national	naa: parc national éolien	SYNTACTICAL	S-P-NAA-A
naa: tension rotorique diphasé	naa: tension diphasé rotorique	SYNTACTICAL	S-P-NAA-A
naa: parc national éolien	naa: parc éolien national	SYNTACTICAL	S-P-NAA-A
naa: pi inconnu inconnu	naa: pi inconnu inconnu	SYNTACTICAL	S-P-NAA-A
naa: puissance éolien éolien	naa: puissance éolien éolien	SYNTACTICAL	S-P-NAA-A
naa: commission international electrotechnique	naa: commission electrotechnique international	SYNTACTICAL	S-P-NAA-A
naa: tension diphasé rotorique	naa: tension rotorique diphasé	SYNTACTICAL	S-P-NAA-A
naa: commission électrotechnique international	naa: commission international électrotechnique	SYNTACTICAL	S-P-NAA-A
naa: commission international électrotechnique	naa: commission électrotechnique international	SYNTACTICAL	S-P-NAA-A
