na: phénomène aérologique	naa: phénomène aérologique local	VARIATION	S-Ed-NA-A
na: jante intermédiaire	naa: jante intermédiaire multipale	VARIATION	S-Ed-NA-A
na: génération hybride	naa: génération hybride renouvelable	VARIATION	S-Ed-NA-A
na: pstock p<0	naa: pstock p<0 pdch	VARIATION	S-Ed-NA-A
na: développement afc	naa: développement afc h2	VARIATION	S-Ed-NA-A
na: aspect économique	naa: aspect économique réaliste	VARIATION	S-Ed-NA-A
na: solution électrotechnique	naa: solution électrotechnique possible	VARIATION	S-Ed-NA-A
na: medium scale	naa: medium scale local	VARIATION	S-Ed-NA-A
na: point optimal	naa: point optimal local	VARIATION	S-Ed-NA-A
na: point optimal	naa: point optimal l*	VARIATION	S-Ed-NA-A
na: point optimal	naa: point optimal λ*	VARIATION	S-Ed-NA-A
na: monument historique	naa: monument historique inscrit	VARIATION	S-Ed-NA-A
na: source prévisible	naa: source prévisible pspmin	VARIATION	S-Ed-NA-A
na: analyse aérodynamique	naa: analyse aérodynamique soigné	VARIATION	S-Ed-NA-A
na: procédure équivalent	naa: procédure équivalent existant	VARIATION	S-Ed-NA-A
na: particularité nucléaire	naa: particularité nucléaire français	VARIATION	S-Ed-NA-A
na: tension rotorique	naa: tension rotorique diphasé	VARIATION	S-Ed-NA-A
na: rapport maximal	naa: rapport maximal envisageable	VARIATION	S-Ed-NA-A
na: irradiation solaire	naa: irradiation solaire moyen	VARIATION	S-Ed-NA-A
na: brise infime	naa: brise infime imperceptible	VARIATION	S-Ed-NA-A
na: stockage électrochimique	naa: stockage électrochimique traditionnel	VARIATION	S-Ed-NA-A
na: couple aérodynamique	naa: couple aérodynamique supplémentaire	VARIATION	S-Ed-NA-A
na: statistique officiel	naa: statistique officiel incohérent	VARIATION	S-Ed-NA-A
na: europe central	naa: europe central entier	VARIATION	S-Ed-NA-A
na: machine asynchrone	naa: machine asynchrone auto-excitée	VARIATION	S-Ed-NA-A
na: machine asynchrone	naa: machine asynchrone classique	VARIATION	S-Ed-NA-A
na: machine asynchrone	naa: machine asynchrone vi.1.1	VARIATION	S-Ed-NA-A
na: conversion électromécanique	naa: conversion électromécanique vi.1	VARIATION	S-Ed-NA-A
na: sommeil trouble	naa: sommeil trouble cardio-vasculaire	VARIATION	S-Ed-NA-A
na: technologie éolien	naa: technologie éolien humblot	VARIATION	S-Ed-NA-A
na: technologie éolien	naa: technologie éolien actuel	VARIATION	S-Ed-NA-A
