na: télévision analogique	npna: récepteur de télévision analogique	VARIATION	S-Eg-NA-NP
na: donnée géographique	npna: base de donnée géographique	VARIATION	S-Eg-NA-NP
na: projet alternatif	npna: idée de projet alternatif	VARIATION	S-Eg-NA-NP
na: dispositif autonome	npna: cas du dispositif autonome	VARIATION	S-Eg-NA-NP
na: génération hybride	npna: système de génération hybride	VARIATION	S-Eg-NA-NP
na: polluant atmosphérique	npna: émission de polluant atmosphérique	VARIATION	S-Eg-NA-NP
na: combustible nucléaire	npna: prix de combustible nucléaire	VARIATION	S-Eg-NA-NP
na: caractéristique aérodynamique	npna: reproduction du caractéristique aérodynamique	VARIATION	S-Eg-NA-NP
na: caractéristique aérodynamique	npna: modification du caractéristique aérodynamique	VARIATION	S-Eg-NA-NP
na: cnrs inpt	npna: recherche au cnrs inpt	VARIATION	S-Eg-NA-NP
na: vitesse constant	npna: pitch à vitesse constant	VARIATION	S-Eg-NA-NP
na: vitesse constant	npna: stall à vitesse constant	VARIATION	S-Eg-NA-NP
na: tarif domestique	npna: majoration du tarif domestique	VARIATION	S-Eg-NA-NP
na: énergie autonome	npna: production de énergie autonome	VARIATION	S-Eg-NA-NP
na: charge automatique	npna: régleur en charge automatique	VARIATION	S-Eg-NA-NP
na: blocage maximal	npna: tension de blocage maximal	VARIATION	S-Eg-NA-NP
na: blocage mécanique	npna: système de blocage mécanique	VARIATION	S-Eg-NA-NP
na: rotation inférieur	npna: vitesse de rotation inférieur	VARIATION	S-Eg-NA-NP
na: stockage viable	npna: technologie de stockage viable	VARIATION	S-Eg-NA-NP
na: bobinage identique	npna: pôle de bobinage identique	VARIATION	S-Eg-NA-NP
na: stockage inertiel	npna: apport du stockage inertiel	VARIATION	S-Eg-NA-NP
na: bobinage statorique	npna: courant du bobinage statorique	VARIATION	S-Eg-NA-NP
na: bobinage statorique	npna: résistance du bobinage statorique	VARIATION	S-Eg-NA-NP
na: surproduction électrique	npna: cas de surproduction électrique	VARIATION	S-Eg-NA-NP
na: solution électrotechnique	npna: panel du solution électrotechnique	VARIATION	S-Eg-NA-NP
na: limitation naturel	npna: système de limitation naturel	VARIATION	S-Eg-NA-NP
na: moment fléchissant	npna: répartition du moment fléchissant	VARIATION	S-Eg-NA-NP
na: surcharge momentané	npna: marge de surcharge momentané	VARIATION	S-Eg-NA-NP
na: point optimal	npna: zone de point optimal	VARIATION	S-Eg-NA-NP
na: point optimal	npna: recherche du point optimal	VARIATION	S-Eg-NA-NP
na: prix constant	npna: $/baril en prix constant	VARIATION	S-Eg-NA-NP
na: prix constant	npna: taux à prix constant	VARIATION	S-Eg-NA-NP
na: monument historique	npna: proximité de monument historique	VARIATION	S-Eg-NA-NP
na: monument historique	npna: protection du monument historique	VARIATION	S-Eg-NA-NP
na: couple v.3	npna: coefficient de couple v.3	VARIATION	S-Eg-NA-NP
na: calage nécessaire	npna: angle de calage nécessaire	VARIATION	S-Eg-NA-NP
na: pale fixe	npna: eoliennes à pale fixe	VARIATION	S-Eg-NA-NP
na: pale fixe	npna: angle de pale fixe	VARIATION	S-Eg-NA-NP
na: pôle lisse	npna: machine à pôle lisse	VARIATION	S-Eg-NA-NP
na: incitation fiscal	npna: place de incitation fiscal	VARIATION	S-Eg-NA-NP
na: électricité annuel	npna: quantité de électricité annuel	VARIATION	S-Eg-NA-NP
na: surcapacité intermittent	npna: cause du surcapacité intermittent	VARIATION	S-Eg-NA-NP
na: délestage automatique	npna: œuvre de délestage automatique	VARIATION	S-Eg-NA-NP
na: action supplémentaire	npna: moyen de action supplémentaire	VARIATION	S-Eg-NA-NP
na: tension rotorique	npna: fréquence du tension rotorique	VARIATION	S-Eg-NA-NP
na: tension rotorique	npna: relation entre tension rotorique	VARIATION	S-Eg-NA-NP
na: tension rotorique	npna: référence de tension rotorique	VARIATION	S-Eg-NA-NP
na: tension rotorique	npna: expression du tension rotorique	VARIATION	S-Eg-NA-NP
na: journée electrotechnique	npna: acte du journée electrotechnique	VARIATION	S-Eg-NA-NP
na: repérage précis	npna: site avec repérage précis	VARIATION	S-Eg-NA-NP
na: système nucléaire	npna: pompage du système nucléaire	VARIATION	S-Eg-NA-NP
na: système nucléaire	npna: prix du système nucléaire	VARIATION	S-Eg-NA-NP
na: alimentation électrique	npna: réseau de alimentation électrique	VARIATION	S-Eg-NA-NP
na: marché européen	npna: libéralisation du marché européen	VARIATION	S-Eg-NA-NP
na: marché européen	npna: prix du marché européen	VARIATION	S-Eg-NA-NP
na: vent présent	npna: fréquence du vent présent	VARIATION	S-Eg-NA-NP
na: contrôle indirect	npna: retour du contrôle indirect	VARIATION	S-Eg-NA-NP
na: contrôle indirect	npna: cas du contrôle indirect	VARIATION	S-Eg-NA-NP
na: contrôle indirect	npna: utilisation du contrôle indirect	VARIATION	S-Eg-NA-NP
na: stockage électromagnétique	npna: mode de stockage électromagnétique	VARIATION	S-Eg-NA-NP
na: stockage électrochimique	npna: système de stockage électrochimique	VARIATION	S-Eg-NA-NP
na: stockage électrochimique	npna: élément de stockage électrochimique	VARIATION	S-Eg-NA-NP
na: puissance c-3	npna: coefficient de puissance c-3	VARIATION	S-Eg-NA-NP
na: variation possible	npna: domaine de variation possible	VARIATION	S-Eg-NA-NP
na: stockage mécanique	npna: système de stockage mécanique	VARIATION	S-Eg-NA-NP
na: calage variable	npna: aérogénérateurs à calage variable	VARIATION	S-Eg-NA-NP
na: calage variable	npna: diamètre avec calage variable	VARIATION	S-Eg-NA-NP
na: forme analogue	npna: relation de forme analogue	VARIATION	S-Eg-NA-NP
na: fréquence négatif	npna: variation de fréquence négatif	VARIATION	S-Eg-NA-NP
na: fréquence négatif	npna: échelon de fréquence négatif	VARIATION	S-Eg-NA-NP
na: statistique officiel	npna: nettoyage de statistique officiel	VARIATION	S-Eg-NA-NP
na: programme éolien	npna: fin du programme éolien	VARIATION	S-Eg-NA-NP
na: conformisme européen	npna: désir de conformisme européen	VARIATION	S-Eg-NA-NP
na: conversion autonome	npna: systeme de conversion autonome	VARIATION	S-Eg-NA-NP
na: stockage court	npna: niveau du stockage court	VARIATION	S-Eg-NA-NP
na: stockage court	npna: puissance du stockage court	VARIATION	S-Eg-NA-NP
na: europe central	npna: pays de europe central	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: rotor de machine asynchrone	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: utilisation du machine asynchrone	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: fonctionnement du machine asynchrone	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: emploi du machine asynchrone	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: base de machine asynchrone	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: application du machine asynchrone	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: modélisation du machine asynchrone	VARIATION	S-Eg-NA-NP
na: machine asynchrone	npna: structure du machine asynchrone	VARIATION	S-Eg-NA-NP
na: subside restant	npna: prix du subside restant	VARIATION	S-Eg-NA-NP
na: convertisseur électronique	npna: type de convertisseur électronique	VARIATION	S-Eg-NA-NP
na: convertisseur électronique	npna: topologie de convertisseur électronique	VARIATION	S-Eg-NA-NP
na: convertisseur électronique	npna: perte du convertisseur électronique	VARIATION	S-Eg-NA-NP
na: conversion électromécanique	npna: modélisation du conversion électromécanique	VARIATION	S-Eg-NA-NP
na: conversion électromécanique	npna: elément de conversion électromécanique	VARIATION	S-Eg-NA-NP
na: rotation ωmcc	npna: vitesse de rotation ωmcc	VARIATION	S-Eg-NA-NP
na: convertisseur électromécanique	npna: type de convertisseur électromécanique	VARIATION	S-Eg-NA-NP
na: déchet nucléaire	npna: sort du déchet nucléaire	VARIATION	S-Eg-NA-NP
na: sommeil trouble	npna: trouble du sommeil trouble	VARIATION	S-Eg-NA-NP
na: équation précédent	npna: système de équation précédent	VARIATION	S-Eg-NA-NP
na: décharge profond	npna: cellule de décharge profond	VARIATION	S-Eg-NA-NP
na: commande complémentaire	npna: besoin de commande complémentaire	VARIATION	S-Eg-NA-NP
na: forces aérodynamique	npna: évaluation du forces aérodynamique	VARIATION	S-Eg-NA-NP
na: forces aérodynamique	npna: résultante du forces aérodynamique	VARIATION	S-Eg-NA-NP
na: donnée cartographique	npna: base de donnée cartographique	VARIATION	S-Eg-NA-NP
na: donnée bibliographique	npna: analyse de donnée bibliographique	VARIATION	S-Eg-NA-NP
na: préoccupation environnemental	npna: place du préoccupation environnemental	VARIATION	S-Eg-NA-NP
na: remplacement majeur	npna: installation sans remplacement majeur	VARIATION	S-Eg-NA-NP
na: mécanisme épicycloïdal	npna: cas du mécanisme épicycloïdal	VARIATION	S-Eg-NA-NP
na: stockage long	npna: niveau de stockage long	VARIATION	S-Eg-NA-NP
na: stockage long	npna: système de stockage long	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: caractéristique de turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: base du turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: commande du turbine éolien	VARIATION	S-Eg-NA-NP
