na: nombre important	npnaa: nombre de interrupteur statique important	SYNTACTICAL	S-I-NA-PNA
na: part important	npnaa: part de générateur éolien important	SYNTACTICAL	S-I-NA-PNA
na: système traditionnel	npnaa: système de stockage électrochimique traditionnel	SYNTACTICAL	S-I-NA-PNA
na: machine classique	npnaa: machine à champ radial classique	SYNTACTICAL	S-I-NA-PNA
na: énergie mondial	npnaa: énergie au bilan énergétique mondial	SYNTACTICAL	S-I-NA-PNA
na: pulsation statorique	npnaa: pulsation du grandeur électrique statorique	SYNTACTICAL	S-I-NA-PNA
na: puissance négatif	npnaa: puissance de référence ǻf négatif	SYNTACTICAL	S-I-NA-PNA
na: vitesse ω	npnaa: vitesse du champ électromagnétique ω	SYNTACTICAL	S-I-NA-PNA
na: courbe idéal	npnaa: courbe de puissance mécanique idéal	SYNTACTICAL	S-I-NA-PNA
na: vitesse moyen	npnaa: vitesse de vent constant moyen	SYNTACTICAL	S-I-NA-PNA
na: production national	npnaa: production de énergie électrique national	SYNTACTICAL	S-I-NA-PNA
na: méthode utile	npnaa: méthode de résolution complet utile	SYNTACTICAL	S-I-NA-PNA
na: vitesse vn	npnaa: vitesse de vent nominal vn	SYNTACTICAL	S-I-NA-PNA
na: réseau allemand	npnaa: réseau de distribution électrique allemand	SYNTACTICAL	S-I-NA-PNA
na: proportion important	npnaa: proportion de production éolien important	SYNTACTICAL	S-I-NA-PNA
na: production renouvelable	npnaa: production de énergie électrique renouvelable	SYNTACTICAL	S-I-NA-PNA
na: énergie faible	npnaa: énergie à coût marginal faible	SYNTACTICAL	S-I-NA-PNA
na: système isolé	npnaa: système de conversion éolien isolé	SYNTACTICAL	S-I-NA-PNA
na: réseau européen	npnaa: réseau de transport électrique européen	SYNTACTICAL	S-I-NA-PNA
