nva: rotation être inférieur	na: rotation inférieur	VARIATION	S-I-NA-V
nva: pale être fixe	na: pale fixe	VARIATION	S-I-NA-V
nva: comportement être similaire	na: comportement similaire	VARIATION	S-I-NA-V
nva: puissance être constant	na: puissance constant	VARIATION	S-I-NA-V
nva: stockage être moyen	na: stockage moyen	VARIATION	S-I-NA-V
nva: production être équivalent	na: production équivalent	VARIATION	S-I-NA-V
nva: distributeur être responsable	na: distributeur responsable	VARIATION	S-I-NA-V
nva: vent être fort	na: vent fort	VARIATION	S-I-NA-V
nva: énergie être nécessaire	na: énergie nécessaire	VARIATION	S-I-NA-V
nva: étude être pertinent	na: étude pertinent	VARIATION	S-I-NA-V
nva: référence être inférieur	na: référence inférieur	VARIATION	S-I-NA-V
nva: développement être rapide	na: développement rapide	VARIATION	S-I-NA-V
nva: énergie être intermittent	na: énergie intermittent	VARIATION	S-I-NA-V
nva: vent être variable	na: vent variable	VARIATION	S-I-NA-V
nva: vent être suffisant	na: vent suffisant	VARIATION	S-I-NA-V
nva: charge être inférieur	na: charge inférieur	VARIATION	S-I-NA-V
nva: perte être supérieur	na: perte supérieur	VARIATION	S-I-NA-V
nva: paramètre être caractéristique	na: paramètre caractéristique	VARIATION	S-I-NA-V
nva: puissance être maximal	na: puissance maximal	VARIATION	S-I-NA-V
nva: vitesse être faible	na: vitesse faible	VARIATION	S-I-NA-V
nva: énergie être renouvelable	na: énergie renouvelable	VARIATION	S-I-NA-V
nva: vent être faible	na: vent faible	VARIATION	S-I-NA-V
nva: électricité être nucléaire	na: électricité nucléaire	VARIATION	S-I-NA-V
nva: mbac être grand	na: mbac grand	VARIATION	S-I-NA-V
nva: action être possible	na: action possible	VARIATION	S-I-NA-V
nva: énergie être supérieur	na: énergie supérieur	VARIATION	S-I-NA-V
nva: référence être supérieur	na: référence supérieur	VARIATION	S-I-NA-V
nva: énergie être utile	na: énergie utile	VARIATION	S-I-NA-V
nva: vent être disponible	na: vent disponible	VARIATION	S-I-NA-V
nva: redresseur être unidirectionnel	na: redresseur unidirectionnel	VARIATION	S-I-NA-V
nva: système être simple	na: système simple	VARIATION	S-I-NA-V
nva: réserve être régulier	na: réserve régulier	VARIATION	S-I-NA-V
nva: vent être irrégulier	na: vent irrégulier	VARIATION	S-I-NA-V
nva: région être critique	na: région critique	VARIATION	S-I-NA-V
nva: champ être radial	na: champ radial	VARIATION	S-I-NA-V
nva: pale être parallèle	na: pale parallèle	VARIATION	S-I-NA-V
nva: éolienne être réel	na: éolienne réel	VARIATION	S-I-NA-V
nva: coût être supérieur	na: coût supérieur	VARIATION	S-I-NA-V
nva: sensibilité être fort	na: sensibilité fort	VARIATION	S-I-NA-V
nva: étape être actif	na: étape actif	VARIATION	S-I-NA-V
nva: av être grand	na: av grand	VARIATION	S-I-NA-V
nva: puissance être disponible	na: puissance disponible	VARIATION	S-I-NA-V
nva: vent être supérieur	na: vent supérieur	VARIATION	S-I-NA-V
nva: courant être sinusoïdal	na: courant sinusoïdal	VARIATION	S-I-NA-V
