na: combustible nucléaire	npna: combustible du centrale nucléaire	VARIATION	S-I-N(N|A)-PN
na: vitesse constant	npna: vitesse de vent constant	VARIATION	S-I-N(N|A)-PN
na: tension maximal	npna: tension de blocage maximal	VARIATION	S-I-N(N|A)-PN
na: émulateur éolien	npna: émulateur de turbine éolien	VARIATION	S-I-N(N|A)-PN
na: point optimal	npna: point de fonctionnement optimal	VARIATION	S-I-N(N|A)-PN
na: fonctionnement électrique	npna: fonctionnement du système électrique	VARIATION	S-I-N(N|A)-PN
na: fonctionnement électrique	npna: fonctionnement du générateur électrique	VARIATION	S-I-N(N|A)-PN
na: prix constant	npna: prix à coût constant	VARIATION	S-I-N(N|A)-PN
na: perte aérodynamique	npna: perte de puissance aérodynamique	VARIATION	S-I-N(N|A)-PN
na: perte aérodynamique	npna: perte de sustentation aérodynamique	VARIATION	S-I-N(N|A)-PN
na: pale fixe	npna: pale à angle fixe	VARIATION	S-I-N(N|A)-PN
na: analyse bibliographique	npna: analyse de donnée bibliographique	VARIATION	S-I-N(N|A)-PN
na: batterie sodium-soufre	npna: batterie de type sodium-soufre	VARIATION	S-I-N(N|A)-PN
na: rapport maximal	npna: rapport de vitesse maximal	VARIATION	S-I-N(N|A)-PN
na: rapport maximal	npna: rapport de transformation maximal	VARIATION	S-I-N(N|A)-PN
na: capteur rapide	npna: capteur à marche rapide	VARIATION	S-I-N(N|A)-PN
na: machine asynchrone	npna: machine de type asynchrone	VARIATION	S-I-N(N|A)-PN
na: ligne magenta	npna: ligne en tiret magenta	VARIATION	S-I-N(N|A)-PN
na: machine industriel	npna: machine à vapeur industriel	VARIATION	S-I-N(N|A)-PN
na: technologie éolien	npna: technologie de générateur éolien	VARIATION	S-I-N(N|A)-PN
na: technologie éolien	npna: technologie de turbine éolien	VARIATION	S-I-N(N|A)-PN
na: technologie éolien	npna: technologie du turbine éolien	VARIATION	S-I-N(N|A)-PN
na: technologie éolien	npna: technologie du capteur éolien	VARIATION	S-I-N(N|A)-PN
na: rapport direct	npna: rapport au chauffage direct	VARIATION	S-I-N(N|A)-PN
na: ligne bleu	npna: ligne en tiret bleu	VARIATION	S-I-N(N|A)-PN
na: stockage thermique	npna: stockage sous forme thermique	VARIATION	S-I-N(N|A)-PN
na: composant électrique	npna: composant de puissance électrique	VARIATION	S-I-N(N|A)-PN
na: phénomène aérodynamique	npna: phénomène de décrochage aérodynamique	VARIATION	S-I-N(N|A)-PN
na: modification aérodynamique	npna: modification du caractéristique aérodynamique	VARIATION	S-I-N(N|A)-PN
na: coefficient aérodynamique	npna: coefficient de puissance aérodynamique	VARIATION	S-I-N(N|A)-PN
na: connexion éolien	npna: connexion de générateur éolien	VARIATION	S-I-N(N|A)-PN
na: connexion éolien	npna: connexion du parc éolien	VARIATION	S-I-N(N|A)-PN
na: puissance constant	npna: puissance de référence constant	VARIATION	S-I-N(N|A)-PN
na: effort aérodynamique	npna: effort de origine aérodynamique	VARIATION	S-I-N(N|A)-PN
na: vitesse supérieur	npna: vitesse de vent supérieur	VARIATION	S-I-N(N|A)-PN
na: vitesse supérieur	npna: vitesse de rotation supérieur	VARIATION	S-I-N(N|A)-PN
na: stratégie aérodynamique	npna: stratégie de commande aérodynamique	VARIATION	S-I-N(N|A)-PN
na: niveau moyen	npna: niveau de stockage moyen	VARIATION	S-I-N(N|A)-PN
na: rapport total	npna: rapport du coût total	VARIATION	S-I-N(N|A)-PN
na: contrôle actif	npna: contrôle du puissance actif	VARIATION	S-I-N(N|A)-PN
nn: convertisseur source	npnn: convertisseur de type source	VARIATION	S-I-N(N|A)-PN
na: courbe épais	npna: courbe en trait épais	VARIATION	S-I-N(N|A)-PN
na: stockage magnétique	npna: stockage de énergie magnétique	VARIATION	S-I-N(N|A)-PN
na: analyse paysager	npna: analyse du impact paysager	VARIATION	S-I-N(N|A)-PN
na: moyen supplémentaire	npna: moyen de action supplémentaire	VARIATION	S-I-N(N|A)-PN
na: diode rapide	npna: diode de recouvrement rapide	VARIATION	S-I-N(N|A)-PN
na: conseil européen	npna: conseil du communauté européen	VARIATION	S-I-N(N|A)-PN
na: centrale nucléaire	npna: centrale de backup nucléaire	VARIATION	S-I-N(N|A)-PN
na: donnée expérimental	npna: donnée du installation expérimental	VARIATION	S-I-N(N|A)-PN
na: changement rapide	npna: changement de signe rapide	VARIATION	S-I-N(N|A)-PN
na: site nucléaire	npna: site de centrale nucléaire	VARIATION	S-I-N(N|A)-PN
na: raccordement électrique	npna: raccordement au réseau électrique	VARIATION	S-I-N(N|A)-PN
na: source intermittent	npna: source de production intermittent	VARIATION	S-I-N(N|A)-PN
na: source intermittent	npna: source de énergie intermittent	VARIATION	S-I-N(N|A)-PN
na: capacité éolien	npna: capacité du générateur éolien	VARIATION	S-I-N(N|A)-PN
na: équation électrique	npna: équation de puissance électrique	VARIATION	S-I-N(N|A)-PN
na: type linéaire	npna: type de régulateur linéaire	VARIATION	S-I-N(N|A)-PN
na: équation mécanique	npna: équation de puissance mécanique	VARIATION	S-I-N(N|A)-PN
na: projet européen	npna: projet de directive européen	VARIATION	S-I-N(N|A)-PN
na: projet européen	npna: projet de réseau européen	VARIATION	S-I-N(N|A)-PN
na: stockage électrique	npna: stockage de énergie électrique	VARIATION	S-I-N(N|A)-PN
nn: batterie nickel-cadmium	npnn: batterie de type nickel-cadmium	VARIATION	S-I-N(N|A)-PN
na: perte global	npna: perte par commutation global	VARIATION	S-I-N(N|A)-PN
na: régulateur linéaire	npna: régulateur de type linéaire	VARIATION	S-I-N(N|A)-PN
na: énergie électrique	npna: énergie à finalité électrique	VARIATION	S-I-N(N|A)-PN
na: génération électrique	npna: génération de énergie électrique	VARIATION	S-I-N(N|A)-PN
na: prix minimal	npna: prix de revient minimal	VARIATION	S-I-N(N|A)-PN
na: bus continu	npna: bus à courant continu	VARIATION	S-I-N(N|A)-PN
na: fréquence rotorique	npna: fréquence du tension rotorique	VARIATION	S-I-N(N|A)-PN
na: fréquence rotorique	npna: fréquence du signal rotorique	VARIATION	S-I-N(N|A)-PN
na: puissance alternatif	npna: puissance en courant alternatif	VARIATION	S-I-N(N|A)-PN
na: installation éolien	npna: installation de parc éolien	VARIATION	S-I-N(N|A)-PN
na: batterie plomb-acide	npna: batterie de type plomb-acide	VARIATION	S-I-N(N|A)-PN
na: coût total	npna: coût de système total	VARIATION	S-I-N(N|A)-PN
na: coût total	npna: coût de investissement total	VARIATION	S-I-N(N|A)-PN
na: machine éolien	npna: machine au turbine éolien	VARIATION	S-I-N(N|A)-PN
na: sûreté électrique	npna: sûreté du système électrique	VARIATION	S-I-N(N|A)-PN
na: intérêt environnemental	npna: intérêt du suivi environnemental	VARIATION	S-I-N(N|A)-PN
na: mode continu	npna: mode de conduction continu	VARIATION	S-I-N(N|A)-PN
na: taux maximum	npna: taux de pénétration maximum	VARIATION	S-I-N(N|A)-PN
na: stratégie multivariables	npna: stratégie de commande multivariables	VARIATION	S-I-N(N|A)-PN
na: pale composite	npna: pale en matériau composite	VARIATION	S-I-N(N|A)-PN
na: vitesse inférieur	npna: vitesse de rotation inférieur	VARIATION	S-I-N(N|A)-PN
na: problème précédent	npna: problème de optimisation précédent	VARIATION	S-I-N(N|A)-PN
na: kwh éolien	npna: kwh de origine éolien	VARIATION	S-I-N(N|A)-PN
na: courbe typique	npna: courbe de puissance typique	VARIATION	S-I-N(N|A)-PN
na: réseau électrique	npna: réseau de énergie électrique	VARIATION	S-I-N(N|A)-PN
na: réseau électrique	npna: réseau de transport électrique	VARIATION	S-I-N(N|A)-PN
na: réseau électrique	npna: réseau de alimentation électrique	VARIATION	S-I-N(N|A)-PN
na: réseau électrique	npna: réseau de distribution électrique	VARIATION	S-I-N(N|A)-PN
na: tension continu	npna: tension à courant continu	VARIATION	S-I-N(N|A)-PN
na: tension continu	npna: tension du bus continu	VARIATION	S-I-N(N|A)-PN
na: mérite environnemental	npna: mérite du étude environnemental	VARIATION	S-I-N(N|A)-PN
na: entreprise électrique	npna: entreprise de fabrication électrique	VARIATION	S-I-N(N|A)-PN
na: réseau radial	npna: réseau de type radial	VARIATION	S-I-N(N|A)-PN
na: réseau radial	npna: réseau de distribution radial	VARIATION	S-I-N(N|A)-PN
na: énergie éolien	npna: énergie de origine éolien	VARIATION	S-I-N(N|A)-PN
na: énergie éolien	npna: énergie du système éolien	VARIATION	S-I-N(N|A)-PN
na: domaine électrique	npna: domaine du réseau électrique	VARIATION	S-I-N(N|A)-PN
na: rapport optimal	npna: rapport de avance optimal	VARIATION	S-I-N(N|A)-PN
na: rapport optimal	npna: rapport de vitesse optimal	VARIATION	S-I-N(N|A)-PN
na: rapport optimal	npna: rapport de transmission optimal	VARIATION	S-I-N(N|A)-PN
na: courbe idéal	npna: courbe de puissance idéal	VARIATION	S-I-N(N|A)-PN
na: commande lqg	npnn: commande de type lqg	VARIATION	S-I-N(N|A)-PN
na: vitesse faible	npna: vitesse de vent faible	VARIATION	S-I-N(N|A)-PN
na: structure maximal	npna: structure de commande maximal	VARIATION	S-I-N(N|A)-PN
na: développement éolien	npna: développement de parc éolien	VARIATION	S-I-N(N|A)-PN
na: développement éolien	npna: développement de système éolien	VARIATION	S-I-N(N|A)-PN
na: développement éolien	npna: développement du machine éolien	VARIATION	S-I-N(N|A)-PN
na: domaine éolien	npna: domaine du turbine éolien	VARIATION	S-I-N(N|A)-PN
na: vitesse local	npna: vitesse de rotation local	VARIATION	S-I-N(N|A)-PN
na: modèle unique	npna: modèle à masse unique	VARIATION	S-I-N(N|A)-PN
na: pulsation statorique	npna: pulsation du grandeur statorique	VARIATION	S-I-N(N|A)-PN
na: pulsation statorique	npna: pulsation du courant statorique	VARIATION	S-I-N(N|A)-PN
na: pulsation statorique	npna: pulsation du signal statorique	VARIATION	S-I-N(N|A)-PN
na: niveau acceptable	npna: niveau de coût acceptable	VARIATION	S-I-N(N|A)-PN
na: énergie renouvelable	npna: énergie de origine renouvelable	VARIATION	S-I-N(N|A)-PN
na: investissement nécessaire	npna: investissement en équipement nécessaire	VARIATION	S-I-N(N|A)-PN
na: projet éolien	npna: projet de énergie éolien	VARIATION	S-I-N(N|A)-PN
na: projet éolien	npna: projet de parc éolien	VARIATION	S-I-N(N|A)-PN
na: capacité hydraulique	npna: capacité de pompage hydraulique	VARIATION	S-I-N(N|A)-PN
na: président administratif	npna: président du tribunal administratif	VARIATION	S-I-N(N|A)-PN
na: site éolien	npna: site du système éolien	VARIATION	S-I-N(N|A)-PN
na: système hybride	npna: système en système hybride	VARIATION	S-I-N(N|A)-PN
na: système hybride	npna: système de puissance hybride	VARIATION	S-I-N(N|A)-PN
na: système hybride	npna: système de génération hybride	VARIATION	S-I-N(N|A)-PN
na: système hybride	npna: système de énergie hybride	VARIATION	S-I-N(N|A)-PN
na: système précédent	npna: système de équation précédent	VARIATION	S-I-N(N|A)-PN
na: rotor vertical	npna: rotor à axe vertical	VARIATION	S-I-N(N|A)-PN
na: rotor vertical	npna: rotor de savonius vertical	VARIATION	S-I-N(N|A)-PN
na: cas général	npna: cas de panne général	VARIATION	S-I-N(N|A)-PN
na: centrale éolien	npna: centrale de énergie éolien	VARIATION	S-I-N(N|A)-PN
na: système éolien	npna: système de conversion éolien	VARIATION	S-I-N(N|A)-PN
na: système éolien	npna: système de énergie éolien	VARIATION	S-I-N(N|A)-PN
na: système éolien	npna: système de génération éolien	VARIATION	S-I-N(N|A)-PN
na: système éolien	npna: système de production éolien	VARIATION	S-I-N(N|A)-PN
na: surface issu	npna: surface de commande issu	VARIATION	S-I-N(N|A)-PN
na: production mondial	npna: production de électricité mondial	VARIATION	S-I-N(N|A)-PN
na: production mondial	npna: production de énergie mondial	VARIATION	S-I-N(N|A)-PN
na: approximation polynomiale	npna: approximation de cp polynomiale	VARIATION	S-I-N(N|A)-PN
