npn: recherche par méthode	na: recherche méthodique	VARIATION	S-R2D-NPN
npn: vent au maximum	na: vent maximal	VARIATION	S-R2D-NPN
npn: partie du mécanisme	na: partie mécanique	VARIATION	S-R2D-NPN
npn: information sur topographie	na: information topographique	VARIATION	S-R2D-NPN
npn: zone sans vent	na: zone venteux	VARIATION	S-R2D-NPN
npn: oxyde de azote	na: oxyde azotique	VARIATION	S-R2D-NPN
npn: réseau de région	na: réseau régional	VARIATION	S-R2D-NPN
npn: zone de vent	na: zone venteux	VARIATION	S-R2D-NPN
npn: représentation en graphe	na: représentation graphique	VARIATION	S-R2D-NPN
npn: bobinage au rotor	na: bobinage rotorique	VARIATION	S-R2D-NPN
npn: bobinage de stator	na: bobinage statorique	VARIATION	S-R2D-NPN
npn: mode de vibration	na: mode vibratoire	VARIATION	S-R2D-NPN
npn: puissance entre rotor	na: puissance rotorique	VARIATION	S-R2D-NPN
npn: disque de rotor	na: disque rotorique	VARIATION	S-R2D-NPN
npn: facteur de multiplication	na: facteur multiplicatif	VARIATION	S-R2D-NPN
npn: puissance du rotor	na: puissance rotorique	VARIATION	S-R2D-NPN
npn: convertisseur entre rotor	na: convertisseur rotorique	VARIATION	S-R2D-NPN
npn: stockage de électricité	na: stockage électrique	VARIATION	S-R2D-NPN
npn: phase du rotor	na: phase rotorique	VARIATION	S-R2D-NPN
npn: tension du rotor	na: tension rotorique	VARIATION	S-R2D-NPN
npn: facteur de correction	na: facteur correctif	VARIATION	S-R2D-NPN
npn: crise du pétrole	na: crise pétrolier	VARIATION	S-R2D-NPN
npn: problème de environnement	na: problème environnemental	VARIATION	S-R2D-NPN
npn: méthode de analyse	na: méthode analytique	VARIATION	S-R2D-NPN
npn: analyse de environnement	na: analyse environnemental	VARIATION	S-R2D-NPN
npn: évolution du technologie	na: évolution technologique	VARIATION	S-R2D-NPN
npn: phase du stator	na: phase statorique	VARIATION	S-R2D-NPN
npn: tension du stator	na: tension statorique	VARIATION	S-R2D-NPN
npn: dent au stator	na: dent statorique	VARIATION	S-R2D-NPN
npn: puissance entre stator	na: puissance statorique	VARIATION	S-R2D-NPN
npn: générateur à induction	na: générateur inductif	VARIATION	S-R2D-NPN
npn: période de vent	na: période venteux	VARIATION	S-R2D-NPN
npn: période sans vent	na: période venteux	VARIATION	S-R2D-NPN
npn: importance à économie	na: importance économique	VARIATION	S-R2D-NPN
npn: thème de environnement	na: thème environnemental	VARIATION	S-R2D-NPN
npn: demande de électricité	na: demande électrique	VARIATION	S-R2D-NPN
npn: distribution de électricité	na: distribution électrique	VARIATION	S-R2D-NPN
npn: volant de inertie	na: volant inertiel	VARIATION	S-R2D-NPN
npn: domaine de électricité	na: domaine électrique	VARIATION	S-R2D-NPN
npn: fabrication de électricité	na: fabrication électrique	VARIATION	S-R2D-NPN
npn: production de électricité	na: production électrique	VARIATION	S-R2D-NPN
npn: conversion de électricité	na: conversion électrique	VARIATION	S-R2D-NPN
npn: génération de électricité	na: génération électrique	VARIATION	S-R2D-NPN
npn: électricité dans monde	na: électricité mondial	VARIATION	S-R2D-NPN
npn: générateur de électricité	na: générateur électrique	VARIATION	S-R2D-NPN
npn: énergie dans monde	na: énergie mondial	VARIATION	S-R2D-NPN
npn: programme du nation	na: programme national	VARIATION	S-R2D-NPN
npn: transport de électricité	na: transport électrique	VARIATION	S-R2D-NPN
npn: marché de électricité	na: marché électrique	VARIATION	S-R2D-NPN
npn: investissement par unité	na: investissement unitaire	VARIATION	S-R2D-NPN
npn: composante de axe	na: composante axial	VARIATION	S-R2D-NPN
npn: transformation en électricité	na: transformation électrique	VARIATION	S-R2D-NPN
npn: consommation de électricité	na: consommation électrique	VARIATION	S-R2D-NPN
npn: marché pour électricité	na: marché électrique	VARIATION	S-R2D-NPN
npn: développement de industrie	na: développement industriel	VARIATION	S-R2D-NPN
npn: progrès dans technologie	na: progrès technologique	VARIATION	S-R2D-NPN
npn: identification du paramètre	na: identification paramétrique	VARIATION	S-R2D-NPN
npn: choix de technologie	na: choix technologique	VARIATION	S-R2D-NPN
npn: progrès de technologie	na: progrès technologique	VARIATION	S-R2D-NPN
npn: parc en mer	na: parc marin	VARIATION	S-R2D-NPN
npn: situation de vent	na: situation venteux	VARIATION	S-R2D-NPN
npn: contrainte de environnement	na: contrainte environnemental	VARIATION	S-R2D-NPN
npn: préoccupation de environnement	na: préoccupation environnemental	VARIATION	S-R2D-NPN
npn: facteur de environnement	na: facteur environnemental	VARIATION	S-R2D-NPN
npn: impact sur environnement	na: impact environnemental	VARIATION	S-R2D-NPN
npn: donnée de environnement	na: donnée environnemental	VARIATION	S-R2D-NPN
npn: étude de environnement	na: étude environnemental	VARIATION	S-R2D-NPN
npn: signal de mesure	na: signal mesuré	VARIATION	S-R2D-NPN
