npn: cas de court-circuit	npnpn: igbt en cas de court-circuit	VARIATION	S-Eg-NPN-NP
npn: cas de court-circuit	npnpn: tension en cas de court-circuit	VARIATION	S-Eg-NPN-NP
npn: coût de fonctionnement	npnpn: compte du coût de fonctionnement	VARIATION	S-Eg-NPN-NP
npn: variation de paramètre	npnpn: vis du variation de paramètre	VARIATION	S-Eg-NPN-NP
npn: variation de paramètre	npnpn: rapport au variation de paramètre	VARIATION	S-Eg-NPN-NP
npn: variation de paramètre	npnpn: face au variation de paramètre	VARIATION	S-Eg-NPN-NP
npn: variation de paramètre	npnpn: puissance du variation de paramètre	VARIATION	S-Eg-NPN-NP
npn: base de biomasse	npnpn: cogénération à base de biomasse	VARIATION	S-Eg-NPN-NP
npn: système de contrôle	npnpn: absence de système de contrôle	VARIATION	S-Eg-NPN-NP
npn: peine de surcharge	npnpn: énergie sous peine de surcharge	VARIATION	S-Eg-NPN-NP
npn: cas de surcharge	npnpn: démagnétisation en cas de surcharge	VARIATION	S-Eg-NPN-NP
npn: cas de surcharge	npnpn: système en cas de surcharge	VARIATION	S-Eg-NPN-NP
npn: rejet de hydrocarbure	npnpn: partie du rejet de hydrocarbure	VARIATION	S-Eg-NPN-NP
npn: cas de étude	npnpn: variété de cas de étude	VARIATION	S-Eg-NPN-NP
npn: base de logique	npnpn: supervision à base de logique	VARIATION	S-Eg-NPN-NP
npn: promesse de rachat	npnpn: forme de promesse de rachat	VARIATION	S-Eg-NPN-NP
npn: demande de autorisation	npnpn: dossier de demande de autorisation	VARIATION	S-Eg-NPN-NP
npn: manque de oxygène	npnpn: compte du manque de oxygène	VARIATION	S-Eg-NPN-NP
npn: nombre de générateur	npnpn: augmentation du nombre de générateur	VARIATION	S-Eg-NPN-NP
npn: fournisseur de éolienne	npnpn: affaire du fournisseur de éolienne	VARIATION	S-Eg-NPN-NP
npn: unité de base	npnpn: capacité du unité de base	VARIATION	S-Eg-NPN-NP
npn: terme de transport	npnpn: calcul du terme de transport	VARIATION	S-Eg-NPN-NP
npn: base de énergie	npnpn: production à base de énergie	VARIATION	S-Eg-NPN-NP
npn: cas de perte	npnpn: service en cas de perte	VARIATION	S-Eg-NPN-NP
npn: couple de référence	npnpn: intermédiaire du couple de référence	VARIATION	S-Eg-NPN-NP
npn: verrouillage de phase	npnpn: boucle à verrouillage de phase	VARIATION	S-Eg-NPN-NP
npn: gestionnaire de réseau	npnpn: ajustement du gestionnaire de réseau	VARIATION	S-Eg-NPN-NP
