na: combustible nucléaire	napan: combustible nucléaire de 2 €/mwh	VARIATION	S-Ed-NA-PAN
na: raison principal	napan: raison principal du faible niveau	VARIATION	S-Ed-NA-PAN
na: machine multipales	napan: machine multipales de faible diamètre	VARIATION	S-Ed-NA-PAN
na: interaction aérodynamique	napan: interaction aérodynamique entre différent élément	VARIATION	S-Ed-NA-PAN
na: machine classique	napan: machine classique à grand nombre	VARIATION	S-Ed-NA-PAN
na: performance transitoire	napan: performance transitoire du trois régulateur	VARIATION	S-Ed-NA-PAN
na: existence matériel	napan: existence matériel du différent partie	VARIATION	S-Ed-NA-PAN
na: machine asynchrone	napan: machine asynchrone à deux paire	VARIATION	S-Ed-NA-PAN
na: machine asynchrone	napan: machine asynchrone de 7,5 kw	VARIATION	S-Ed-NA-PAN
na: machine asynchrone	napan: machine asynchrone à double alimentation--------------------91	VARIATION	S-Ed-NA-PAN
na: machine asynchrone	napan: machine asynchrone à double stator	VARIATION	S-Ed-NA-PAN
na: machine asynchrone	napan: machine asynchrone à double alimentation	VARIATION	S-Ed-NA-PAN
na: machine asynchrone	napan: machine asynchrone à 2 paire	VARIATION	S-Ed-NA-PAN
na: convertisseur électronique	napan: convertisseur électronique à deux étage	VARIATION	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 65 kw	VARIATION	S-Ed-NA-PAN
na: coefficient aérodynamique	napan: coefficient aérodynamique de traîné cp	VARIATION	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 2500 kw	VARIATION	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 3 mw	VARIATION	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien en 44 contribution	VARIATION	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 10 kw	VARIATION	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 300 kw	VARIATION	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 450 kw	VARIATION	S-Ed-NA-PAN
na: énergie égal	napan: énergie égal au autre énergie	VARIATION	S-Ed-NA-PAN
na: axe vertical	napan: axe vertical à simple traînée	VARIATION	S-Ed-NA-PAN
na: vitesse supérieur	napan: vitesse supérieur à 8 m/s	VARIATION	S-Ed-NA-PAN
na: entrée/sortie numérique	napan: entrée/sortie numérique de 18 bit	VARIATION	S-Ed-NA-PAN
na: conclusion favorable	napan: conclusion favorable du différent étude	VARIATION	S-Ed-NA-PAN
na: réluctance variable	napan: réluctance variable à double denture	VARIATION	S-Ed-NA-PAN
na: choix énergétique	napan: choix énergétique du divers pays	VARIATION	S-Ed-NA-PAN
na: machine triphasé	napan: machine triphasé à deux paire	VARIATION	S-Ed-NA-PAN
na: machine électrique	napan: machine électrique pour différent stratégie	VARIATION	S-Ed-NA-PAN
na: ligne supplémentaire	napan: ligne supplémentaire à haut voltage	VARIATION	S-Ed-NA-PAN
na: centrale nucléaire	napan: centrale nucléaire de 1200 mw	VARIATION	S-Ed-NA-PAN
na: centrale nucléaire	napan: centrale nucléaire de 1,6 gw	VARIATION	S-Ed-NA-PAN
na: centrale nucléaire	napan: centrale nucléaire de 3 gw	VARIATION	S-Ed-NA-PAN
na: comparaison multicritère	napan: comparaison multicritère du 3 variante	VARIATION	S-Ed-NA-PAN
na: régime transitoire	napan: régime transitoire de 500 ms	VARIATION	S-Ed-NA-PAN
na: durée maximal	napan: durée maximal de deux mois	VARIATION	S-Ed-NA-PAN
na: génératrice asynchrone	napan: génératrice asynchrone à double alimentation	VARIATION	S-Ed-NA-PAN
na: génératrice asynchrone	napan: génératrice asynchrone de 7,5 kw	VARIATION	S-Ed-NA-PAN
na: intérêt économique	napan: intérêt économique à court terme	VARIATION	S-Ed-NA-PAN
na: manière analogue	napan: manière analogue au régulateur rst	VARIATION	S-Ed-NA-PAN
na: énergie électrique	napan: énergie électrique du grand groupe	VARIATION	S-Ed-NA-PAN
na: énergie électrique	napan: énergie électrique à grand échelle	VARIATION	S-Ed-NA-PAN
na: attaque direct	napan: attaque direct de 750 kw	VARIATION	S-Ed-NA-PAN
na: fonctionnement présent	napan: fonctionnement présent de nombreux avantage	VARIATION	S-Ed-NA-PAN
na: pale multiple	napan: pale multiple de faible puissance	VARIATION	S-Ed-NA-PAN
na: éolienne actuel	napan: éolienne actuel de 3 mw	VARIATION	S-Ed-NA-PAN
na: coût annexe	napan: coût annexe du différent énergie	VARIATION	S-Ed-NA-PAN
na: réglementation technique	napan: réglementation technique de trois pays	VARIATION	S-Ed-NA-PAN
na: réseau électrique	napan: réseau électrique sans grand difficulté	VARIATION	S-Ed-NA-PAN
na: réglage secondaire	napan: réglage secondaire pour différent pays	VARIATION	S-Ed-NA-PAN
na: puissance maximal	napan: puissance maximal de charge/décharge wmax	VARIATION	S-Ed-NA-PAN
na: puissance maximal	napan: puissance maximal de 13.75 mw	VARIATION	S-Ed-NA-PAN
na: énergie éolien	napan: énergie éolien de faible taille	VARIATION	S-Ed-NA-PAN
na: centrale traditionnel	napan: centrale traditionnel à combustible fossile	VARIATION	S-Ed-NA-PAN
na: puissance nominal	napan: puissance nominal à 14 m/s	VARIATION	S-Ed-NA-PAN
na: puissance nominal	napan: puissance nominal de 2500 kw	VARIATION	S-Ed-NA-PAN
na: puissance nominal	napan: puissance nominal de 2,2 mw	VARIATION	S-Ed-NA-PAN
na: puissance nominal	napan: puissance nominal de 3,3 mw	VARIATION	S-Ed-NA-PAN
na: rotor éolien	napan: rotor éolien en 1s pm	VARIATION	S-Ed-NA-PAN
na: demande maximal	napan: demande maximal de 1200 kw	VARIATION	S-Ed-NA-PAN
na: courant continu	napan: courant continu de 10 kw	VARIATION	S-Ed-NA-PAN
na: échange réel	napan: échange réel entre deux pays	VARIATION	S-Ed-NA-PAN
na: machine synchrone	napan: machine synchrone à faible vitesse	VARIATION	S-Ed-NA-PAN
na: machine synchrone	napan: machine synchrone à grand nombre	VARIATION	S-Ed-NA-PAN
na: machine réel	napan: machine réel de 10 kw	VARIATION	S-Ed-NA-PAN
na: vent faible	napan: vent faible de 7 m/s	VARIATION	S-Ed-NA-PAN
na: site éolien	napan: site éolien de autre étude	VARIATION	S-Ed-NA-PAN
na: électricité intermittent	napan: électricité intermittent à grand distance	VARIATION	S-Ed-NA-PAN
na: système éolien	napan: système éolien de petit taille	VARIATION	S-Ed-NA-PAN
na: système éolien	napan: système éolien de faible puissance	VARIATION	S-Ed-NA-PAN
na: pénétration éolien	napan: pénétration éolien du trois système	VARIATION	S-Ed-NA-PAN
na: générateur éolien	napan: générateur éolien de grand puissance	VARIATION	S-Ed-NA-PAN
na: générateur éolien	napan: générateur éolien de 750 kw	VARIATION	S-Ed-NA-PAN
na: réacteur nucléaire	napan: réacteur nucléaire de 1 gw	VARIATION	S-Ed-NA-PAN
na: ferme off-shore	napan: ferme off-shore de 420 mw	VARIATION	S-Ed-NA-PAN
na: qualité environnemental	napan: qualité environnemental du futur projet	VARIATION	S-Ed-NA-PAN
na: communauté européen	napan: communauté européen du 27 juin	VARIATION	S-Ed-NA-PAN
na: vent moyen	napan: vent moyen de 11 m/s	VARIATION	S-Ed-NA-PAN
na: banc expérimental	napan: banc expérimental de 3 kw	VARIATION	S-Ed-NA-PAN
na: courant nécessaire	napan: courant nécessaire au régulateur lq	VARIATION	S-Ed-NA-PAN
na: réseau alternatif	napan: réseau alternatif de grand puissance	VARIATION	S-Ed-NA-PAN
na: panne européen	napan: panne européen du 4 novembre	VARIATION	S-Ed-NA-PAN
na: centrale thermique	napan: centrale thermique à combustible fossile	VARIATION	S-Ed-NA-PAN
na: panne général	napan: panne général de courant.......................13 problème	VARIATION	S-Ed-NA-PAN
na: panne général	napan: panne général du 4 novembre	VARIATION	S-Ed-NA-PAN
na: vert clair	napan: vert clair pour 10 gw	VARIATION	S-Ed-NA-PAN
na: niveau sonore	napan: niveau sonore de x décibel	VARIATION	S-Ed-NA-PAN
na: tarif supérieur	napan: tarif supérieur à 82 €2006/mwh	VARIATION	S-Ed-NA-PAN
na: application éolien	napan: application éolien de petit taille	VARIATION	S-Ed-NA-PAN
na: heure équivalent	napan: heure équivalent à plein capacité	VARIATION	S-Ed-NA-PAN
na: kwh thermique	napan: kwh thermique à 5-6 c€/kwh	VARIATION	S-Ed-NA-PAN
na: génératrice discoïde	napan: génératrice discoïde de jeumont industrie	VARIATION	S-Ed-NA-PAN
na: chapitre variable	napan: chapitre variable de laplace tension	VARIATION	S-Ed-NA-PAN
na: potentiel immédiat	napan: potentiel immédiat de 3 gw	VARIATION	S-Ed-NA-PAN
na: système résidentiel	napan: système résidentiel au grand parc	VARIATION	S-Ed-NA-PAN
na: prix moyen	napan: prix moyen de 30 €/mwh	VARIATION	S-Ed-NA-PAN
na: vitesse variable	napan: vitesse variable de 1,5 mw	VARIATION	S-Ed-NA-PAN
na: vitesse variable	napan: vitesse variable à haut performance	VARIATION	S-Ed-NA-PAN
na: rénovation thermique	napan: rénovation thermique de 33.000 maison	VARIATION	S-Ed-NA-PAN
na: installation mondial	napan: installation mondial à 6700 mw	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de 5 éolienne	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien avec 3 possibilité	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de différent technologie	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de 18 mw	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de 12 éolienne	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien pour deux raison	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien en haut corse	VARIATION	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de 20 éolienne	VARIATION	S-Ed-NA-PAN
na: seuil financier	napan: seuil financier de 12 mf	VARIATION	S-Ed-NA-PAN
na: gestion énergétique	napan: gestion énergétique de central multisource	VARIATION	S-Ed-NA-PAN
na: marche lent	napan: marche lent à 12 pale	VARIATION	S-Ed-NA-PAN
na: fréquence fixe	napan: fréquence fixe de 50 hz	VARIATION	S-Ed-NA-PAN
na: perte simultané	napan: perte simultané du deux groupe	VARIATION	S-Ed-NA-PAN
na: potentiel offshore	napan: potentiel offshore à court terme	VARIATION	S-Ed-NA-PAN
na: zone urbain	napan: zone urbain à fort densité	VARIATION	S-Ed-NA-PAN
na: coût réel	napan: coût réel du différent moyen	VARIATION	S-Ed-NA-PAN
na: fréquence nominal	napan: fréquence nominal de 50 hz	VARIATION	S-Ed-NA-PAN
na: tension nominal	napan: tension nominal de 60 vll	VARIATION	S-Ed-NA-PAN
na: potentiel maximum	napan: potentiel maximum de 6 gw	VARIATION	S-Ed-NA-PAN
na: aimant permanent	napan: aimant permanent de faible puissance	VARIATION	S-Ed-NA-PAN
na: ferme éolien	napan: ferme éolien de 20 mw	VARIATION	S-Ed-NA-PAN
na: générateur électrique	napan: générateur électrique de faible puissance	VARIATION	S-Ed-NA-PAN
na: étude synoptique	napan: étude synoptique du différent type	VARIATION	S-Ed-NA-PAN
na: source renouvelable	napan: source renouvelable de faible coût	VARIATION	S-Ed-NA-PAN
na: fréquence supérieur	napan: fréquence supérieur à 52 hz	VARIATION	S-Ed-NA-PAN
na: séance académique	napan: séance académique du 9 juillet	VARIATION	S-Ed-NA-PAN
na: puissance inférieur	napan: puissance inférieur à 10 mw*	VARIATION	S-Ed-NA-PAN
