na: génératrice synchrone	na: génératrice asynchrone	VARIATION	NA-NprefA
na: générateur synchrone	na: générateur asynchrone	VARIATION	NA-NprefA
na: machine synchrone	na: machine asynchrone	VARIATION	NA-NprefA
na: type synchrone	na: type asynchrone	VARIATION	NA-NprefA
na: emploi direct	na: emploi indirect	VARIATION	NA-NprefA
na: forme direct	na: forme indirect	VARIATION	NA-NprefA
na: prix variable	na: prix invariable	VARIATION	NA-NprefA
na: mode direct	na: mode indirect	VARIATION	NA-NprefA
na: contrôle direct	na: contrôle indirect	VARIATION	NA-NprefA
na: régulation direct	na: régulation indirect	VARIATION	NA-NprefA
na: connexion direct	na: connexion indirect	VARIATION	NA-NprefA
na: partie croissant	na: partie décroissant	VARIATION	NA-NprefA
na: avis favorable	na: avis défavorable	VARIATION	NA-NprefA
na: circulation stationnaire	na: circulation instationnaire	VARIATION	NA-NprefA
na: conférence national	na: conférence international	VARIATION	NA-NprefA
na: colloque national	na: colloque international	VARIATION	NA-NprefA
na: vent régulier	na: vent irrégulier	VARIATION	NA-NprefA
na: marché national	na: marché international	VARIATION	NA-NprefA
na: mesure précis	na: mesure imprécis	VARIATION	NA-NprefA
na: agence national	na: agence international	VARIATION	NA-NprefA
na: solution réaliste	na: solution irréaliste	VARIATION	NA-NprefA
na: option nucléaire	na: option antinucléaire	VARIATION	NA-NprefA
na: conséquence visible	na: conséquence prévisible	VARIATION	NA-NprefA
na: aspect esthétique	na: aspect inesthétique	VARIATION	NA-NprefA
na: ère industriel	na: ère préindustriel	VARIATION	NA-NprefA
na: vent suffisant	na: vent insuffisant	VARIATION	NA-NprefA
na: patrimoine historique	na: patrimoine préhistorique	VARIATION	NA-NprefA
