nacommaaca: énergie hydraulique , nucléaire ou thermique	na: énergie hydraulique	VARIATION	S-Ed-NA-,ACA
nacommaaca: phénomène aérodynamique , acoustique et aéroélastiques	na: phénomène aérodynamique	VARIATION	S-Ed-NA-,ACA
nacommaaca: intérêt économique , industriel et technique	na: intérêt économique	VARIATION	S-Ed-NA-,ACA
nacommaaca: mesure preventives , reductrices ou compensatoire	na: mesure preventives	VARIATION	S-Ed-NA-,ACA
nacommaaca: réglage primaire , secondaire et tertiaire	na: réglage primaire	VARIATION	S-Ed-NA-,ACA
nacommaaca: démarche continu , progressif et sélectif	na: démarche continu	VARIATION	S-Ed-NA-,ACA
nacommaaca: énergie utilisable , mécanique ou électrique	na: énergie utilisable	VARIATION	S-Ed-NA-,ACA
nacommaaca: centrale français , nucléaire et classique	na: centrale français	VARIATION	S-Ed-NA-,ACA
nacommaaca: mesure préventif , réducteur et compensatoire	na: mesure préventif	VARIATION	S-Ed-NA-,ACA
nacommaaca: mesure préventif , réducteur ou compensatoire	na: mesure préventif	VARIATION	S-Ed-NA-,ACA
nacommaaca: impulsion allemand , scandinave et espagnol	na: impulsion allemand	VARIATION	S-Ed-NA-,ACA
nacommaaca: vent faible , moyen et fort	na: vent faible	VARIATION	S-Ed-NA-,ACA
nacommaaca: vent faible , moyen ou fort	na: vent faible	VARIATION	S-Ed-NA-,ACA
nacommaaca: centrale thermique , nucléaire ou fossile	na: centrale thermique	VARIATION	S-Ed-NA-,ACA
nacommaaca: milieu naturel , noir ou rouge	na: milieu naturel	VARIATION	S-Ed-NA-,ACA
nacommaaca: étude technique , économique et financier	na: étude technique	VARIATION	S-Ed-NA-,ACA
nacommaaca: plan environnemental , sanitaire et réglementaire	na: plan environnemental	VARIATION	S-Ed-NA-,ACA
nacommaaca: axe horizontal , bipale ou tripale	na: axe horizontal	VARIATION	S-Ed-NA-,ACA
