npn: perte dans semi-conducteur	npn: perte du semi-conducteur	VARIATION	S-R2I-NPN-P
npn: perte du semi-conducteur	npn: perte dans semi-conducteur	VARIATION	S-R2I-NPN-P
npn: rotation après multiplicateur	npn: rotation avant multiplicateur	VARIATION	S-R2I-NPN-P
npn: rotation avant multiplicateur	npn: rotation après multiplicateur	VARIATION	S-R2I-NPN-P
npn: fabrication du pale	npn: fabrication à pale	VARIATION	S-R2I-NPN-P
npn: fabrication à pale	npn: fabrication du pale	VARIATION	S-R2I-NPN-P
npn: perte du redresseur	npn: perte dans redresseur	VARIATION	S-R2I-NPN-P
npn: perte dans redresseur	npn: perte du redresseur	VARIATION	S-R2I-NPN-P
npn: perte du réseau	npn: perte en réseau	VARIATION	S-R2I-NPN-P
npn: perte du réseau	npn: perte sur réseau	VARIATION	S-R2I-NPN-P
npn: perte en réseau	npn: perte du réseau	VARIATION	S-R2I-NPN-P
npn: perte en réseau	npn: perte sur réseau	VARIATION	S-R2I-NPN-P
npn: perte sur réseau	npn: perte du réseau	VARIATION	S-R2I-NPN-P
npn: perte sur réseau	npn: perte en réseau	VARIATION	S-R2I-NPN-P
npn: couple de démarrage	npn: couple au démarrage	VARIATION	S-R2I-NPN-P
npn: couple de démarrage	npn: couple durant démarrage	VARIATION	S-R2I-NPN-P
npn: couple au démarrage	npn: couple de démarrage	VARIATION	S-R2I-NPN-P
npn: couple au démarrage	npn: couple durant démarrage	VARIATION	S-R2I-NPN-P
npn: couple durant démarrage	npn: couple de démarrage	VARIATION	S-R2I-NPN-P
npn: couple durant démarrage	npn: couple au démarrage	VARIATION	S-R2I-NPN-P
npn: application du technologie	npn: application de technologie	VARIATION	S-R2I-NPN-P
npn: application de technologie	npn: application du technologie	VARIATION	S-R2I-NPN-P
npn: variation du paramètre	npn: variation de paramètre	VARIATION	S-R2I-NPN-P
npn: variation de paramètre	npn: variation du paramètre	VARIATION	S-R2I-NPN-P
npn: gain en tension	npn: gain de tension	VARIATION	S-R2I-NPN-P
npn: gain de tension	npn: gain en tension	VARIATION	S-R2I-NPN-P
