na: participation régulier	napn: participation régulier au réglage	SYNTACTICAL	S-Ed-NA-PN
na: calcul officiel	napn: calcul officiel du pays	SYNTACTICAL	S-Ed-NA-PN
na: bobinage court-circuiter	napn: bobinage court-circuiter sur luimême	SYNTACTICAL	S-Ed-NA-PN
na: modèle global	napn: modèle global de simulation	SYNTACTICAL	S-Ed-NA-PN
na: fréquence conservatoire	napn: fréquence conservatoire du littoral	SYNTACTICAL	S-Ed-NA-PN
na: intégration numérique	napn: intégration numérique du trapèze	SYNTACTICAL	S-Ed-NA-PN
na: évolution récent	napn: évolution récent du technologie	SYNTACTICAL	S-Ed-NA-PN
na: commission européen	napn: commission européen en matière	SYNTACTICAL	S-Ed-NA-PN
na: perte total	napn: perte total du système	SYNTACTICAL	S-Ed-NA-PN
na: centrale électrique	napn: centrale électrique à proximité	SYNTACTICAL	S-Ed-NA-PN
na: segment orthogonal	napn: segment orthogonal au liaison	SYNTACTICAL	S-Ed-NA-PN
na: générateur éolien	napn: générateur éolien du système	SYNTACTICAL	S-Ed-NA-PN
na: contrainte inhérent	napn: contrainte inhérent au technologie	SYNTACTICAL	S-Ed-NA-PN
na: bande mourir	napn: bande mourir au niveau	SYNTACTICAL	S-Ed-NA-PN
na: énergie fossile	napn: énergie fossile du pays	SYNTACTICAL	S-Ed-NA-PN
na: efficacité énergétique	napn: efficacité énergétique du système	SYNTACTICAL	S-Ed-NA-PN
na: sursaut local	napn: sursaut local de énergie	SYNTACTICAL	S-Ed-NA-PN
na: recours accroire	napn: recours accroire au énergie	SYNTACTICAL	S-Ed-NA-PN
na: danger réel	napn: danger réel du nucléaire	SYNTACTICAL	S-Ed-NA-PN
na: condition extrême	napn: condition extrême de vent	SYNTACTICAL	S-Ed-NA-PN
na: aspect fondamental	napn: aspect fondamental du coût	SYNTACTICAL	S-Ed-NA-PN
na: résistance mécanique	napn: résistance mécanique du mat	SYNTACTICAL	S-Ed-NA-PN
na: parc éolien	napn: parc éolien de e.on	SYNTACTICAL	S-Ed-NA-PN
na: bobinage polyphasé	napn: bobinage polyphasé à champ	SYNTACTICAL	S-Ed-NA-PN
na: système interconnecter	napn: système interconnecter en europe	SYNTACTICAL	S-Ed-NA-PN
na: consommation mondial	napn: consommation mondial de énergie	SYNTACTICAL	S-Ed-NA-PN
na: heure annuel	napn: heure annuel de fonctionnement	SYNTACTICAL	S-Ed-NA-PN
na: condition normal	napn: condition normal de température	SYNTACTICAL	S-Ed-NA-PN
na: apparition éventuel	napn: apparition éventuel de perturbation	SYNTACTICAL	S-Ed-NA-PN
na: tarif fixer	napn: tarif fixer par arrêté	SYNTACTICAL	S-Ed-NA-PN
na: interconnexion électrique	napn: interconnexion électrique en europe	SYNTACTICAL	S-Ed-NA-PN
na: schéma équivalent	napn: schéma équivalent par phase	SYNTACTICAL	S-Ed-NA-PN
na: puissance mécanique	napn: puissance mécanique sans besoin	SYNTACTICAL	S-Ed-NA-PN
na: phase discret	napn: phase discret du amplitude	SYNTACTICAL	S-Ed-NA-PN
na: turbine marémoteur	napn: turbine marémoteur à vitesse	SYNTACTICAL	S-Ed-NA-PN
na: condition local	napn: condition local de vent	SYNTACTICAL	S-Ed-NA-PN
na: accroissement local	napn: accroissement local de notation	SYNTACTICAL	S-Ed-NA-PN
na: fonctionnement permanent	napn: fonctionnement permanent du système	SYNTACTICAL	S-Ed-NA-PN
na: problème actuel	napn: problème actuel de équilibrage	SYNTACTICAL	S-Ed-NA-PN
na: production optimal	napn: production optimal de énergie	SYNTACTICAL	S-Ed-NA-PN
na: convertisseur statique	napn: convertisseur statique de puissance	SYNTACTICAL	S-Ed-NA-PN
na: stratégie complexe	napn: stratégie complexe de contrat	SYNTACTICAL	S-Ed-NA-PN
na: évolution quadratique	napn: évolution quadratique du perte	SYNTACTICAL	S-Ed-NA-PN
na: nombre initial	napn: nombre initial de candidat	SYNTACTICAL	S-Ed-NA-PN
na: tension rotorique	napn: tension rotorique au puissance	SYNTACTICAL	S-Ed-NA-PN
na: crête perpendiculaire	napn: crête perpendiculaire au vent	SYNTACTICAL	S-Ed-NA-PN
na: comportement aérodynamique	napn: comportement aérodynamique du turbine	SYNTACTICAL	S-Ed-NA-PN
na: tension statorique	napn: tension statorique de axe	SYNTACTICAL	S-Ed-NA-PN
na: vitesse fixe	napn: vitesse fixe à cause	SYNTACTICAL	S-Ed-NA-PN
na: poussée perpendiculaire	napn: poussée perpendiculaire au vent	SYNTACTICAL	S-Ed-NA-PN
na: production conjoint	napn: production conjoint de électricité	SYNTACTICAL	S-Ed-NA-PN
na: vent fort	napn: vent fort avec variation	SYNTACTICAL	S-Ed-NA-PN
na: réseau électrique	napn: réseau électrique en vue	SYNTACTICAL	S-Ed-NA-PN
na: puissance total	napn: puissance total du générateur	SYNTACTICAL	S-Ed-NA-PN
