na: vitesse constant	naa: vitesse absolu constant	VARIATION	S-I-NA-A
na: liaison électrique	naa: liaison souterrain électrique	VARIATION	S-I-NA-A
na: tension maximal	naa: tension alternatif maximal	VARIATION	S-I-NA-A
na: machine classique	naa: machine synchrone classique	VARIATION	S-I-NA-A
na: machine classique	naa: machine asynchrone classique	VARIATION	S-I-NA-A
na: machine classique	naa: machine triphasé classique	VARIATION	S-I-NA-A
na: gearbox capacitors	naa: gearbox scig capacitors	VARIATION	S-I-NA-A
na: source prévisible	naa: source décentraliser prévisible	VARIATION	S-I-NA-A
na: tension rotorique	naa: tension composer rotorique	VARIATION	S-I-NA-A
na: tension rotorique	naa: tension diphasé rotorique	VARIATION	S-I-NA-A
na: marché européen	naa: marché électrique européen	VARIATION	S-I-NA-A
na: diode 12cwq10fn	naa: diode schottky 12cwq10fn	VARIATION	S-I-NA-A
na: organisation mondial	naa: organisation météorologique mondial	VARIATION	S-I-NA-A
na: conversion autonome	naa: conversion éolien autonome	VARIATION	S-I-NA-A
na: subside restant	naa: subside annuel restant	VARIATION	S-I-NA-A
na: fonctionnement autonome	naa: fonctionnement générateur autonome	VARIATION	S-I-NA-A
na: flux statorique	naa: flux triphasé statorique	VARIATION	S-I-NA-A
na: développement local	naa: développement économique local	VARIATION	S-I-NA-A
na: couple constant	naa: couple électromagnétique constant	VARIATION	S-I-NA-A
na: fonctionnement hyposynchrone	naa: fonctionnement générateur hyposynchrone	VARIATION	S-I-NA-A
na: production supplémentaire	naa: production fossile supplémentaire	VARIATION	S-I-NA-A
na: énergie considérable	naa: énergie électrique considérable	VARIATION	S-I-NA-A
na: réseau national	naa: réseau électrique national	VARIATION	S-I-NA-A
na: vent fort	naa: vent constant fort	VARIATION	S-I-NA-A
na: courant maximal	naa: courant direct maximal	VARIATION	S-I-NA-A
na: courant maximal	naa: courant alternatif maximal	VARIATION	S-I-NA-A
na: énergie nécessaire	naa: énergie significatif nécessaire	VARIATION	S-I-NA-A
na: énergie nécessaire	naa: énergie réactif nécessaire	VARIATION	S-I-NA-A
na: puissance fixe	naa: puissance actif fixe	VARIATION	S-I-NA-A
na: puissance fixe	naa: puissance réactif fixe	VARIATION	S-I-NA-A
na: modèle diphasé	naa: modèle électrique diphasé	VARIATION	S-I-NA-A
na: capacité éolien	naa: capacité générateur éolien	VARIATION	S-I-NA-A
na: énergie intermittent	naa: énergie renouvelable intermittent	VARIATION	S-I-NA-A
na: énergie secondaire	naa: énergie réglante secondaire	VARIATION	S-I-NA-A
na: mode hypersynchrone	naa: mode moteur hypersynchrone	VARIATION	S-I-NA-A
na: consommation mondial	naa: consommation électrique mondial	VARIATION	S-I-NA-A
na: consommation mondial	naa: consommation énergétique mondial	VARIATION	S-I-NA-A
na: charge inférieur	naa: charge annuel inférieur	VARIATION	S-I-NA-A
na: générateur inductif	naa: générateur alternatif inductif	VARIATION	S-I-NA-A
na: réseau actuel	naa: réseau électrique actuel	VARIATION	S-I-NA-A
na: réseau classique	naa: réseau électrique classique	VARIATION	S-I-NA-A
na: phénomène électromagnétique	naa: phénomène transitoire électromagnétique	VARIATION	S-I-NA-A
