n: kostenansatz	nan: ansatz niedrig verlustkosten	MORPHOLOGICAL	M-PI-NN-AE
n: emissionsminderung	nan: minderung energiebedingt treibhausgasemission	MORPHOLOGICAL	M-PI-NN-AE
n: flächenausweisung	nan: ausweisung zusätzlich eignungsflächen	MORPHOLOGICAL	M-PI-NN-AE
n: zielerreichung	nan: erreichung national klimaschutzziele	MORPHOLOGICAL	M-PI-NN-AE
n: anlagenentwicklung	nan: entwicklung klein windkraftanlage	MORPHOLOGICAL	M-PI-NN-AE
n: höhenbegrenzung	nan: begrenzung maximal messhöhe	MORPHOLOGICAL	M-PI-NN-AE
n: anlagen-bewertungsund	nan: bewertung schattenwurfs windenergieanlage	MORPHOLOGICAL	M-PI-NN-AE
n: geräuschepegel	nan: pegel windbedingten fremdgeräusche	MORPHOLOGICAL	M-PI-NN-AE
n: erzeugungsstruktur	nan: struktur konventionell stromerzeugung	MORPHOLOGICAL	M-PI-NN-AE
n: zielerreichung	nan: erreichung dritt teilzieles	MORPHOLOGICAL	M-PI-NN-AE
n: anlagen-bewertungs	nan: bewertung schattenwurfs windenergieanlage	MORPHOLOGICAL	M-PI-NN-AE
n: gebietsausweisung	nan: ausweisung besonder eignungsgebiete	MORPHOLOGICAL	M-PI-NN-AE
n: versorgungsunternehmen	nan: unternehmen öffentlich energieversorgung	MORPHOLOGICAL	M-PI-NN-AE
n: verbrauchszuwachs	nan: zuwachs weltweit primärenergieverbrauch	MORPHOLOGICAL	M-PI-NN-AE
n: bautechnik	nan: technik gesamt aufbau	MORPHOLOGICAL	M-PI-NN-AE
n: anlagenanzahl	nan: anzahl installierter windkraftanlage	MORPHOLOGICAL	M-PI-NN-AE
n: höhenbegrenzungen	nan: begrenzung maximal messhöhe	MORPHOLOGICAL	M-PI-NN-AE
n: kraftwerkseinsatzes	nan: einsatz nuklear modellkraftwerke	MORPHOLOGICAL	M-PI-NN-AE
n: bankbürgschaft	nan: bürgschaft deutsch großbank	MORPHOLOGICAL	M-PI-NN-AE
n: problemlösung	nan: lösung global energieproblem	MORPHOLOGICAL	M-PI-NN-AE
n: seegebiet	nan: gebiet deutsch nordsee	MORPHOLOGICAL	M-PI-NN-AE
n: kostenerhöhungsfaktoren	nan: erhöhung gesamt investitionskosten	MORPHOLOGICAL	M-PI-NN-AE
n: emissionsminderungsverpflichtungen	nan: minderung energiebedingt treibhausgasemission	MORPHOLOGICAL	M-PI-NN-AE
n: emissionstrend	nan: trend global treibhausgasemissionsentwicklung	MORPHOLOGICAL	M-PI-NN-AE
n: erzeugungstechnologien	nan: technologie regenerativer stromerzeugung	MORPHOLOGICAL	M-PI-NN-AE
n: kraftwerksleistung	nan: leistung jeweilig modellkraftwerkstypen	MORPHOLOGICAL	M-PI-NN-AE
n: landesenergieprogramms	nan: energie bundesland bundesland	MORPHOLOGICAL	M-PI-NN-AE
n: zielerreichung	nan: erreichung erst teilzieles	MORPHOLOGICAL	M-PI-NN-AE
n: erzeugungstruktur	nan: struktur konventionell stromerzeugung	MORPHOLOGICAL	M-PI-NN-AE
n: emissionsminderungsmöglichkeiten	nan: minderung energiebedingt treibhausgasemission	MORPHOLOGICAL	M-PI-NN-AE
n: anlagenleistung	nan: leistung fossil wärmeerzeugungsanlage	MORPHOLOGICAL	M-PI-NN-AE
n: produktionsbereich	nan: bereich erneuerbare stromproduktion	MORPHOLOGICAL	M-PI-NN-AE
n: geräuschpegel	nan: pegel windbedingten fremdgeräusche	MORPHOLOGICAL	M-PI-NN-AE
n: anlagenanzahl	nan: anzahl betreut windenergieanlage	MORPHOLOGICAL	M-PI-NN-AE
n: forschungsförderung	nan: förderung angewandt umweltforschung	MORPHOLOGICAL	M-PI-NN-AE
n: erzeugungsstrukturen	nan: struktur konventionell stromerzeugung	MORPHOLOGICAL	M-PI-NN-AE
n: optimierungsuntersuchungen	nan: untersuchung gesamtwirtschaftlich kostenoptimierung	MORPHOLOGICAL	M-PI-NN-AE
n: modellentwicklung	nan: entwicklung einheitlich datenbankmodells	MORPHOLOGICAL	M-PI-NN-AE
n: richtwertüberschreitung	nan: überschreitung zulässig lärmrichtwerte	MORPHOLOGICAL	M-PI-NN-AE
n: kostenerhöhung	nan: erhöhung gesamt investitionskosten	MORPHOLOGICAL	M-PI-NN-AE
n: kraftwerkseinsatz	nan: einsatz nuklear modellkraftwerke	MORPHOLOGICAL	M-PI-NN-AE
n: anlagenumgebung	nan: umgebung weit windenergieanlage	MORPHOLOGICAL	M-PI-NN-AE
n: emissionsentwicklung	nan: entwicklung spezifisch kohlendioxid-emissionen	MORPHOLOGICAL	M-PI-NN-AE
n: zustandserfassung	nan: erfassung aktuell betriebszustand	MORPHOLOGICAL	M-PI-NN-AE
n: zielerreichung	nan: erreichung zweit teilzieles	MORPHOLOGICAL	M-PI-NN-AE
n: zielerreichung	nan: erreichung ambitioniert klimaschutzziele	MORPHOLOGICAL	M-PI-NN-AE
n: energieeinsatz	nan: einsatz teuer regelenergie	MORPHOLOGICAL	M-PI-NN-AE
n: vergütungszahlungen	nan: zahlung erhöht anfangsvergütung	MORPHOLOGICAL	M-PI-NN-AE
n: gesetzesänderung	nan: änderung §35 baugesetzbuch	MORPHOLOGICAL	M-PI-NN-AE
n: anlagenanzahl	nan: anzahl installiert windkraftanlage	MORPHOLOGICAL	M-PI-NN-AE
n: verfahrensablauf	nan: ablauf bisherig genehmigungsverfahren	MORPHOLOGICAL	M-PI-NN-AE
n: anlagenanzahl	nan: anzahl installiert windenergieanlage	MORPHOLOGICAL	M-PI-NN-AE
n: systemanalysen	nan: analyse vorhanden datenerfassungssysteme	MORPHOLOGICAL	M-PI-NN-AE
n: verbrauchszuwachses	nan: zuwachs weltweit primärenergieverbrauch	MORPHOLOGICAL	M-PI-NN-AE
n: leistungsentwicklung	nan: entwicklung installiert windenergieleistung	MORPHOLOGICAL	M-PI-NN-AE
n: emissionsminderungen	nan: minderung energiebedingt treibhausgasemission	MORPHOLOGICAL	M-PI-NN-AE
n: gebietsausweisungen	nan: ausweisung besonder eignungsgebiete	MORPHOLOGICAL	M-PI-NN-AE
