ancn: – ergebnis und empfehlung	an: – empfehlung	SYNTACTICAL	S-I-AN-NC
ancn: systematisch aufbereitung und analyse	an: systematisch analyse	SYNTACTICAL	S-I-AN-NC
ancn: ausgewählt land und region	an: ausgewählt region	SYNTACTICAL	S-I-AN-NC
ancn: durchgeführt messung und laboruntersuchung	an: durchgeführt laboruntersuchung	SYNTACTICAL	S-I-AN-NC
ancn: • messeteilnahmen und organisation	an: • organisation	SYNTACTICAL	S-I-AN-NC
ancn: verschieden prognose und szenarium	an: verschieden szenarium	SYNTACTICAL	S-I-AN-NC
ancn: speziell erfahrung und anforderung	an: speziell anforderung	SYNTACTICAL	S-I-AN-NC
ancn: notwendig dokument und datum	an: notwendig datum	SYNTACTICAL	S-I-AN-NC
ancn: • organisation und durchführung	an: • durchführung	SYNTACTICAL	S-I-AN-NC
ancn: hoch wirkungsgrad und leistungsfaktor	an: hoch leistungsfaktor	SYNTACTICAL	S-I-AN-NC
ancn: multilateral gremium und institution	an: multilateral institution	SYNTACTICAL	S-I-AN-NC
ancn: genannt hemmnis und problem	an: genannt problem	SYNTACTICAL	S-I-AN-NC
ancn: verschieden ausschlusskriterium und rahmenbedingung	an: verschieden rahmenbedingung	SYNTACTICAL	S-I-AN-NC
ancn: jeweilig ortschaft und region	an: jeweilig region	SYNTACTICAL	S-I-AN-NC
ancn: getrennt berechnung und darstellung	an: getrennt darstellung	SYNTACTICAL	S-I-AN-NC
ancn: sonstig ertrag oder aufwendung	an: sonstig aufwendung	SYNTACTICAL	S-I-AN-NC
ancn: elektronisch bauteil und komponente	an: elektronisch komponente	SYNTACTICAL	S-I-AN-NC
ancn: kennzahlen gästeankunft und übernachtung	an: kennzahlen übernachtung	SYNTACTICAL	S-I-AN-NC
ancn: technisch entwicklung und innovation	an: technisch innovation	SYNTACTICAL	S-I-AN-NC
ancn: statistisch unabhängigkeit oder abhängigkeit	an: statistisch abhängigkeit	SYNTACTICAL	S-I-AN-NC
ancn: gut reproduzierbarkeit und vergleichbarkeit	an: gut vergleichbarkeit	SYNTACTICAL	S-I-AN-NC
ancn: beteiligt ingenieurbüro und behörde	an: beteiligt behörde	SYNTACTICAL	S-I-AN-NC
ancn: aktuell aufstellzahlen und leistung	an: aktuell leistung	SYNTACTICAL	S-I-AN-NC
ancn: statistisch abhängigkeit oder unabhängigkeit	an: statistisch unabhängigkeit	SYNTACTICAL	S-I-AN-NC
ancn: mathematisch struktur und umsetzung	an: mathematisch umsetzung	SYNTACTICAL	S-I-AN-NC
ancn: • erfassung und koordinierung	an: • koordinierung	SYNTACTICAL	S-I-AN-NC
ancn: • unterstützung und stärkung	an: • stärkung	SYNTACTICAL	S-I-AN-NC
