n: energiennutzung	npan: nutzung von erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-PA 
n: landesenergieprogramms	npan: energie in einzeln land	MORPHOLOGICAL	M-PI-NN-PA 
n: energienutzung	npan: nutzung von erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-PA 
n: umweltauswirkung	npan: auswirkung auf marin umwelt	MORPHOLOGICAL	M-PI-NN-PA 
n: kraftwerkseinsatzes	npan: einsatz von konventionell kraftwerk	MORPHOLOGICAL	M-PI-NN-PA 
n: landschaftsbild	npan: bild mit gleich landschaft	MORPHOLOGICAL	M-PI-NN-PA 
n: interessenabwägung	npan: abwägung zwischen privat interesse	MORPHOLOGICAL	M-PI-NN-PA 
n: zusammenhangskriterium	npan: kriterium für räumlich zusammenhang	MORPHOLOGICAL	M-PI-NN-PA 
n: energieeinsatz	npan: einsatz von erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-PA 
n: kraftwerkstechnik	npan: technik für vergleichbar kraftwerk	MORPHOLOGICAL	M-PI-NN-PA 
n: windkraftanlagengenerator	npan: generator für systemfähige windkraftanlage	MORPHOLOGICAL	M-PI-NN-PA 
n: energieagentur	npan: agentur für erneuerbare energie	MORPHOLOGICAL	M-PI-NN-PA 
n: kraftwerkstechniken	npan: technik für vergleichbar kraftwerk	MORPHOLOGICAL	M-PI-NN-PA 
n: normierungsbeispiel	npan: beispiel für zutreffend normierung	MORPHOLOGICAL	M-PI-NN-PA 
n: energiewettbewerb	npan: wettbewerb für tragfähig energie	MORPHOLOGICAL	M-PI-NN-PA 
n: emissionspegels	npan: pegel bei maximal emission	MORPHOLOGICAL	M-PI-NN-PA 
n: netzeinspeisung	npan: einspeisung in öffentlich netz	MORPHOLOGICAL	M-PI-NN-PA 
n: versorgungsnetz	npan: netz für allgemein versorgung	MORPHOLOGICAL	M-PI-NN-PA 
n: jahreswindgeschwindigkeiten	npan: windgeschwindigkeit oberhalb vorangegangen jahr	MORPHOLOGICAL	M-PI-NN-PA 
n: kraftwerkseinsatz	npan: einsatz von konventionell kraftwerk	MORPHOLOGICAL	M-PI-NN-PA 
n: energieumwandlung	npan: umwandlung in elektrisch energie	MORPHOLOGICAL	M-PI-NN-PA 
n: jahreswindgeschwindigkeiten	npan: windgeschwindigkeit in normal jahr	MORPHOLOGICAL	M-PI-NN-PA 
n: leistungszuwachs	npan: zuwachs bei installiert leistung	MORPHOLOGICAL	M-PI-NN-PA 
n: energiemarkt	npan: markt für erneuerbare energie	MORPHOLOGICAL	M-PI-NN-PA 
n: datenanalyse	npan: analyse von räumlich datum	MORPHOLOGICAL	M-PI-NN-PA 
n: beeinflussungsmöglichkeiten	npan: möglichkeit für positiv beeinflussung	MORPHOLOGICAL	M-PI-NN-PA 
n: modellberechnung	npan: berechnung für vereinfacht modell	MORPHOLOGICAL	M-PI-NN-PA 
n: energieimport	npan: import von erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-PA 
n: energieeinsatz	npan: einsatz von regenerativen energie	MORPHOLOGICAL	M-PI-NN-PA 
n: energieagentur-mitarbeiter	npan: agentur für erneuerbare energie	MORPHOLOGICAL	M-PI-NN-PA 
n: strommarkt	npan: markt für grün strom	MORPHOLOGICAL	M-PI-NN-PA 
n: bauteiltypen	npan: typ mit identisch bauteil	MORPHOLOGICAL	M-PI-NN-PA 
n: jahreswindgeschwindigkeit	npan: windgeschwindigkeit in normal jahr	MORPHOLOGICAL	M-PI-NN-PA 
n: energie-agentur	npan: agentur für erneuerbare energie	MORPHOLOGICAL	M-PI-NN-PA 
n: energie-umwandlung	npan: umwandlung in elektrisch energie	MORPHOLOGICAL	M-PI-NN-PA 
n: jahreswindgeschwindigkeit	npan: windgeschwindigkeit oberhalb vorangegangen jahr	MORPHOLOGICAL	M-PI-NN-PA 
n: energieinnovation	npan: innovation bei erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-PA 
n: verfügbarkeitsprognosen	npan: prognose von technisch verfügbarkeit	MORPHOLOGICAL	M-PI-NN-PA 
n: analysemöglichkeit	npan: möglichkeit für vergleichend analyse	MORPHOLOGICAL	M-PI-NN-PA 
