an: durchführend institution	aan: bremerhaven durchführend institution	SYNTACTICAL	S-Eg-AN-A
an: verschieden hersteller/typen	aan: wea verschieden hersteller/typen	SYNTACTICAL	S-Eg-AN-A
an: installierter leistung	aan: gw installierter leistung	SYNTACTICAL	S-Eg-AN-A
an: ähnlich betriebseigenschaften	aan: annähernd ähnlich betriebseigenschaften	SYNTACTICAL	S-Eg-AN-A
an: kontraproduktiv subvention	aan: ökologisch kontraproduktiv subvention	SYNTACTICAL	S-Eg-AN-A
an: neu erkenntnis	aan: wesentlich neu erkenntnis	SYNTACTICAL	S-Eg-AN-A
an: mittler verlust	aan: erhöht mittler verlust	SYNTACTICAL	S-Eg-AN-A
an: schriftlich änderungsanzeige	aan: bloß schriftlich änderungsanzeige	SYNTACTICAL	S-Eg-AN-A
an: wirkend kippmomente	aan: hebelarmes wirkend kippmomente	SYNTACTICAL	S-Eg-AN-A
an: geeignet standort	aan: vielzahl geeignet standort	SYNTACTICAL	S-Eg-AN-A
an: kanton luzern	aan: meteotest kanton luzern	SYNTACTICAL	S-Eg-AN-A
an: mechanisch turbulenz	aan: erzeugt mechanisch turbulenz	SYNTACTICAL	S-Eg-AN-A
an: wissenschaftlich begleituntersuchung	aan: zusätzlich wissenschaftlich begleituntersuchung	SYNTACTICAL	S-Eg-AN-A
an: hoch turbulenz	aan: binnenland hoch turbulenz	SYNTACTICAL	S-Eg-AN-A
an: gestaltet koordinierungsaufgabe	aan: gemeinsam gestaltet koordinierungsaufgabe	SYNTACTICAL	S-Eg-AN-A
an: groß offshore-windfarmen	aan: netzanbindung groß offshore-windfarmen	SYNTACTICAL	S-Eg-AN-A
an: extern bedingung	aan: speziell extern bedingung	SYNTACTICAL	S-Eg-AN-A
an: jährlich vollbenutzungsdauer	aan: angenommen jährlich vollbenutzungsdauer	SYNTACTICAL	S-Eg-AN-A
an: durchführend institution	aan: gmbh durchführend institution	SYNTACTICAL	S-Eg-AN-A
an: erteilt bauvorbescheide	aan: 1.7.05 erteilt bauvorbescheide	SYNTACTICAL	S-Eg-AN-A
an: x einheit	aan: genau x einheit	SYNTACTICAL	S-Eg-AN-A
an: erneuerbar energie	aan: anteils erneuerbar energie	SYNTACTICAL	S-Eg-AN-A
an: bevollmächtigt geschäftsführer	aan: entsprechend bevollmächtigt geschäftsführer	SYNTACTICAL	S-Eg-AN-A
an: η generator	aan: getriebewirkungsgrad η generator	SYNTACTICAL	S-Eg-AN-A
an: regelbar kraftwerkskapazität	aan: schnell regelbar kraftwerkskapazität	SYNTACTICAL	S-Eg-AN-A
an: klein windenergieanlage	aan: vorhanden klein windenergieanlage	SYNTACTICAL	S-Eg-AN-A
an: 67530/iso 2813reflektometer	aan: din 67530/iso 2813reflektometer	SYNTACTICAL	S-Eg-AN-A
an: maximal leistung	aan: erzeugbaren maximal leistung	SYNTACTICAL	S-Eg-AN-A
an: statistisch datum	aan: a.6.1 statistisch datum	SYNTACTICAL	S-Eg-AN-A
an: windkraftanlagen­ leistung	aan: mw windkraftanlagen­ leistung	SYNTACTICAL	S-Eg-AN-A
an: elektrisch energie	aan: nachgefragt elektrisch energie	SYNTACTICAL	S-Eg-AN-A
an: – zeitschrift	aan: immissionsprognose – zeitschrift	SYNTACTICAL	S-Eg-AN-A
an: gut windbedingung	aan: herrschend gut windbedingung	SYNTACTICAL	S-Eg-AN-A
an: klimapolitik ministerium	aan: nordrhein-westfalen klimapolitik ministerium	SYNTACTICAL	S-Eg-AN-A
an: übergeordnet verteiler	aan: groß übergeordnet verteiler	SYNTACTICAL	S-Eg-AN-A
an: hoch kapitalintensität	aan: berücksichtigend hoch kapitalintensität	SYNTACTICAL	S-Eg-AN-A
an: anstehend projekt	aan: inbetriebnahme anstehend projekt	SYNTACTICAL	S-Eg-AN-A
an: ansteigend zuzahlung	aan: stark ansteigend zuzahlung	SYNTACTICAL	S-Eg-AN-A
an: technologisch aspekt	aan: vielfältig technologisch aspekt	SYNTACTICAL	S-Eg-AN-A
an: erheblich vorbehalt	aan: e2 erheblich vorbehalt	SYNTACTICAL	S-Eg-AN-A
an: frequenzselektive prognose	aan: detailliert frequenzselektive prognose	SYNTACTICAL	S-Eg-AN-A
an: groß windpark	aan: möglich groß windpark	SYNTACTICAL	S-Eg-AN-A
an: kernkraftwerke –	aan: produzierend kernkraftwerke –	SYNTACTICAL	S-Eg-AN-A
an: windgeschwindigkeiten beeinträchtigung	aan: hoch windgeschwindigkeiten beeinträchtigung	SYNTACTICAL	S-Eg-AN-A
an: sonstig ertrag	aan: angefallen sonstig ertrag	SYNTACTICAL	S-Eg-AN-A
an: derzeitig struktur	aan: 38 derzeitig struktur	SYNTACTICAL	S-Eg-AN-A
an: örtlich konstellation	aan: bestimmt örtlich konstellation	SYNTACTICAL	S-Eg-AN-A
an: frei ergebnisbestimmung	aan: völlig frei ergebnisbestimmung	SYNTACTICAL	S-Eg-AN-A
an: verbindlich klimaregimes	aan: völkerrechtlich verbindlich klimaregimes	SYNTACTICAL	S-Eg-AN-A
an: kraftwerke zuschuss	aan: real kraftwerke zuschuss	SYNTACTICAL	S-Eg-AN-A
an: erscheinend blatt	aan: zweimonatlich erscheinend blatt	SYNTACTICAL	S-Eg-AN-A
an: ik gleichung	aan: k ik gleichung	SYNTACTICAL	S-Eg-AN-A
an: aufgebaut hybridversorgungssysteme	aan: modular aufgebaut hybridversorgungssysteme	SYNTACTICAL	S-Eg-AN-A
an: kostenprognose abbildung	aan: strategieoptimierung kostenprognose abbildung	SYNTACTICAL	S-Eg-AN-A
an: sipoc simulation	aan: kühn sipoc simulation	SYNTACTICAL	S-Eg-AN-A
an: elektrisch stromverbrauch	aan: zusätzlich elektrisch stromverbrauch	SYNTACTICAL	S-Eg-AN-A
an: exemplarisch verlauf	aan: dargestellt exemplarisch verlauf	SYNTACTICAL	S-Eg-AN-A
an: entsprechend verpflichtung	aan: fähigkeiten entsprechend verpflichtung	SYNTACTICAL	S-Eg-AN-A
an: befindlich biodiesel	aan: markt befindlich biodiesel	SYNTACTICAL	S-Eg-AN-A
an: ausreichend grundlage	aan: münster ausreichend grundlage	SYNTACTICAL	S-Eg-AN-A
an: positiv zusammenhang	aan: eindeutig positiv zusammenhang	SYNTACTICAL	S-Eg-AN-A
an: technologisch abbildung	aan: detailliert technologisch abbildung	SYNTACTICAL	S-Eg-AN-A
an: strukturiert datenmerkmale	aan: klar strukturiert datenmerkmale	SYNTACTICAL	S-Eg-AN-A
