n: windenergie-ausbauszenarien	npn: ausbau von offshore-windenergieanlagen	MORPHOLOGICAL	M-PI-NN-P
n: schallreflexionen	npn: reflexion über spiegelschallquellen	MORPHOLOGICAL	M-PI-NN-P
n: kostenanteilen	npn: anteil bei errichtungskosten	MORPHOLOGICAL	M-PI-NN-P
n: netzeinspeisung	npn: einspeisung in stromnetz	MORPHOLOGICAL	M-PI-NN-P
n: gas-anteile	npn: anteil von erdgas	MORPHOLOGICAL	M-PI-NN-P
n: turbinentechnologie	npn: technologie in windturbinenindustrie	MORPHOLOGICAL	M-PI-NN-P
n: energie-transport	npn: transport von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: raumentwicklung	npn: entwicklung von naturraum	MORPHOLOGICAL	M-PI-NN-P
n: kraftwerkseinsatzes	npn: einsatz von steinkohlekraftwerk	MORPHOLOGICAL	M-PI-NN-P
n: immissionspegeln	npn: pegel von geräuschimmission	MORPHOLOGICAL	M-PI-NN-P
n: strangstrom	npn: strom in hauptstrang	MORPHOLOGICAL	M-PI-NN-P
n: schwingungsanregung	npn: anregung von bauteilschwingungen	MORPHOLOGICAL	M-PI-NN-P
n: immissionspegel	npn: pegel von geräuschimmission	MORPHOLOGICAL	M-PI-NN-P
n: anlagenbetreiber	npn: betreiber von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: jahresenergieertrags	npn: energie in betrachtungsjahr	MORPHOLOGICAL	M-PI-NN-P
n: umweltauswirkung	npn: auswirkung auf meeresumwelt	MORPHOLOGICAL	M-PI-NN-P
n: stromabhängigkeit	npn: abhängigkeit von leiterstrom	MORPHOLOGICAL	M-PI-NN-P
n: anlagentyp	npn: typ von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: windenergie-ausbaus	npn: ausbau von offshore-windenergieanlagen	MORPHOLOGICAL	M-PI-NN-P
n: gebietsausweisung	npn: ausweisung von schutzgebiet	MORPHOLOGICAL	M-PI-NN-P
n: anlagengruppen	npn: gruppe von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: projektabschlussberichtes	npn: abschlussbericht für verbundprojekt	MORPHOLOGICAL	M-PI-NN-P
n: projektrealisierung	npn: realisierung von windenergieprojekten	MORPHOLOGICAL	M-PI-NN-P
n: strangstrom	npn: strom durch hauptstrang	MORPHOLOGICAL	M-PI-NN-P
n: windkraftanlagenbetreiber	npn: betreiber von offshore-windkraftanlagen	MORPHOLOGICAL	M-PI-NN-P
n: anlagenanzahl	npn: anzahl von windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: immissionspegels	npn: pegel von geräuschimmission	MORPHOLOGICAL	M-PI-NN-P
n: energieverwendung	npn: verwendung von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: schallreflexion	npn: reflexion über spiegelschallquellen	MORPHOLOGICAL	M-PI-NN-P
n: kostenanteil	npn: anteil bei errichtungskosten	MORPHOLOGICAL	M-PI-NN-P
n: stromerzeugung	npn: erzeugung von windstrom	MORPHOLOGICAL	M-PI-NN-P
n: energie-umwandlung	npn: umwandlung von primärenergie	MORPHOLOGICAL	M-PI-NN-P
n: kraftwerksbetrieb	npn: betrieb von industriekraftwerken	MORPHOLOGICAL	M-PI-NN-P
n: landesentwicklung	npn: entwicklung in deutschland	MORPHOLOGICAL	M-PI-NN-P
n: energieproduktion	npn: produktion von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: leitungsverlust	npn: verlust von freileitung	MORPHOLOGICAL	M-PI-NN-P
n: anlagengeräusches	npn: geräusch von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagengeräusche	npn: geräusch von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: energien-anteil	npn: anteil von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: projektentwicklung	npn: entwicklung von verbundprojekt	MORPHOLOGICAL	M-PI-NN-P
n: anlagenbetreiber	npn: betreiber von windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: komponentenberechnung	npn: berechnung für mitkomponenten	MORPHOLOGICAL	M-PI-NN-P
n: energieeinspeisung	npn: einspeisung von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: energieübertragung	npn: übertragung von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: anlagenbetreibers	npn: betreiber von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: energiebereitstellung	npn: bereitstellung von regelenergie	MORPHOLOGICAL	M-PI-NN-P
n: anlagenbetreiber	npn: betreiber von altanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenmarkt	npn: markt für windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: generatorvarianten	npn: variante mit synchrongenerator	MORPHOLOGICAL	M-PI-NN-P
n: energieeinsparung	npn: einsparung von primärenergie	MORPHOLOGICAL	M-PI-NN-P
n: forschungsinstitut	npn: institut für wirtschaftsforschung	MORPHOLOGICAL	M-PI-NN-P
n: anlagenbetreibers	npn: betreiber von altanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenkonzept	npn: konzept für biogasanlage	MORPHOLOGICAL	M-PI-NN-P
n: strangstroms	npn: strom durch hauptstrang	MORPHOLOGICAL	M-PI-NN-P
n: stromlieferung	npn: lieferung von spitzenlaststrom	MORPHOLOGICAL	M-PI-NN-P
n: gebietsausweisungen	npn: ausweisung von schutzgebiet	MORPHOLOGICAL	M-PI-NN-P
n: übertragungslängen	npn: länge für windenergieübertragung	MORPHOLOGICAL	M-PI-NN-P
n: anlagenverfügbarkeit	npn: verfügbarkeit von windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: projektrealisierungen	npn: realisierung von windenergieprojekten	MORPHOLOGICAL	M-PI-NN-P
n: erzeugungssystem	npn: system für elektrizitätserzeugung	MORPHOLOGICAL	M-PI-NN-P
n: sicherheitsrisiko	npn: risiko für verkehrssicherheit	MORPHOLOGICAL	M-PI-NN-P
n: energieeinsatz	npn: einsatz von bioenergien	MORPHOLOGICAL	M-PI-NN-P
n: windenergieausbaus	npn: ausbau von offshore-windenergieanlagen	MORPHOLOGICAL	M-PI-NN-P
n: firmenpartnerseminares	npn: partner von fachfirma	MORPHOLOGICAL	M-PI-NN-P
n: baujahr	npn: jahr in fensterbau	MORPHOLOGICAL	M-PI-NN-P
n: anlagenrotor	npn: rotor hinter windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenkennzeichnung	npn: kennzeichnung von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: genehmigungsauflage	npn: auflage in baugenehmigung	MORPHOLOGICAL	M-PI-NN-P
n: windenergieausbau	npn: ausbau von offshore-windenergieanlagen	MORPHOLOGICAL	M-PI-NN-P
n: anlagenbetreibers	npn: betreiber von windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenleistung	npn: leistung aus windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: kraftwerkszubau	npn: zubau von gaskraftwerk	MORPHOLOGICAL	M-PI-NN-P
n: anlagengruppe	npn: gruppe von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
