nn: abhängigkeit windgeschwindigkeit	npn: abhängigkeit von windgeschwindigkeit	SYNTACTICAL	S-R2-NPN
nn: freileitung lebensdauer	npn: freileitung von lebensdauer	SYNTACTICAL	S-R2-NPN
nn: errichtung windenergieanlage	npn: errichtung von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: reduktion co2-emissionen	npn: reduktion von co2-emissionen	SYNTACTICAL	S-R2-NPN
nn: programmierung abschalteinrichtungen	npn: programmierung von abschalteinrichtungen	SYNTACTICAL	S-R2-NPN
nn: umfeld windenergieanlage	npn: umfeld von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: entwurf januar	npn: entwurf von januar	SYNTACTICAL	S-R2-NPN
nn: errichtung offshore-windparks	npn: errichtung von offshore-windparks	SYNTACTICAL	S-R2-NPN
nn: anzahl windenergieanlage	npn: anzahl von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: ausweisung fläche	npn: ausweisung von fläche	SYNTACTICAL	S-R2-NPN
nn: nachweis machbarkeit	npn: nachweis von machbarkeit	SYNTACTICAL	S-R2-NPN
nn: voraussetzung dauerlast	npn: voraussetzung von dauerlast	SYNTACTICAL	S-R2-NPN
nn: einsatz windenergieanlage	npn: einsatz von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: nutzung windenergie	npn: nutzung von windenergie	SYNTACTICAL	S-R2-NPN
nn: abhängigkeit verlustleistung	npn: abhängigkeit von verlustleistung	SYNTACTICAL	S-R2-NPN
nn: anteil windenergienutzung	npn: anteil von windenergienutzung	SYNTACTICAL	S-R2-NPN
nn: potenziale windenergie	npn: potenzials von windenergie	SYNTACTICAL	S-R2-NPN
nn: bereitstellung regelenergie	npn: bereitstellung von regelenergie	SYNTACTICAL	S-R2-NPN
nn: qualität gebäude	npn: qualität von gebäude	SYNTACTICAL	S-R2-NPN
nn: standort windenergieanlage	npn: standort von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: befragung tourist	npn: befragung von tourist	SYNTACTICAL	S-R2-NPN
nn: integration windenergie	npn: integration von windenergie	SYNTACTICAL	S-R2-NPN
nn: vermeidung überlastung	npn: vermeidung von überlastung	SYNTACTICAL	S-R2-NPN
nn: betreiber windkraftanlage	npn: betreiber von windkraftanlage	SYNTACTICAL	S-R2-NPN
nn: effekt offshore-anlagen	npn: effekt von offshore-anlagen	SYNTACTICAL	S-R2-NPN
nn: betreiber windpark	npn: betreiber von windpark	SYNTACTICAL	S-R2-NPN
nn: studie fh	npn: studie von fh	SYNTACTICAL	S-R2-NPN
nn: aufstellzahlen windenergieanlage	npn: aufstellzahlen von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: auswahl standort	npn: auswahl von standort	SYNTACTICAL	S-R2-NPN
nn: rotor windenergieanlage	npn: rotor von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: einfluss vereisung	npn: einfluss von vereisung	SYNTACTICAL	S-R2-NPN
nn: beurteilung offshore-windparks	npn: beurteilung von offshore-windparks	SYNTACTICAL	S-R2-NPN
nn: ausbau offshore-windenergieanlagen	npn: ausbau von offshore-windenergieanlagen	SYNTACTICAL	S-R2-NPN
nn: einsatz bioenergien	npn: einsatz von bioenergien	SYNTACTICAL	S-R2-NPN
nn: verwendung strom	npn: verwendung von strom	SYNTACTICAL	S-R2-NPN
nn: verfügbarkeit windkraftanlage	npn: verfügbarkeit von windkraftanlage	SYNTACTICAL	S-R2-NPN
nn: auswirkung offshore-windparks	npn: auswirkung von offshore-windparks	SYNTACTICAL	S-R2-NPN
nn: genehmigungsbehörde antragsteller	npn: genehmigungsbehörde von antragsteller	SYNTACTICAL	S-R2-NPN
nn: forcierung windenergie	npn: forcierung von windenergie	SYNTACTICAL	S-R2-NPN
nn: ausweisung konzentrationszone	npn: ausweisung von konzentrationszone	SYNTACTICAL	S-R2-NPN
nn: anzahl windkraftanlage	npn: anzahl von windkraftanlage	SYNTACTICAL	S-R2-NPN
nn: geräusch windenergieanlage	npn: geräusch von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: bestimmung leistungskurve	npn: bestimmung von leistungskurve	SYNTACTICAL	S-R2-NPN
nn: erteilung genehmigung	npn: erteilung von genehmigung	SYNTACTICAL	S-R2-NPN
nn: emission treibhausgas	npn: emission von treibhausgas	SYNTACTICAL	S-R2-NPN
nn: beteiligung träger	npn: beteiligung von träger	SYNTACTICAL	S-R2-NPN
nn: betreiber windenergieanlage	npn: betreiber von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: neuanschaffung windenergieanlage	npn: neuanschaffung von windenergieanlage	SYNTACTICAL	S-R2-NPN
nn: nutzung fläche	npn: nutzung von fläche	SYNTACTICAL	S-R2-NPN
nn: abbau subvention	npn: abbau von subvention	SYNTACTICAL	S-R2-NPN
nn: anteil gaskraftwerk	npn: anteil von gaskraftwerk	SYNTACTICAL	S-R2-NPN
nn: auswertung datum	npn: auswertung von datum	SYNTACTICAL	S-R2-NPN
nn: beurteilung offshore-windenergieanlagen	npn: beurteilung von offshore-windenergieanlagen	SYNTACTICAL	S-R2-NPN
nn: erfassung datum	npn: erfassung von datum	SYNTACTICAL	S-R2-NPN
nn: optimierung betrieb	npn: optimierung von betrieb	SYNTACTICAL	S-R2-NPN
nn: förderung windenergie	npn: förderung von windenergie	SYNTACTICAL	S-R2-NPN
nn: effekt offshore-windparks	npn: effekt von offshore-windparks	SYNTACTICAL	S-R2-NPN
nn: co2-emissionen gebäude	npn: co2-emissionen von gebäude	SYNTACTICAL	S-R2-NPN
nn: transport windenergie	npn: transport von windenergie	SYNTACTICAL	S-R2-NPN
nn: beurteilung geräuschimmission	npn: beurteilung von geräuschimmission	SYNTACTICAL	S-R2-NPN
