n: energieerzeugungsanlage	nan: erzeugung elektrisch energie	MORPHOLOGICAL	M-PI-NN-A
n: datenverwendung	nan: verwendung standortferner datum	MORPHOLOGICAL	M-PI-NN-A
n: energieeinsatz	nan: einsatz regenerativer energie	MORPHOLOGICAL	M-PI-NN-A
n: stromanteil	nan: anteil regenerativen strom	MORPHOLOGICAL	M-PI-NN-A
n: netzverlust	nan: verlust übertragend netz	MORPHOLOGICAL	M-PI-NN-A
n: energiennutzung	nan: nutzung erneuerbar energie	MORPHOLOGICAL	M-PI-NN-A
n: betriebsbedingung	nan: bedingung schallreduzierten betrieb	MORPHOLOGICAL	M-PI-NN-A
n: kraftwerksparkstruktur	nan: struktur kostenoptimalen kraftwerkspark	MORPHOLOGICAL	M-PI-NN-A
n: netzbedingungen	nan: bedingung elektrisch netz	MORPHOLOGICAL	M-PI-NN-A
n: einsatzmöglichkeit	nan: möglichkeit erweitert einsatz	MORPHOLOGICAL	M-PI-NN-A
n: rücksichtnahmegebotes	nan: gebot gegenseitig rücksichtnahme	MORPHOLOGICAL	M-PI-NN-A
n: anlagenbetreiber	nan: betreiber genehmigungsbedürftig anlage	MORPHOLOGICAL	M-PI-NN-A
n: emissionsminderungsmöglichkeiten	nan: minderung jährlich emission	MORPHOLOGICAL	M-PI-NN-A
n: leistungsentwicklung	nan: entwicklung installiert leistung	MORPHOLOGICAL	M-PI-NN-A
n: anlagenbetrieb	nan: betrieb genehmigungsbedürftig anlage	MORPHOLOGICAL	M-PI-NN-A
n: energieerzeugung	nan: erzeugung regenerativer energie	MORPHOLOGICAL	M-PI-NN-A
n: datenerfassung	nan: erfassung touristisch datum	MORPHOLOGICAL	M-PI-NN-A
n: analyseergebnis	nan: ergebnis statistisch analyse	MORPHOLOGICAL	M-PI-NN-A
n: strommarktliberalisierung	nan: liberalisierung heimisch strommarkt	MORPHOLOGICAL	M-PI-NN-A
n: energienutzung	nan: nutzung erneuerbar energie	MORPHOLOGICAL	M-PI-NN-A
n: strommarktliberalisierung	nan: liberalisierung deutsch strommarkt	MORPHOLOGICAL	M-PI-NN-A
n: bedarfsdeckung	nan: deckung restlich bedarf	MORPHOLOGICAL	M-PI-NN-A
