ran: immer regulierbare netzeinspeisung	an: regulierbare netzeinspeisung	SYNTACTICAL	S-Eg-AN-R
ran: hierfür erforderlich antrag	an: erforderlich antrag	SYNTACTICAL	S-Eg-AN-R
ran: nunmehr groß abweichung	an: groß abweichung	SYNTACTICAL	S-Eg-AN-R
ran: oben genannt bedingung	an: genannt bedingung	SYNTACTICAL	S-Eg-AN-R
ran: damit verbunden aspekt	an: verbunden aspekt	SYNTACTICAL	S-Eg-AN-R
ran: voneinander unabhängig genehmigungsverfahren	an: unabhängig genehmigungsverfahren	SYNTACTICAL	S-Eg-AN-R
ran: oben zusammengestellt trassenkosten	an: zusammengestellt trassenkosten	SYNTACTICAL	S-Eg-AN-R
ran: wenig aufwendig pflugverkabelung	an: aufwendig pflugverkabelung	SYNTACTICAL	S-Eg-AN-R
ran: aufeinander abgestimmt paket	an: abgestimmt paket	SYNTACTICAL	S-Eg-AN-R
ran: sehr hoch windenergieangebot	an: hoch windenergieangebot	SYNTACTICAL	S-Eg-AN-R
ran: daraus resultierend immission	an: resultierend immission	SYNTACTICAL	S-Eg-AN-R
ran: noch unsanierten bestand	an: unsanierten bestand	SYNTACTICAL	S-Eg-AN-R
ran: derzeit herrschend aufbruchstimmung	an: herrschend aufbruchstimmung	SYNTACTICAL	S-Eg-AN-R
ran: etwa gleich lastpunkte	an: gleich lastpunkte	SYNTACTICAL	S-Eg-AN-R
ran: noch stark kostensenkung	an: stark kostensenkung	SYNTACTICAL	S-Eg-AN-R
ran: sehr kompakt hindernis	an: kompakt hindernis	SYNTACTICAL	S-Eg-AN-R
ran: sogar gesteigert verfügbarkeit	an: gesteigert verfügbarkeit	SYNTACTICAL	S-Eg-AN-R
ran: weniger ausgeprägt einflussnahmemöglichkeit	an: ausgeprägt einflussnahmemöglichkeit	SYNTACTICAL	S-Eg-AN-R
ran: allerdings speziﬁsche schrift	an: speziﬁsche schrift	SYNTACTICAL	S-Eg-AN-R
ran: allenfalls marginal auswirkung	an: marginal auswirkung	SYNTACTICAL	S-Eg-AN-R
ran: so gering tonhaltigkeit	an: gering tonhaltigkeit	SYNTACTICAL	S-Eg-AN-R
ran: nur leistungsstark windenergieanlage	an: leistungsstark windenergieanlage	SYNTACTICAL	S-Eg-AN-R
ran: nur gering –	an: gering –	SYNTACTICAL	S-Eg-AN-R
ran: damit zentral steuerungsaufgabe	an: zentral steuerungsaufgabe	SYNTACTICAL	S-Eg-AN-R
ran: sehr hoch wasserkraft	an: hoch wasserkraft	SYNTACTICAL	S-Eg-AN-R
ran: netto gewonnen energieertrag	an: gewonnen energieertrag	SYNTACTICAL	S-Eg-AN-R
ran: darüber hinausgehend reduktion	an: hinausgehend reduktion	SYNTACTICAL	S-Eg-AN-R
ran: sehr hoch zuwachsrate	an: hoch zuwachsrate	SYNTACTICAL	S-Eg-AN-R
ran: eigentlich abendfüllend thema	an: abendfüllend thema	SYNTACTICAL	S-Eg-AN-R
ran: sehr niedrig temperatur	an: niedrig temperatur	SYNTACTICAL	S-Eg-AN-R
ran: vergleichsweise schlecht windverhältnis	an: schlecht windverhältnis	SYNTACTICAL	S-Eg-AN-R
ran: hinaus erwartet steigerung	an: erwartet steigerung	SYNTACTICAL	S-Eg-AN-R
ran: darauf basierend –volllaststunden	an: basierend –volllaststunden	SYNTACTICAL	S-Eg-AN-R
ran: überaus hoch standard	an: hoch standard	SYNTACTICAL	S-Eg-AN-R
ran: sehr streng niveau	an: streng niveau	SYNTACTICAL	S-Eg-AN-R
ran: noch wachsend emission	an: wachsend emission	SYNTACTICAL	S-Eg-AN-R
ran: weitaus groß intervall	an: groß intervall	SYNTACTICAL	S-Eg-AN-R
