ancn: crystal report oder jasper	an: crystal report	SYNTACTICAL	S-Ed-AN-CN
ancn: kraftwerks­ einspeisung und verbraucheranforderungen	an: kraftwerks­ einspeisung	SYNTACTICAL	S-Ed-AN-CN
ancn: bezeichnet funktionsgruppe wie generatorsystem	an: bezeichnet funktionsgruppe	SYNTACTICAL	S-Ed-AN-CN
ancn: weiterführend bewertung und verbesserung	an: weiterführend bewertung	SYNTACTICAL	S-Ed-AN-CN
ancn: angewandt umweltschutz und trägerstruktur	an: angewandt umweltschutz	SYNTACTICAL	S-Ed-AN-CN
ancn: folgend ersatzschaltbild als berechnungsgrundlage	an: folgend ersatzschaltbild	SYNTACTICAL	S-Ed-AN-CN
ancn: groß wassertiefe und küstenentfernung	an: groß wassertiefe	SYNTACTICAL	S-Ed-AN-CN
ancn: eigen erhebung und fachveröffentlichungen	an: eigen erhebung	SYNTACTICAL	S-Ed-AN-CN
ancn: grau kontur und bild	an: grau kontur	SYNTACTICAL	S-Ed-AN-CN
ancn: größen strom und drehmoment	an: größen strom	SYNTACTICAL	S-Ed-AN-CN
ancn: – ergebnis und empfehlung	an: – ergebnis	SYNTACTICAL	S-Ed-AN-CN
ancn: einseitig kraftwerksabruf oder schikane	an: einseitig kraftwerksabruf	SYNTACTICAL	S-Ed-AN-CN
ancn: überbetrieblich infrastruktur und netzwerk	an: überbetrieblich infrastruktur	SYNTACTICAL	S-Ed-AN-CN
ancn: verschieden prognose und szenarium	an: verschieden prognose	SYNTACTICAL	S-Ed-AN-CN
ancn: minimal rotorblattnasenvereisung und –	an: minimal rotorblattnasenvereisung	SYNTACTICAL	S-Ed-AN-CN
ancn: unterschiedlich kupferleiter-querschnitte und legeanordnungen	an: unterschiedlich kupferleiter-querschnitte	SYNTACTICAL	S-Ed-AN-CN
ancn: negativ äußerung oder beschwerde	an: negativ äußerung	SYNTACTICAL	S-Ed-AN-CN
ancn: räumlich anordnung und höhe	an: räumlich anordnung	SYNTACTICAL	S-Ed-AN-CN
ancn: haltend anemometer und windfahne	an: haltend anemometer	SYNTACTICAL	S-Ed-AN-CN
ancn: sonstig ertrag oder aufwendung	an: sonstig ertrag	SYNTACTICAL	S-Ed-AN-CN
