npn: zeitanteils für leistungsreduktion	npnpn: zeitanteils für leistungsreduktion von nutzungs	SYNTACTICAL	S-Ed-NPN-PN
npn: repowering von windpark	npnpn: repowering von windpark in küstenbereich	SYNTACTICAL	S-Ed-NPN-PN
npn: entwicklung mit entwicklung	npnpn: entwicklung mit entwicklung bei pkw	SYNTACTICAL	S-Ed-NPN-PN
npn: anteil von drehmoment	npnpn: anteil von drehmoment mit darstellung	SYNTACTICAL	S-Ed-NPN-PN
npn: steuerung von wea-standorten	npnpn: steuerung von wea-standorten durch ausweisung	SYNTACTICAL	S-Ed-NPN-PN
npn: verlegung von leitung	npnpn: verlegung von leitung in außenbereich	SYNTACTICAL	S-Ed-NPN-PN
npn: sensitivibesonders in zusammenhang	npnpn: sensitivibesonders in zusammenhang mit anwendung	SYNTACTICAL	S-Ed-NPN-PN
npn: pcdd/f-transfer von boden	npnpn: pcdd/f-transfer von boden in nahrungskette	SYNTACTICAL	S-Ed-NPN-PN
npn: beurteilungspegel zuzüglich zuschlag	npnpn: beurteilungspegel zuzüglich zuschlag für tonhaltigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: prozent in jahr	npnpn: prozent pro jahr für gebäudeteil	SYNTACTICAL	S-Ed-NPN-PN
npn: zurückstellung von baugesuch	npnpn: zurückstellung von baugesuch bei absicht	SYNTACTICAL	S-Ed-NPN-PN
npn: windkraftanlage in region	npnpn: windkraftanlage in region in badenwürttemberg	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergienutzung auf fremdenverkehr	npnpn: windenergienutzung auf fremdenverkehr in gemeinde	SYNTACTICAL	S-Ed-NPN-PN
npn: generator nach drehfeldprüfung	npnpn: generator nach drehfeldprüfung auf netz	SYNTACTICAL	S-Ed-NPN-PN
npn: beurteilung von offshore-windparks	npnpn: beurteilung von offshore-windparks durch tourist	SYNTACTICAL	S-Ed-NPN-PN
npn: vermeidung von überlastung	npnpn: vermeidung von überlastung in netz	SYNTACTICAL	S-Ed-NPN-PN
npn: bewertungsmaßstab für zulässigkeit	npnpn: bewertungsmaßstab für zulässigkeit von wea-vorhaben	SYNTACTICAL	S-Ed-NPN-PN
npn: struktionen unter verwendung	npnpn: struktionen unter verwendung von betonbauteilkomponenten	SYNTACTICAL	S-Ed-NPN-PN
npn: genehmigung von windkraftanlage	npnpn: genehmigung von windkraftanlage innerhalb hoheitsgebiet	SYNTACTICAL	S-Ed-NPN-PN
npn: identifizierung von vorranggebiet	npnpn: identifizierung von vorranggebiet für ausbau	SYNTACTICAL	S-Ed-NPN-PN
npn: prozent pro jahr	npnpn: prozent pro jahr für anlagenteil	SYNTACTICAL	S-Ed-NPN-PN
npn: befreiung von landschaftsschutz	npnpn: befreiung von landschaftsschutz nach §	SYNTACTICAL	S-Ed-NPN-PN
npn: gegenfeld mit mitstrombelag	npnpn: gegenfeld mit mitstrombelag je drehmoment	SYNTACTICAL	S-Ed-NPN-PN
npn: aufwendung für anschluss	npnpn: aufwendung für anschluss von windpark	SYNTACTICAL	S-Ed-NPN-PN
npn: nutzeffekt für senkung	npnpn: nutzeffekt für senkung von ausfallrisiko	SYNTACTICAL	S-Ed-NPN-PN
npn: unterstützung bei einwerbung	npnpn: unterstützung bei einwerbung von fördermittel	SYNTACTICAL	S-Ed-NPN-PN
npn: unsicherheit bei bestimmung	npnpn: unsicherheit bei bestimmung von abschirmwirkungen	SYNTACTICAL	S-Ed-NPN-PN
npn: twh in jahr	npnpn: twh pro jahr vor mecklenburg-vorpommern	SYNTACTICAL	S-Ed-NPN-PN
npn: gut ohne umschlag	npnpn: gut ohne umschlag von aufnahme	SYNTACTICAL	S-Ed-NPN-PN
npn: kraft-wärme-kopplung in verbindung	npnpn: kraft-wärme-kopplung in verbindung mit ausbau	SYNTACTICAL	S-Ed-NPN-PN
npn: kraftwerk bei verzicht	npnpn: kraftwerk bei verzicht auf erreichung	SYNTACTICAL	S-Ed-NPN-PN
npn: bedingung auf zuverlässigkeit	npnpn: bedingung auf zuverlässigkeit von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: forum für herstellung	npnpn: forum für herstellung von kontakt	SYNTACTICAL	S-Ed-NPN-PN
npn: entscheidungshilfe bei auswahl	npnpn: entscheidungshilfe bei auswahl von lieferant	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergienutzung ohne eeg	npnpn: windenergienutzung ohne eeg durch modifikation	SYNTACTICAL	S-Ed-NPN-PN
npn: wea-abschaltungen wegen vereisung	npnpn: wea-abschaltungen wegen vereisung mit gesamtausfall	SYNTACTICAL	S-Ed-NPN-PN
npn: schallleistungspegel von windenergieanlage	npnpn: schallleistungspegel von windenergieanlage mit nennleistungen	SYNTACTICAL	S-Ed-NPN-PN
npn: kennzeichnung von baugruppe	npnpn: kennzeichnung von baugruppe nach branchenstandard	SYNTACTICAL	S-Ed-NPN-PN
npn: stromerzeugung aus wind	npnpn: stromerzeugung aus wind mittels windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: schaden in population	npnpn: schaden in population von großvögeln	SYNTACTICAL	S-Ed-NPN-PN
npn: wirkung von windenergieanlage	npnpn: wirkung von windenergieanlage auf umwelt	SYNTACTICAL	S-Ed-NPN-PN
npn: bewertung von energieerträgen	npnpn: bewertung von energieerträgen von windpark	SYNTACTICAL	S-Ed-NPN-PN
npn: einfluss auf kaufverhalten	npnpn: einfluss auf kaufverhalten von vorteil	SYNTACTICAL	S-Ed-NPN-PN
npn: umspannwerk über schrägregel-transformator	npnpn: umspannwerk über schrägregel-transformator mit sammelschiene	SYNTACTICAL	S-Ed-NPN-PN
npn: strom in hilfswicklung	npnpn: strom in hilfswicklung in gegensystem	SYNTACTICAL	S-Ed-NPN-PN
npn: leistung je anlage	npnpn: leistung je anlage in kw/anlage	SYNTACTICAL	S-Ed-NPN-PN
npn: richtlinie für zertifizierung	npnpn: richtlinie für zertifizierung von windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: imagefaktor für region	npnpn: imagefaktor für region durch windenergie	SYNTACTICAL	S-Ed-NPN-PN
npn: twh pro jahr	npnpn: twh pro jahr vor mecklenburg-vorpommern	SYNTACTICAL	S-Ed-NPN-PN
npn: prüfgebiete für ausweisung	npnpn: prüfgebiete für ausweisung von ostseeschutzgebieten	SYNTACTICAL	S-Ed-NPN-PN
npn: urlaub ohne wka	npnpn: urlaub ohne wka in schleswig-holstein	SYNTACTICAL	S-Ed-NPN-PN
npn: kennzeichnung von windkraftanlage	npnpn: kennzeichnung von windkraftanlage von bundesrat	SYNTACTICAL	S-Ed-NPN-PN
npn: prozent in jahr	npnpn: prozent pro jahr für anlagenteil	SYNTACTICAL	S-Ed-NPN-PN
npn: effekt von windenergie	npnpn: effekt von windenergie auf tourismus	SYNTACTICAL	S-Ed-NPN-PN
npn: förderung von investition	npnpn: förderung von investition für aufbau	SYNTACTICAL	S-Ed-NPN-PN
npn: sondergebieten für durchführung	npnpn: sondergebieten für durchführung von repoweringvorhaben	SYNTACTICAL	S-Ed-NPN-PN
npn: ausweisung von windvorranggebieten	npnpn: ausweisung von windvorranggebieten in raumplänen	SYNTACTICAL	S-Ed-NPN-PN
npn: ausweisung von ostseeschutzgebieten	npnpn: ausweisung von ostseeschutzgebieten nach helsinki-konvention	SYNTACTICAL	S-Ed-NPN-PN
npn: zusatzkosten durch anfahrvorgänge	npnpn: zusatzkosten durch anfahrvorgänge aufgrund umsetzung	SYNTACTICAL	S-Ed-NPN-PN
npn: verwendung von biomasse	npnpn: verwendung von biomasse in einzelfall	SYNTACTICAL	S-Ed-NPN-PN
npn: unterstützung bei durchführung	npnpn: unterstützung bei durchführung von lärmmessung	SYNTACTICAL	S-Ed-NPN-PN
npn: zeit mit windgeschwindigkeit	npnpn: zeit mit windgeschwindigkeit auf nabenhöhe	SYNTACTICAL	S-Ed-NPN-PN
npn: privilegierungsregelung für repoweringanlagen	npnpn: privilegierungsregelung für repoweringanlagen in §	SYNTACTICAL	S-Ed-NPN-PN
npn: export von technologie	npnpn: export von technologie für klimaschutz	SYNTACTICAL	S-Ed-NPN-PN
npn: vergütung für strom	npnpn: vergütung für strom aus windkraft	SYNTACTICAL	S-Ed-NPN-PN
npn: verhältnis in generator	npnpn: verhältnis in generator mit hilfe	SYNTACTICAL	S-Ed-NPN-PN
npn: notabschaltung durch sps	npnpn: notabschaltung durch sps ohne funktion	SYNTACTICAL	S-Ed-NPN-PN
npn: anlage ohne verwendung	npnpn: anlage ohne verwendung von zusatzventilatoren	SYNTACTICAL	S-Ed-NPN-PN
npn: verbesserung von prognose	npnpn: verbesserung von prognose in binnenland	SYNTACTICAL	S-Ed-NPN-PN
npn: leistung von windkraftanlage	npnpn: leistung von windkraftanlage in bundesland	SYNTACTICAL	S-Ed-NPN-PN
npn: leerlaufkennlinie mit kondensatorgeraden	npnpn: leerlaufkennlinie mit kondensatorgeraden nach abbildung	SYNTACTICAL	S-Ed-NPN-PN
npn: gewinnermittlung durch bilanzierung	npnpn: gewinnermittlung durch bilanzierung nach §	SYNTACTICAL	S-Ed-NPN-PN
npn: festsetzung für rotorfläche	npnpn: festsetzung für rotorfläche in b-plan	SYNTACTICAL	S-Ed-NPN-PN
npn: betrieb auf maschinenprüfstand	npnpn: betrieb auf maschinenprüfstand nach abbildung	SYNTACTICAL	S-Ed-NPN-PN
npn: stromeinspeisung pro jahr	npnpn: stromeinspeisung pro jahr aus regenerativen	SYNTACTICAL	S-Ed-NPN-PN
npn: • in bereich	npnpn: • in bereich von energiewirtschaft	SYNTACTICAL	S-Ed-NPN-PN
npn: bp für baugebiet	npnpn: bp für baugebiet nach §§	SYNTACTICAL	S-Ed-NPN-PN
npn: grenzwertsetzung bei co2-ausstoß	npnpn: grenzwertsetzung bei co2-ausstoß von nutzfahrzeug	SYNTACTICAL	S-Ed-NPN-PN
