npan: beitrag von erneuerbaren energie	nan: beitrag erneuerbaren energie	SYNTACTICAL	S-R2-NPAN
npan: energie aus erneuerbaren energie	nan: energie erneuerbaren energie	SYNTACTICAL	S-R2-NPAN
npan: schleswig-holsteins mit entgegengesetzt entwicklung	nan: schleswig-holsteins entgegengesetzt entwicklung	SYNTACTICAL	S-R2-NPAN
npan: zuwachs bei installiert leistung	nan: zuwachs installiert leistung	SYNTACTICAL	S-R2-NPAN
npan: pegeldifferenzen zwischen benachbart frequenz	nan: pegeldifferenzen benachbart frequenz	SYNTACTICAL	S-R2-NPAN
npan: ausbau von erneuerbaren energie	nan: ausbau erneuerbaren energie	SYNTACTICAL	S-R2-NPAN
npan: wettbewerb auf deutsch strommarkt	nan: wettbewerb deutsch strommarkt	SYNTACTICAL	S-R2-NPAN
npan: förderung von erneuerbaren energie	nan: förderung erneuerbaren energie	SYNTACTICAL	S-R2-NPAN
npan: nutzung von erneuerbaren energie	nan: nutzung erneuerbaren energie	SYNTACTICAL	S-R2-NPAN
npan: wicklung in groß drehzahlstufe	nan: wicklung groß drehzahlstufe	SYNTACTICAL	S-R2-NPAN
npan: basis von meteorologisch station	nan: basis meteorologisch station	SYNTACTICAL	S-R2-NPAN
npan: genehmigung bei unter landschaftsbehörde	nan: genehmigung unter landschaftsbehörde	SYNTACTICAL	S-R2-NPAN
