a: unauffällig	a: auffällig	IS_PREFIX_OF	
a: unerreichbar	a: erreichbar	IS_PREFIX_OF	
n: gegenrichtung	a: richtung	IS_PREFIX_OF	
r: einst	n: st	IS_PREFIX_OF	
a: aufgestellt	a: gestellt	IS_PREFIX_OF	
a: umwelt	n: welt	IS_PREFIX_OF	
a: ausso	r: so	IS_PREFIX_OF	
a: eingeprägt	a: geprägt	IS_PREFIX_OF	
n: umweg	n: weg	IS_PREFIX_OF	
a: einbezogen	a: bezogen	IS_PREFIX_OF	
a: zugeschrieben	a: geschrieben	IS_PREFIX_OF	
n: nachteil	n: teil	IS_PREFIX_OF	
n: anleitung	a: leitung	IS_PREFIX_OF	
n: auflegung	n: legung	IS_PREFIX_OF	
n: ausbauphase	n: bauphase	IS_PREFIX_OF	
n: überlieferung	n: lieferung	IS_PREFIX_OF	
n: gegenvorschlag	n: vorschlag	IS_PREFIX_OF	
n: überkapazität	n: kapazität	IS_PREFIX_OF	
n: anschrift	n: schrift	IS_PREFIX_OF	
n: gegenrichtung	n: richtung	IS_PREFIX_OF	
n: benutzung	a: nutzung	IS_PREFIX_OF	
n: gegenfeld	n: feld	IS_PREFIX_OF	
a: hintergrund	a: grund	IS_PREFIX_OF	
n: umlegung	n: legung	IS_PREFIX_OF	
n: anlegung	n: legung	IS_PREFIX_OF	
a: gekommen.<	a: kommen.<	IS_PREFIX_OF	
n: vorschlag	n: schlag	IS_PREFIX_OF	
n: zusatz	n: satz	IS_PREFIX_OF	
n: ungenauigkeit	r: genauigkeit	IS_PREFIX_OF	
a: vorliegend	a: liegend	IS_PREFIX_OF	
a: unrentabel	a: rentabel	IS_PREFIX_OF	
n: uni	n: i	IS_PREFIX_OF	
n: verschattung	a: schattung	IS_PREFIX_OF	
a: entwicklungen	n: wicklungen	IS_PREFIX_OF	
a: vorzunehmend	a: zunehmend	IS_PREFIX_OF	
a: präsen	n: sen	IS_PREFIX_OF	
n: entschärfung	n: schärfung	IS_PREFIX_OF	
n: anlage	n: lage	IS_PREFIX_OF	
r: anno	a: no	IS_PREFIX_OF	
n: anergie	n: ergie	IS_PREFIX_OF	
n: ausland	a: land	IS_PREFIX_OF	
n: umstrukturierung	a: strukturierung	IS_PREFIX_OF	
a: umlaufend	a: laufend	IS_PREFIX_OF	
n: vorhaltung	n: haltung	IS_PREFIX_OF	
n: einleitung	a: leitung	IS_PREFIX_OF	
n: ausdifferenzierung	n: differenzierung	IS_PREFIX_OF	
n: zus	n: s	IS_PREFIX_OF	
a: anfallend	a: fallend	IS_PREFIX_OF	
a: erfolgend	a: folgend	IS_PREFIX_OF	
a: überregional	a: regional	IS_PREFIX_OF	
a: hochdynamisch	a: dynamisch	IS_PREFIX_OF	
n: anz	n: z	IS_PREFIX_OF	
n: übersicht	n: sicht	IS_PREFIX_OF	
