acan: politisch und wirtschaftlich diskussion	an: politisch diskussion	SYNTACTICAL	S-I-AN-CA
acan: bayern und baden-württemberg –	an: bayern –	SYNTACTICAL	S-I-AN-CA
acan: fossil und atomar energie	an: fossil energie	SYNTACTICAL	S-I-AN-CA
acan: rechtlich und praktisch problem	an: rechtlich problem	SYNTACTICAL	S-I-AN-CA
acan: international und europäisch rahmenbedingung	an: international rahmenbedingung	SYNTACTICAL	S-I-AN-CA
acan: gelegentlich bis stark vereisung	an: gelegentlich vereisung	SYNTACTICAL	S-I-AN-CA
acan: 70er und 80er jahr	an: 70er jahr	SYNTACTICAL	S-I-AN-CA
acan: technisch oder operativ verfügbarkeit	an: technisch verfügbarkeit	SYNTACTICAL	S-I-AN-CA
acan: hoch und gesichert vergütung	an: hoch vergütung	SYNTACTICAL	S-I-AN-CA
acan: national und international bedeutung	an: national bedeutung	SYNTACTICAL	S-I-AN-CA
acan: positiv oder negativ imagefaktoren	an: positiv imagefaktoren	SYNTACTICAL	S-I-AN-CA
acan: durchgeführt und analysiert studium	an: durchgeführt studium	SYNTACTICAL	S-I-AN-CA
acan: entwickelt und verwendet modell	an: entwickelt modell	SYNTACTICAL	S-I-AN-CA
acan: positiv oder negativ zusammenhang	an: positiv zusammenhang	SYNTACTICAL	S-I-AN-CA
acan: ökonomisch und ökologisch bewertung	an: ökonomisch bewertung	SYNTACTICAL	S-I-AN-CA
acan: deutsch und niedersächsisch wirtschaft	an: deutsch wirtschaft	SYNTACTICAL	S-I-AN-CA
acan: privat und öffentlich haushalt	an: privat haushalt	SYNTACTICAL	S-I-AN-CA
acan: topographisch und meteorologisch verhältnis	an: topographisch verhältnis	SYNTACTICAL	S-I-AN-CA
acan: beheizt und unbeheiztem anemometer	an: beheizt anemometer	SYNTACTICAL	S-I-AN-CA
acan: rechtlich und institutionell voraussetzung	an: rechtlich voraussetzung	SYNTACTICAL	S-I-AN-CA
acan: bestehend und geplant windenergieanlage	an: bestehend windenergieanlage	SYNTACTICAL	S-I-AN-CA
acan: technisch und okonomische potenzial	an: technisch potenzial	SYNTACTICAL	S-I-AN-CA
acan: positiv und negativ effekt	an: positiv effekt	SYNTACTICAL	S-I-AN-CA
acan: windenergieanlagen und immissionsschutz –	an: windenergieanlagen –	SYNTACTICAL	S-I-AN-CA
acan: gemessen und berechnet pendelmomente	an: gemessen pendelmomente	SYNTACTICAL	S-I-AN-CA
acan: einheitlich und eindeutig kennzeichnung	an: einheitlich kennzeichnung	SYNTACTICAL	S-I-AN-CA
acan: soziokulturell und sonstig faktor	an: soziokulturell faktor	SYNTACTICAL	S-I-AN-CA
acan: technisch und finanziell machbarkeit	an: technisch machbarkeit	SYNTACTICAL	S-I-AN-CA
acan: wirtschaftlich und sonstig nutzung	an: wirtschaftlich nutzung	SYNTACTICAL	S-I-AN-CA
acan: groß noch ungenutzt potenziale	an: groß potenziale	SYNTACTICAL	S-I-AN-CA
acan: ik + i0 gleichung	an: ik gleichung	SYNTACTICAL	S-I-AN-CA
acan: technisch und gerichtlich überprüfung	an: technisch überprüfung	SYNTACTICAL	S-I-AN-CA
acan: horizontal und vertikal achse	an: horizontal achse	SYNTACTICAL	S-I-AN-CA
acan: wirtschaftlich und sozial voraussetzung	an: wirtschaftlich voraussetzung	SYNTACTICAL	S-I-AN-CA
acan: arbeit und infrastruktur referat	an: arbeit referat	SYNTACTICAL	S-I-AN-CA
acan: kantonal und extern fachleute	an: kantonal fachleute	SYNTACTICAL	S-I-AN-CA
acan: international und europaische rahmenbedingung	an: international rahmenbedingung	SYNTACTICAL	S-I-AN-CA
acan: national und international klimaschutzziele	an: national klimaschutzziele	SYNTACTICAL	S-I-AN-CA
acan: natürlich oder juristisch person	an: natürlich person	SYNTACTICAL	S-I-AN-CA
acan: dänisch und deutsch hersteller	an: dänisch hersteller	SYNTACTICAL	S-I-AN-CA
acan: wirtschaftlich und energiewirtschaftlich effekt	an: wirtschaftlich effekt	SYNTACTICAL	S-I-AN-CA
acan: positiv und belastbar ergebnis	an: positiv ergebnis	SYNTACTICAL	S-I-AN-CA
acan: fix und variabel betriebskosten	an: fix betriebskosten	SYNTACTICAL	S-I-AN-CA
acan: schriftlich und mündlich befragung	an: schriftlich befragung	SYNTACTICAL	S-I-AN-CA
acan: industriell oder gewerblich prozess	an: industriell prozess	SYNTACTICAL	S-I-AN-CA
acan: institutionell und organisatorisch voraussetzung	an: institutionell voraussetzung	SYNTACTICAL	S-I-AN-CA
acan: technisch und operationalen verfügbarkeit	an: technisch verfügbarkeit	SYNTACTICAL	S-I-AN-CA
acan: verlässlich und vergleichbar datum	an: verlässlich datum	SYNTACTICAL	S-I-AN-CA
acan: rechtlich und planerisch rahmenbedingung	an: rechtlich rahmenbedingung	SYNTACTICAL	S-I-AN-CA
acan: stabil und labil schichtung	an: stabil schichtung	SYNTACTICAL	S-I-AN-CA
acan: wirksam und wirtschaftlich klimaschutz	an: wirksam klimaschutz	SYNTACTICAL	S-I-AN-CA
acan: eingehend und inner funktion	an: eingehend funktion	SYNTACTICAL	S-I-AN-CA
acan: stromabhängige und spannungsabhängige verlust	an: stromabhängige verlust	SYNTACTICAL	S-I-AN-CA
acan: elektrisch und elektronisch komponente	an: elektrisch komponente	SYNTACTICAL	S-I-AN-CA
acan: mechanisch und elektrisch komponente	an: mechanisch komponente	SYNTACTICAL	S-I-AN-CA
acan: sozial und ökologisch standard	an: sozial standard	SYNTACTICAL	S-I-AN-CA
acan: eindeutig und einheitlich kennzeichnung	an: eindeutig kennzeichnung	SYNTACTICAL	S-I-AN-CA
