swt	módem	Modem
swt	conectividad	Konnektivität
swt	sincronización	Synchronisation
swt	conector	Steckverbinder
swt	escalabilidad	Skalierbarkeit
swt	roaming	wandernd
swt	háptica	haptische
swt	escalable	skalierbare
swt	conmutación	Umwandlung
swt	direccionamiento	Adressierung
swt	acoplamiento	Befestigung
swt	modulación	Modulation
swt	proxy	Vollmacht
swt	tunneling	Tunnel
swt	espectro	Spektrum
swt	coaxial	koaxial
swt	smartphone	Smartphone
swt	router	Router
swt	host	Gastgeber
swt	interfaz	Schnittstelle
swt	señalización	Signalisierung
swt	codificación	Verschlüsselung
swt	señal	Signal
swt	buffer	Puffer
swt	estandarización	Standardisierung
swt	trama	Schuss
swt	simulación	Simulation
swt	audio	audio
swt	inalámbrica	drahtlos
swt	sociotécnico	sozio-technischen
swt	portátil	tragbar
swt	repetidor	Verstärker
swt	nodo	Knoten
swt	interconexión	Zusammenschaltung
swt	analógico	analog
swt	transmisor	Sender
swt	radiofrecuencia	Radiofrequenz
swt	multiplexación	Multiplexing
swt	satelital	Satellit
swt	radiocomunicación	Funk
swt	microteléfono	Handset
swt	infrarrojo	infrarot
swt	teledetección	Fernerkundung
swt	enrutamiento	Routing
swt	microprocesador	Mikroprozessor
swt	estéreo	Stereo
swt	minitoma	mini
swt	antena	Antenne
swt	autómata	Automat
swt	datagrama	Datagramm
swt	diafonía	Übersprechen
swt	hiperconectado	ich hyper
swt	antropotécnica	antropotécnica
swt	interferencia	Störung
swt	topología	Topologie
swt	electromagnético	elektromagnetisch
swt	intranet	Intranet
swt	encriptación	Verschlüsselung
swt	radiotelefonía	Sprechfunk
swt	transpondedores	Transponder
mwt	comunicación móvil	Mobilkommunikation
mwt	transmisión de dato	Übertragung von Daten
mwt	dispositivo móvil	Handy
mwt	estación base	Basisstation
mwt	terminal móvil	mobiles Endgerät
mwt	cable radiante	strahlende Kabel
mwt	red telefónica	Telefonnetz
mwt	estación móvil	Mobilstation
mwt	cobertura de telefonía móvil	Handy-Empfang
mwt	fibra óptica	Lichtwellenleiter
mwt	velocidad de transmisión	Baud
mwt	teléfono inalámbrico	Schnurlostelefon
mwt	servicio de red	Netzwerkdienst
mwt	conmutación de paquete	Paketvermittlung
mwt	operador de telefonía	Telefonistin
mwt	longitud de onda	Wellenlänge
mwt	onda de radio	Radiowelle
mwt	terminal de conectividad	Connectivity Terminal
mwt	área de cobertura	Versorgungsgebiet
mwt	potencia radiar	abgestrahlte Leistung
mwt	generación de telefonía móvil	Generation Handy
mwt	reconocimiento de voz	Spracherkennung
mwt	telefonía vocal	Sprachtelefonie
mwt	mensaje de voz	Sprachnachricht
mwt	señal de audio	Audiosignal
mwt	protocolo de red	Netzwerkprotokoll
mwt	salto de frecuencia	Frequency Hopping
mwt	transmisión de voz	Sprachübertragung
mwt	transmisión de señal	Signalübertragung
mwt	señal óptico	optisches Signal
mwt	onda electromagnético	elektromagnetische Welle
mwt	tecnología de telefonía móvil	Handy-Technologie
mwt	conexión telefónico	Telefonanschluss
mwt	vía satélite	Satellit
mwt	espectro de frecuencia	Frequenzspektrum
mwt	cable de conectividad	Datenkabel
mwt	línea telefónico	Telefonleitung
mwt	teléfono inalámbrico	Schnurlostelefon
mwt	rango de frecuencia	FrequenzbereicH
mwt	miniclavija óptico	Mini optische
mwt	paquete de dato	Datenpaket
mwt	conmutación de circuito	Schaltkreis
mwt	comando de voz	Sprachbefehl
mwt	sistema de telefonía	Telefonanlage
mwt	conexión de dato	Datenverbindung
mwt	aplicación móvil	Handy
mwt	sistema radiante	Heizanlage
mwt	repetidor óptico	optischer Repeater
mwt	red inalámbrico	Wireless Network
mwt	sociedad móvil hiperconectar	mobilen Gesellschaft hiperconectar
mwt	red de banda ancho	Netzwerk-Bandbreite
mwt	ancho de banda	Bandbreite
mwt	bits de dato	Datenbits
mwt	protocolo de encaminamiento	Routing-Protokoll
mwt	eficiencia espectral	spektrale Effizienz
mwt	frecuencia mayor"
mwt		höherfrequenten
mwt	marcación rápido	Fast Dial
mwt	rango de transmisión	Übertragungsbereich
mwt	miniclavija estereofónico	Mini-Stereo
mwt	satélite geoestacionario	geostationären Satelliten
mwt	antena repetidor	Repeater-Antenne
mwt	codificación de voz	Vocoding
mwt	antena del terminal móvil	mobilen Endgerät Antenne
mwt	señal de radiofrecuencia	HF-Signal
mwt	dispositivo WAP	WAP-Gerät
mwt	señal portadora	Trägersignal
mwt	joystick óptico	optische Joystick
mwt	principio de neutralidad	Grundsatz der Neutralität
mwt	estación transmisora	Sendestation
mwt	pantalla táctil	touch-screen
mwt	unidad remoto	Remote-Einheit
mwt	central de conmutación	PBX
mwt	protocolo IP	IP
mwt	tarjeta SIM	sIM-Karte
mwt	redes UMTS	UMTS
mwt	terminal 3G	3G-Terminal
mwt	conexión Bluetooth	Bluetooth-Verbindung
mwt	tecnología GPRS	GPRS-Technologie
