swt	Aktualisierung	actualización
swt	App	app
swt	Anwendung	aplicación
swt	Authentifizierung	autenticación
swt	Autohalterung	sostenedor del coche
swt	Bandbreite	Ancho de banda
swt	Bluetooth	bluetooth
swt	Branding	Branding
swt	Browser	navegador
swt	Datum	dato
swt	Empfang	recepción
swt	Empfänger	receptor
swt	Festnetz	red fija
swt	Flatrate	Tarifa Plana
swt	Frequenz	frecuencia
swt	Geotagging	geotagging
swt	Handy	Teléfono Móvil
swt	Hardware	hardware
swt	Headset	auriculares
swt	Installation	instalación
swt	Interferenz	interferencia
swt	Kanal	canal
swt	Klingelton	tono
swt	Kommunikation	comunicación
swt	Kurzmitteilung	mensaje corto
swt	Laufwerk	conducir
swt	Lüfter	ventilador
swt	Mainboard	Main Board
swt	Megapixel	Megapixel
swt	Mitteilung	notificación
swt	Multiformat	multiformato
swt	Multitasking	Multitarea
swt	Netbook	netbook
swt	Netz	red
swt	Netzteil	Fuente De Alimentación
swt	Polarisation	polarización
swt	Prepaid	pagado por adelantado
swt	Profil	perfil
swt	Prozessor	procesador
swt	Provider	proveedor
swt	Reflexion	reflexión
swt	Reichweite	llegar
swt	Roaming	roaming
swt	Rundfunk	radiodifusión
swt	Sender	transmisor
swt	Signal	señal
swt	Simlock	simlock
swt	SIM-Karte	tarjeta sim
swt	Smartphone	smartphone
swt	Standby	Colocarse
swt	Strahlung	radiación
swt	Streaming	streaming
swt	Synchronisation	sincronización
swt	Tarif	tarifa
swt	Telekommunikation	telecomunicación
swt	Touchscreen	pantalla táctil
swt	Triband	tribanda
swt	Verbindung	conexión
swt	Verschlüsselung	codificación
swt	Videoplayer	reproductor de video
swt	Videotelefonie	video llamada
swt	Webcam	Cámara Web
swt	WLAN	WLAN
swt	Zelle	célula
swt	Zoom	zoom
swt	benutzerfreundlich	fácil de usar
swt	digital	numérico
swt	drahtlos	inalámbrico
swt	elektromagnetisch	electromagnético
swt	hochauflösend	hochauflösend
swt	hochfrequent	frecuencia alta
swt	installiert	instalado
swt	mobil	móvil
swt	schnurlos	sin cable
swt	strahlungsarm	baja radiación
swt	aktualisieren	actualización
swt	herunterladen	descargar
swt	implementieren	implementar
swt	integrieren	integrar
swt	senden	enviar
swt	übertragen	transferencia
swt	verbinden	conectar
swt	Protokoll	protocolo
swt	Telefon	teléfono
swt	synchron	sincrónico
swt	synchronisieren	sincronizar
swt	telefonieren	teléfono
swt	Akkulaufzeit	Duración de la batería
mwt	Anrufbeantworter	Contestador automático
mwt	Anrufererkennung	Identificador de llamadas
mwt	Arbeitsspeicher	memoria principal
mwt	Ausgangsspannung	tensión de salida
mwt	Basisstation	estación base
mwt	Betriebssystem	sistema operativo
mwt	Bildmitteilung	mensaje con imagen
mwt	Bildschirmdiagonale	tamaño de la pantalla
mwt	Bluetooth-Gerät	Dispositivo Bluetooth
mwt	Chipsatz	Chipset
mwt	Datenkabel	cable de datos
mwt	Datenpaket	paquete de datos
mwt	Datenübertragung	transmisión de datos
mwt	Eingangsspannung	voltaje de entrada
mwt	Empfangsanlage	sistema de recepción
mwt	Empfangsqualität	calidad de recepción
mwt	Flugzeugmodus	Modo de avión
mwt	Freisprecheinrichtung	Manos libres
mwt	Freifunk-Netz	Red inalámbrica gratis
mwt	Frequenzband	banda de frecuencia
mwt	Funkdienst	servicio de radio
mwt	Funkgerät	aparato de radio
mwt	Funkkanal	canal de radio
mwt	Funksystem	sistema de radio
mwt	Funktechnik	tecnología inalámbrica
mwt	Funkverbindung	enlace de radio
mwt	Funkwelle	ondas de radio
mwt	Funkzelle	Radio celular
mwt	Hopping-Sequenz	Secuencia de saltos
mwt	Internetzugang	acceso a Internet
mwt	Kartenleser	Lector de tarjetas
mwt	Klangqualität	calidad de sonido
mwt	Klapphandy	Teléfono Móvil Flip
mwt	Kopfhörerstecker	Clavija de los auriculares
mwt	Ladekabel	cable de carga
mwt	Ladezeit	tiempo de carga
mwt	Latenzzeit	estado latente
mwt	Menüführung	navegación por el menú
mwt	Mobilfunk	móvil
mwt	Mobilfunknetz	Red Móvil
mwt	Mobilfunksystem	sistema de radio móvil
mwt	Mobilteil	auricular
mwt	Mobiltelefon	teléfono móvil
mwt	Multifunktionsgerät	Equipo multifuncional
mwt	Navigationsgerät	dispositivo de navegación
mwt	Navigationssystem	sistema de navegación
mwt	Schiebehandy	Slide Móvil
mwt	Signalstärke	intensidad de la señal
mwt	Speichergröße	Tamaño de la memoria
mwt	Speicherkarte	tarjeta de memoria
mwt	Speicherslot	ranura de memoria
mwt	Sprachnachricht	mensaje de voz
mwt	Sprachqualität	calidad de voz
mwt	Tastaturschloss	bloqueo del teclado
mwt	Tastatursperre	Tastatursperre
mwt	Textnachricht	mensaje de texto
mwt	UMTS-Stick	UMTS palillo
mwt	Vibrationssignal	señal de vibración
mwt	Zeitschlitz	intervalo de tiempo
mwt	elektromagnetisch Feld	campo electromagnético
mwt	elektromagnetisch Welle	onda electromagnética
mwt	hoch Datenrate	alta velocidad de datos
mwt	integriert Anrufbeantworter	contestador automático integrado
mwt	logisch Kanal	canal lógico
mwt	mobil Gerät	dispositivo móvil
mwt	mobil Internet	Internet móvil
mwt	mobil Kommunikation	comunicaciones móviles
mwt	polyphon Klingelton	tono de llamada polifónicos
mwt	schnurlos Telefon	teléfono inalámbrico
mwt	technisch Datum	técnicamente Fecha
