swt	Aktualisierung	mettre à jour
swt	App	application
swt	Anwendung	application
swt	Authentifizierung	authentification
swt	Autohalterung	support voiture
swt	Bandbreite	Bande passante
swt	Bluetooth	bluetooth
swt	Branding	Branding
swt	Browser	navigateur
swt	Datum	date
swt	Empfang	réception
swt	Empfänger	récepteur
swt	Festnetz	réseau fixe
swt	Flatrate	Forfait
swt	Frequenz	fréquence
swt	Geotagging	Géolocalisation
swt	Handy	téléphone Mobile
swt	Hardware	matériel
swt	Headset	casque à écouteurs
swt	Installation	installation
swt	Interferenz	interférence
swt	Kanal	canal
swt	Klingelton	Sonnerie
swt	Kommunikation	communication
swt	Kurzmitteilung	message court
swt	Laufwerk	drive
swt	Lüfter	ventilateur
swt	Mainboard	Main Board
swt	Megapixel	mégapixel
swt	Mitteilung	notification
swt	Multiformat	multiformat
swt	Multitasking	multitâche
swt	Netbook	netbook
swt	Netz	réseau
swt	Netzteil	Source De Courant
swt	Polarisation	polarisation
swt	Prepaid	prépayé
swt	Profil	profil
swt	Prozessor	processeur
swt	Provider	fournisseur
swt	Reflexion	réflexion
swt	Reichweite	atteindre
swt	Roaming	roaming
swt	Rundfunk	radiodiffusion
swt	Sender	émetteur
swt	Signal	signal
swt	Simlock	verrouillage sim
swt	SIM-Karte	carte sim
swt	Smartphone	smartphone
swt	Standby	Etre Prêt
swt	Strahlung	radiation
swt	Streaming	streaming
swt	Synchronisation	Synchronisation
swt	Tarif	tarif
swt	Telekommunikation	télécommunication
swt	Touchscreen	écran tactile
swt	Triband	tri-bande
swt	Verbindung	lien
swt	Verschlüsselung	codage
swt	Videoplayer	lecteur vidéo
swt	Videotelefonie	appel vidéo
swt	Webcam	webcam
swt	WLAN	WLAN
swt	Zelle	cellule
swt	Zoom	zoom
swt	benutzerfreundlich	convivial
swt	digital	numérique
swt	drahtlos	sans fil
swt	elektromagnetisch	électromagnétique
swt	hochauflösend	haute résolution
swt	hochfrequent	haute fréquence
swt	installiert	installé
swt	mobil	mobile
swt	schnurlos	sans fil
swt	strahlungsarm	faible rayonnement
swt	aktualisieren	mettre à jour
swt	herunterladen	télécharger
swt	implementieren	exécuter
swt	integrieren	intégrer
swt	senden	envoyer
swt	übertragen	transfert
swt	verbinden	relier
swt	Protokoll	protocole
swt	Telefon	téléphone
swt	polyphon	polyphonique
swt	synchron	synchrone
swt	synchronisieren	synchroniser
swt	telefonieren	téléphoner
mwt	Akkulaufzeit	Autonomie de la batterie
mwt	Anrufbeantworter	répondeur
mwt	Anrufererkennung	identification de l'appelant
mwt	Arbeitsspeicher	mémoire principale
mwt	Ausgangsspannung	la tension de sortie
mwt	Basisstation	station de base
mwt	Betriebssystem	système d'exploitation
mwt	Bildmitteilung	MMS
mwt	Bildschirmdiagonale	taille de l'écran
mwt	Bluetooth-Gerät	Périphérique Bluetooth
mwt	Chipsatz	chipset
mwt	Datenkabel	câble de données
mwt	Datenpaket	paquet de données
mwt	Datenübertragung	la transmission de données
mwt	Eingangsspannung	tension d'entrée
mwt	Empfangsanlage	système de réception
mwt	Empfangsqualität	qualité de réception
mwt	Flugzeugmodus	mode avion
mwt	Freisprecheinrichtung	Mains libres
mwt	Freifunk-Netz	Réseau sans fil gratuit
mwt	Frequenzband	bande de fréquence
mwt	Funkdienst	service de radio
mwt	Funkgerät	jeu de Radio
mwt	Funkkanal	canal de Radio
mwt	Funksystem	système radio
mwt	Funktechnik	La technologie sans fil
mwt	Funkverbindung	lien Radio
mwt	Funkwelle	ondes Radio
mwt	Funkzelle	Radio cellulaire
mwt	Hopping-Sequenz	Séquence de sauts
mwt	Internetzugang	accès Internet
mwt	Kartenleser	lecteur de carte
mwt	Klangqualität	qualité sonore
mwt	Klapphandy	flip Phone
mwt	Kopfhörerstecker	Prise casque
mwt	Ladekabel	câble de charge
mwt	Ladezeit	temps de chargement
mwt	Latenzzeit	latence
mwt	Menüführung	Menu de navigation
mwt	Mobilfunk	mobile
mwt	Mobilfunknetz	Réseau mobile
mwt	Mobilfunksystem	système radiotéléphonique mobile
mwt	Mobilteil	combiné
mwt	Mobiltelefon	téléphone mobile
mwt	Multifunktionsgerät	Périphérique multifonctions
mwt	Navigationsgerät	dispositif de navigation
mwt	Navigationssystem	système de navigation
mwt	Schiebehandy	slide Phone
mwt	Signalstärke	force du signal
mwt	Speichergröße	Taille de la mémoire
mwt	Speicherkarte	carte mémoire
mwt	Speicherslot	slot mémoire
mwt	Sprachnachricht	Message vocal
mwt	Sprachqualität	qualité vocale
mwt	Tastaturschloss	verrouillage du clavier
mwt	Tastatursperre	verrouillage du clavier
mwt	Textnachricht	message texte
mwt	Vibrationssignal	signal de vibration
mwt	Zeitschlitz	intervalle de temps
mwt	elektromagnetisch Feld	champ électromagnétique
mwt	elektromagnetisch Welle	onde électromagnétique
mwt	hoch Datenrate	haut débit de données
mwt	integriert Anrufbeantworter	répondeur intégré
mwt	logisch Kanal	canal logique
mwt	mobil Gerät	dispositif mobile
mwt	mobil Internet	Internet mobile
mwt	mobil Kommunikation	communication mobile
mwt	polyphon Klingelton	sonnerie polyphonique
mwt	schnurlos Telefon	téléphone sans fil
mwt	technisch Datum	techniquement date
