swt	Aktualisierung	update
swt	App	App
swt	Anwendung	application
swt	Authentifizierung	authentication
swt	Autohalterung	car holder
swt	Bandbreite	bandwidth
swt	Bluetooth	bluetooth
swt	Branding	branding
swt	Browser	browser
swt	Datum	datum
swt	Empfang	receiving
swt	Empfänger	receiver
swt	Festnetz	fixed network
swt	Flatrate	Flatrate
swt	Frequenz	frequency
swt	Geotagging	geotagging
swt	Handy	mobile Phone
swt	Hardware	hardware
swt	Headset	headset
swt	Installation	installation
swt	Interferenz	interference
swt	Kanal	channel
swt	Klingelton	Ringtone
swt	Kommunikation	Kommunikation
swt	Kurzmitteilung	short message
swt	Laufwerk	drive
swt	Lüfter	fan
swt	Mainboard	Main Board
swt	Megapixel	megapixel
swt	Mitteilung	notification
swt	Multiformat	Multiformat
swt	Multitasking	multitasking
swt	Netbook	netbook
swt	Netz	network
swt	Netzteil	power Supply
swt	Polarisation	polarization
swt	Prepaid	Prepaid
swt	Profil	profile
swt	Prozessor	processor
swt	Provider	provider
swt	Reflexion	reflection
swt	Reichweite	reach
swt	Roaming	roaming
swt	Rundfunk	broadcasting
swt	Sender	transmitter
swt	Signal	signal
swt	Simlock	Simlock
swt	SIM-Karte	sim card
swt	Smartphone	smartphone
swt	Standby	standby
swt	Strahlung	radiation
swt	Streaming	streaming
swt	Synchronisation	synchronization
swt	Tarif	tariff
swt	Telekommunikation	telecommunication
swt	Touchscreen	touch screen
swt	Triband	Triband
swt	Verbindung	connection
swt	Verschlüsselung	coding
swt	Videoplayer	video player
swt	Videotelefonie	video calling
swt	Webcam	webcam
swt	WLAN	WLAN
swt	Zelle	cell
swt	Zoom	zoom
swt	benutzerfreundlich	user friendly
swt	digital	digital
swt	drahtlos	wireless
swt	elektromagnetisch	electromagnetic
swt	hochauflösend	high resolution
swt	hochfrequent	high frequency
swt	installiert	installed
swt	mobil	mobile
swt	schnurlos	cordless
swt	strahlungsarm	low radiation
swt	aktualisieren	update
swt	herunterladen	download
swt	implementieren	implement
swt	integrieren	integrate
swt	senden	send
swt	übertragen	transfer
swt	verbinden	connect
swt	Protokoll	protocol
swt	Telefon	telephone
swt	polyphon	polyphonic
swt	synchron	synchronous
swt	synchronisieren	synchronize
swt	telefonieren	phone
mwt	Akkulaufzeit	Battery life
mwt	Anrufbeantworter	answering machine
mwt	Anrufererkennung	caller ID
mwt	Arbeitsspeicher	main memory
mwt	Ausgangsspannung	output voltage
mwt	Basisstation	base station
mwt	Betriebssystem	operating system
mwt	Bildmitteilung	picture message
mwt	Bildschirmdiagonale	screen size
mwt	Bluetooth-Gerät	Bluetooth device
mwt	Chipsatz	chipset
mwt	Datenkabel	data cable
mwt	Datenpaket	data packet
mwt	Datenübertragung	data transmission
mwt	Eingangsspannung	input voltage
mwt	Empfangsanlage	receiving system
mwt	Empfangsqualität	reception quality
mwt	Flugzeugmodus	airplane Mode
mwt	Freisprecheinrichtung	handsfree
mwt	Freifunk-Netz	Free wireless network
mwt	Frequenzband	frequency band
mwt	Funkdienst	radio service
mwt	Funkgerät	radio set
mwt	Funkkanal	radio channel
mwt	Funksystem	radio system
mwt	Funktechnik	wireless technology
mwt	Funkverbindung	radio link
mwt	Funkwelle	radio wave
mwt	Funkzelle	radio cell
mwt	Hopping-Sequenz	Hopping sequence
mwt	Internetzugang	Internet access
mwt	Kartenleser	card Reader
mwt	Klangqualität	sound quality
mwt	Klapphandy	flip Phone
mwt	Kopfhörerstecker	Headphone plug
mwt	Ladekabel	charging cable
mwt	Ladezeit	load time
mwt	Latenzzeit	latency
mwt	Menüführung	menu navigation
mwt	Mobilfunk	mobile
mwt	Mobilfunknetz	mobile Network
mwt	Mobilfunksystem	mobile radio system
mwt	Mobilteil	handset
mwt	Mobiltelefon	mobile phone
mwt	Multifunktionsgerät	Multifunction Device
mwt	Navigationsgerät	navigation device
mwt	Navigationssystem	navigation system
mwt	Schiebehandy	slide Phone
mwt	Signalstärke	signal strength
mwt	Speichergröße	memory Size
mwt	Speicherkarte	memory card
mwt	Speicherslot	memory slot
mwt	Sprachnachricht	voice message
mwt	Sprachqualität	voice quality
mwt	Tastaturschloss	keyboard lock
mwt	Tastatursperre	keyboard lock
mwt	Textnachricht	short message service
mwt	UMTS-Stick	UMTS Stick
mwt	Vibrationssignal	vibration signal
mwt	Zeitschlitz	time slot
mwt	elektromagnetisch Feld	electromagnetic field
mwt	elektromagnetisch Welle	electromagnetic wave
mwt	hoch Datenrate	high data rate
mwt	integriert Anrufbeantworter	integrated answering machine
mwt	logisch Kanal	logical channel
mwt	mobil Gerät	mobile device
mwt	mobil Internet	mobile Internet
mwt	mobil Kommunikation	mobile communication
mwt	polyphon Klingelton	polyphonic ringtone
mwt	schnurlos Telefon	cordless phone
mwt	technisch Datum	technically date
