swt	módem	modem
swt	conectividad	connectivity
swt	sincronización	synchronization
swt	conector	connector
swt	escalabilidad	scalability
swt	roaming	roaming
swt	háptica	haptic
swt	escalable	scalable
swt	conmutación	commutation
swt	direccionamiento	addressing
swt	acoplamiento	coupling joint
swt	modulación	modulation
swt	proxy	proxy
swt	tunneling	tunneling
swt	espectro	spectrum
swt	coaxial	coaxial
swt	smartphone	smartphone
swt	router	router
swt	host	host
swt	interfaz	interface
swt	señalización	signaling
swt	codificación	coding
swt	señal	signal
swt	buffer	buffer
swt	estandarización	standardization
swt	trama	weft
swt	simulación	simulation
swt	audio	audio
swt	inalámbrica	wireless
swt	sociotécnico	socio-technical
swt	portátil	portable
swt	repetidor	repeater
swt	nodo	node
swt	interconexión	interconnection
swt	analógico	analogical
swt	transmisor	transmitter
swt	radiofrecuencia	radio frequency
swt	multiplexación	multiplexing
swt	satelital	satellite
swt	radiocomunicación	radiocommunication
swt	microteléfono	handset
swt	infrarrojo	infrared
swt	teledetección	remote sensing
swt	enrutamiento	routing
swt	microprocesador	microprocessor
swt	estéreo	stereo
swt	minitoma	mini-take
swt	antena	antenna
swt	autómata	automata
swt	datagrama	datagram
swt	diafonía	crosstalk
swt	hiperconectado	hyper-connected
swt	antropotécnica	anthropo-technical
swt	interferencia	interference
swt	topología	topology
swt	electromagnético	electromagnetic
swt	intranet	intranet
swt	encriptación	encryption
swt	radiotelefonía	radiotelephony
swt	transpondedores	transponders
mwt	comunicación móvil	mobile communication
mwt	transmisión de dato	data transmission
mwt	dispositivo móvil	mobile
mwt	estación base	base station
mwt	terminal móvil	handheld device
mwt	cable radiante	radiating cable
mwt	red telefónica	telephone network
mwt	estación móvil	mobile station
mwt	cobertura de telefonía móvil	Mobile phone coverage
mwt	fibra óptica	optical fiber
mwt	velocidad de transmisión	baud
mwt	teléfono inalámbrico	cordless phone
mwt	servicio de red	network service
mwt	conmutación de paquete	packet switching
mwt	operador de telefonía	telephone operator
mwt	longitud de onda	wavelength
mwt	onda de radio	radio wave
mwt	terminal de conectividad	Connectivity Terminal
mwt	área de cobertura	network area
mwt	potencia radiar	radiated power
mwt	generación de telefonía móvil	generation mobile phone
mwt	reconocimiento de voz	speech recognition
mwt	telefonía vocal	voice telephony
mwt	mensaje de voz	voice message
mwt	señal de audio	audio signal
mwt	protocolo de red	network protocol
mwt	salto de frecuencia	frequency hopping
mwt	transmisión de voz	voice transmission
mwt	transmisión de señal	signal transmission
mwt	señal óptico	optical signal
mwt	onda electromagnético	electromagnetic wave
mwt	tecnología de telefonía móvil	mobile phone technology
mwt	conexión telefónico	phone connection
mwt	vía satélite	satellite
mwt	espectro de frecuencia	frequency spectrum
mwt	cable de conectividad	connectivity cable
mwt	línea telefónico	phone line
mwt	teléfono inalámbrico	cordless phone
mwt	rango de frecuencia	frequency range
mwt	miniclavija óptico	mini optical
mwt	paquete de dato	data packet
mwt	conmutación de circuito	switching circuit
mwt	comando de voz	voice command
mwt	sistema de telefonía	telephone system
mwt	conexión de dato	data connection
mwt	aplicación móvil	mobile application
mwt	sistema radiante	heating system
mwt	repetidor óptico	optical repeater
mwt	red inalámbrico	wireless network
mwt	sociedad móvil hiperconectar	hyper mobile society
mwt	red de banda ancho	network bandwidth
mwt	ancho de banda	bandwidth
mwt	bits de dato	data bits
mwt	protocolo de encaminamiento	routing protocol
mwt	eficiencia espectral	spectral efficiency
mwt	frecuencia mayor"
mwt		higher frequency
mwt	marcación rápido	fast dial
mwt	rango de transmisión	transmission range
mwt	miniclavija estereofónico	mini stereo
mwt	satélite geoestacionario	geostationary satellite
mwt	antena repetidor	repeater antenna
mwt	codificación de voz	vocoding
mwt	antena del terminal móvil	mobile terminal antenna
mwt	señal de radiofrecuencia	RF signal
mwt	dispositivo WAP	WAP device
mwt	señal portadora	carrier signal
mwt	joystick óptico	optical joystick
mwt	principio de neutralidad	principle of neutrality
mwt	estación transmisora	transmitting station
mwt	pantalla táctil	touch screen
mwt	unidad remoto	remote unit
mwt	central de conmutación	PBX
mwt	protocolo IP	ip protocol
mwt	tarjeta SIM	sim card
mwt	redes UMTS	UMTS networks
mwt	terminal 3G	3g terminal
mwt	conexión Bluetooth	bluetooth connection
mwt	tecnología GPRS	gprs technology
