swt	módem	modem
swt	conectividad	connectivité
swt	sincronización	synchronisation
swt	conector	connecteur
swt	escalabilidad	évolutivité
swt	roaming	roaming
swt	háptica	haptique
swt	escalable	Scalable
swt	conmutación	commutation
swt	direccionamiento	adressage
swt	acoplamiento	accouplement
swt	modulación	modulation
swt	proxy	proxy
swt	tunneling	tunneling
swt	espectro	spèctre
swt	coaxial	coaxial
swt	smartphone	smartphone
swt	router	routeur
swt	host	hôte
swt	interfaz	interface
swt	señalización	signalisation
swt	codificación	codage
swt	señal	signal
swt	buffer	tampon
swt	estandarización	standardisation
swt	trama	trame
swt	simulación	simulation
swt	audio	audio
swt	inalámbrica	sans fil
swt	sociotécnico	socio-technique
swt	portátil	portable
swt	repetidor	répéteur
swt	nodo	nœud
swt	interconexión	interconnection
swt	analógico	analogique
swt	transmisor	transmetteur
swt	radiofrecuencia	radiofréquence
swt	multiplexación	multiplexage
swt	satelital	satellitaire
swt	radiocomunicación	radiocommunication
swt	microteléfono	combiné
swt	infrarrojo	infrarouge
swt	teledetección	télédétection
swt	enrutamiento	routage
swt	microprocesador	microprocesseur
swt	estéreo	stéréo
swt	antena	antenne
swt	autómata	automate
swt	datagrama	datagramme
swt	diafonía	diaphonie
swt	hiperconectado	hyperconnecté
swt	interferencia	interférence
swt	topología	topologie
swt	electromagnético	électromagnétique
swt	intranet	intranet
swt	encriptación	encryptage
swt	radiotelefonía	radiotéléphonie
swt	transpondedores	transpondeurs
mwt	comunicación móvil	communication mobile
mwt	transmisión de dato	transmission de données
mwt	dispositivo móvil	dispositif mobile
mwt	estación base	station de base
mwt	terminal móvil	terminal mobile
mwt	cable radiante	câble rayonnant
mwt	red telefónica	réseau téléphonique
mwt	estación móvil	station mobile
mwt	cobertura de telefonía móvil	couverture de téléphonie mobile
mwt	fibra óptica	fibre optique
mwt	velocidad de transmisión	vitesse de transmission
mwt	teléfono inalámbrico	téléphone sans fil
mwt	servicio de red	service réseau
mwt	conmutación de paquete	commutation de paquets
mwt	operador de telefonía	opérateur téléphonique
mwt	longitud de onda	longueur d'onde
mwt	onda de radio	onde radio
mwt	terminal de conectividad	terminal
mwt	área de cobertura	zone de couverture
mwt	potencia radiar	puissance rayonnée
mwt	generación de telefonía móvil	téléphone mobile de génération
mwt	reconocimiento de voz	reconnaissance vocale
mwt	telefonía vocal	téléphonie vocale
mwt	mensaje de voz	message voix
mwt	señal de audio	signal audio
mwt	protocolo de red	protocole réseau
mwt	salto de frecuencia	saut de fréquence
mwt	transmisión de voz	transmission vocale
mwt	transmisión de señal	transmission de signal
mwt	señal óptico	signal optique
mwt	onda electromagnético	onde électromagnétique
mwt	tecnología de telefonía móvil	technologie de téléphonie mobile
mwt	conexión telefónico	connexion téléphonique
mwt	vía satélite	par satellite
mwt	espectro de frecuencia	spèctre de fréquence
mwt	cable de conectividad	câble de connexion
mwt	línea telefónico	ligne téléphonique
mwt	teléfono inalámbrico	téléphone sans fil
mwt	rango de frecuencia	gamme de fréquences
mwt	miniclavija óptico	mini-optique
mwt	paquete de dato	paquet de données
mwt	conmutación de circuito	Circuit de commutation
mwt	comando de voz	commande vocale
mwt	sistema de telefonía	système téléphonique
mwt	conexión de dato	connexion de données
mwt	aplicación móvil	application mobile
mwt	sistema radiante	système de chauffage
mwt	repetidor óptico	répéteur optique
mwt	red inalámbrico	réseau sans fil
mwt	sociedad móvil hiperconectar	société mobile hyperconnectée
mwt	red de banda ancho	bande passante du réseau
mwt	ancho de banda	bande passante
mwt	bits de dato	bits de données
mwt	protocolo de encaminamiento	Protocole de routage
mwt	eficiencia espectral	efficacité spectrale
mwt	frecuencia mayor"
mwt		fréquence plus élevée
mwt	marcación rápido	fast dial
mwt	rango de transmisión	portée de transmission
mwt	miniclavija estereofónico	mini chaîne stéréo
mwt	satélite geoestacionario	satellite géostationnaire
mwt	antena repetidor	antenne répéteur
mwt	codificación de voz	codage de la voix
mwt	antena del terminal móvil	antenne terminal mobile
mwt	señal de radiofrecuencia	signal rf
mwt	dispositivo WAP	dispositif wap
mwt	señal portadora	porteuse
mwt	joystick óptico	joystick optique
mwt	principio de neutralidad	principe de neutralité
mwt	estación transmisora	station d'émission
mwt	pantalla táctil	écran tactile
mwt	unidad remoto	unité distante
mwt	central de conmutación	PBX
mwt	protocolo IP	protocole ip
mwt	tarjeta SIM	carte sim
mwt	redes UMTS	réseaux umts
mwt	terminal 3G	terminal 3g
mwt	conexión Bluetooth	connexion bluetooth
mwt	tecnología GPRS	technologie gprs
