Alternative	adjective	alternativ
Energieerzeugung	noun	energieerzeugung
am	preposition	an
Beispiel	adjective	beispiel
Windenergie	noun	windenergie
Max	verb	max
-	punctuation	-
Steenbeck	name	steenbeck
-	punctuation	-
Gymnasium	adjective	gymnasium
Cottbus	noun	cottbus
Facharbeit	noun	facharbeit
im	preposition	in
Fachbereich	noun	fachbereich
Physik	adjective	physik
Klassenstufe	noun	klassenstufe
9/	number	9/
10	number	10
Alwine	name	alwine
Dorothea	name	dorothea
Schulze	adjective	schulze
Wohnpark	noun	wohnpark
Am	preposition	an
Funkturm	noun	funkturm
56	number	56
03205	number	03205
Calau	adjective	calau
2007/	number	2007/
2008	number	2008
2	number	2
Inhaltsangabe	noun	inhaltsangabe
1	number	1
.	punctuation	.
Einleitung	noun	einleitung
2	number	2
.	punctuation	.
Historie	noun	historie
2.1	number	2.1
.	punctuation	.
Bockwindmühlen	adjective	bockwindmühlen
-	punctuation	-
Technische	adjective	technisch
Meisterleistungen	noun	meisterleistung
im	preposition	in
Mittelalter	adjective	mittelalt
2.2	number	2.2
.	punctuation	.
Was	pronoun	was
danach	adverb	danach
geschah…	verb	geschah…
3	number	3
4	number	4
3	number	3
.	punctuation	.
Vom	preposition	von
Winde	verb	winden
gedreht	adjective	gedreht
-	punctuation	-
Windkraftanlagen	noun	windkraftanlage
3.1	number	3.1
.	punctuation	.
Funktion	noun	funktion
3.2	number	3.2
.	punctuation	.
Die	article	die
bunte	adjective	bunt
Vielfalt	noun	vielfalt
der	article	die
Windräder	noun	windrad
3.2.1	number	3.2.1
.	punctuation	.
Amerikanische	adjective	amerikanisch
Windturbine	noun	windturbine
3.2.2	number	3.2.2
.	punctuation	.
1-Blatt	noun	1-blatt
;	punctuation	;
2-Blatt	noun	2-blatt
;	punctuation	;
3-Blatt	noun	3-blatt
-	punctuation	-
Rotor	noun	rotor
3.2.3	number	3.2.3
.	punctuation	.
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
3.2.4	number	3.2.4
.	punctuation	.
Darrieus	noun	darrieus
-	punctuation	-
Rotor	noun	rotor
3.2.5	number	3.2.5
.	punctuation	.
Horizontalachsenrotor	noun	horizontalachsenrotor
3.2.6	number	3.2.6
.	punctuation	.
Zukunftsmarkt	adjective	zukunftsmarkt
Offshore	noun	offshore
4	number	4
.	punctuation	.
Natur	noun	natur
und	conjunction	und
Umwelt	noun	umwelt
6	number	6
11	number	11
4.1	number	4.1
.	punctuation	.
Gespräch	noun	gespräch
über	preposition	über
Windkraftanlagen	noun	windkraftanlage
5	number	5
.	punctuation	.
Politik	noun	politik
und	conjunction	und
Wirtschaft	noun	wirtschaft
5.1	number	5.1
.	punctuation	.
20	number	20
%	noun	%
für	preposition	für
2020	number	2020
5.2	number	5.2
.	punctuation	.
Was	pronoun	was
ist	verb	sein
mit	preposition	mit
den	article	die
Arbeitsplätzen	noun	arbeitsplatz
?	punctuation	
6	number	6
.	punctuation	.
Eine	article	eine
Windkraftanlage	noun	windkraftanlage
für	preposition	für
zu	unknown	zu
Hause	verb	hausen
6.1	number	6.1
.	punctuation	.
Rotor	noun	rotor
6.2	number	6.2
.	punctuation	.
Generator	noun	generator
6.3	number	6.3
.	punctuation	.
Montage	adverb	montage
6.4	number	6.4
.	punctuation	.
Der	article	die
letzte	adjective	letzt
Schliff	verb	schleifen
6.5	number	6.5
.	punctuation	.
Experiment	noun	experiment
und	conjunction	und
Berechnung	noun	berechnung
6.5.1	number	6.5.1
.	punctuation	.
Experiment	noun	experiment
6.5.2	number	6.5.2
.	punctuation	.
Berechnungen	noun	berechnung
7	number	7
.	punctuation	.
Auswertung	noun	auswertung
8	number	8
.	punctuation	.
Anhang	noun	anhang
9	number	9
.	punctuation	.
Literatur	noun	literatur
-	punctuation	-
und	conjunction	und
Quellenverzeichnis	noun	quellenverzeichnis
10	number	10
.	punctuation	.
Selbstständigkeitserklärung	noun	selbstständigkeitserklärung
14	number	14
15	number	15
20	number	20
21	number	21
27	number	27
28	number	28
3	number	3
1	number	1
.	punctuation	.
Einleitung	noun	einleitung
Die	article	die
Nutzung	noun	nutzung
von	preposition	von
Erneuerbaren	adjective	erneuerbaren
Energien	noun	energie
wird	verb	werden
zunehmend	adjective	zunehmend
wichtig	adjective	wichtig
für	preposition	für
den	article	die
Erhalt	noun	erhalt
unserer	pronoun	unser
Umwelt	noun	umwelt
.	punctuation	.
Das	pronoun	die
ist	verb	sein
eine	article	eine
einfache	adjective	einfach
Schlussfolgerung	noun	schlussfolgerung
aus	preposition	aus
den	article	die
Ergebnissen	adjective	ergebnissen
der	article	die
Klimaforschung	noun	klimaforschung
,	punctuation	,
bei	preposition	bei
der	pronoun	die
die	article	die
anwachsende	adjective	anwachsend
Kohlenstoffdioxidkonzentration	noun	kohlenstoffdioxidkonzentration
und	conjunction	und
der	article	die
daraus	adverb	daraus
resultierende	adjective	resultierend
Klimawandel	noun	klimawandel
bewiesen	verb	beweisen
wurden	verb	werden
.	punctuation	.
Da	conjunction	da
wir	pronoun	wir
Menschen	adjective	menschen
durch	preposition	durch
die	article	die
