INHALTSVERZEICHNIS	noun	inhaltsverzeichnis
Seite	noun	seite
1	number	1
.	punctuation	.
Windenergie	noun	windenergie
2	number	2
.	punctuation	.
Die	article	die
Geschichte	noun	geschichte
der	article	die
Nutzung	noun	nutzung
der	article	die
Windenergie	noun	windenergie
3	number	3
.	punctuation	.
Voraussetzung	noun	voraussetzung
für	preposition	für
die	article	die
Aufstellung	noun	aufstellung
4	number	4
.	punctuation	.
Technik	adjective	technik
4.1	number	4.1
Bauart	adjective	bauart
4.1.1	number	4.1.1
Anlagen	verb	anliegen
mit	preposition	mit
vertikaler	adjective	vertikal
Achse	noun	achse
4.1.2	number	4.1.2
Anlagen	verb	anliegen
mit	preposition	mit
horizontaler	adjective	horizontal
Achse	noun	achse
5	number	5
.	punctuation	.
Einteilung	noun	einteilung
nach	preposition	nach
Generatorenleistung	noun	generatorenleistung
6	number	6
.	punctuation	.
Wirkungsgrad	noun	wirkungsgrad
7	number	7
.	punctuation	.
Potenzial	noun	potenzial
8	number	8
.	punctuation	.
Windkraftnützung	noun	windkraftnützung
in	preposition	in
Baden	verb	baden
-	punctuation	-
Württemberg	noun	württemberg
9	number	9
.	punctuation	.
Neuer	adjective	neu
Standort	noun	standort
:	punctuation	:
Off	adjective	off
-	punctuation	-
Shore	noun	shore
10.Vorteile	noun	10.vorteile
und	conjunction	und
Nachteile	verb	nachteilen
der	article	die
Windenergie	noun	windenergie
11	number	11
.	punctuation	.
Erneuerbaren	adjective	erneuerbaren
Energie	noun	energie
-	punctuation	-
Gesetz	adjective	gesetz
Literaturverzeichnis	noun	literaturverzeichnis
1	number	1
.	punctuation	.
Windenergie	noun	windenergie
Der	article	die
Wind	adjective	wind
ist	verb	sein
eine	article	eine
indirekte	adjective	indirekt
Form	verb	formen
der	article	die
Sonnenenergie	noun	sonnenenergie
.	punctuation	.
Die	pronoun	die
Sonne	verb	sonnen
strahlt	verb	strahlen
in	preposition	in
einer	pronoun	eine
Stunde	verb	stunden
ca	name	ca
.	punctuation	.
10.000.000.000.000	number	10.000.000.000.000
