npn: énergie dans monde	na: énergie mondial	SYNTACTICAL	S-R2D-NPN
npn: électricité dans monde	na: électricité mondial	SYNTACTICAL	S-R2D-NPN
npn: développement de industrie	na: développement industriel	SYNTACTICAL	S-R2D-NPN
npn: représentation en graphe	na: représentation graphique	SYNTACTICAL	S-R2D-NPN
npn: conversion en électricité	na: conversion électrique	SYNTACTICAL	S-R2D-NPN
npn: progrès dans technologie	na: progrès technologique	SYNTACTICAL	S-R2D-NPN
npn: générateur de électricité	na: générateur électrique	SYNTACTICAL	S-R2D-NPN
npn: transformation en électricité	na: transformation électrique	SYNTACTICAL	S-R2D-NPN
npn: étude du système	na: étude systématique	SYNTACTICAL	S-R2D-NPN
npn: donnée de environnement	na: donnée environnemental	SYNTACTICAL	S-R2D-NPN
npn: facteur de multiplication	na: facteur multiplicatif	SYNTACTICAL	S-R2D-NPN
npn: partie du mécanisme	na: partie mécanique	SYNTACTICAL	S-R2D-NPN
npn: vent au maximum	na: vent maximal	SYNTACTICAL	S-R2D-NPN
npn: investissement par unité	na: investissement unitaire	SYNTACTICAL	S-R2D-NPN
npn: programme du nation	na: programme national	SYNTACTICAL	S-R2D-NPN
npn: identification du paramètre	na: identification paramétrique	SYNTACTICAL	S-R2D-NPN
npn: tension du rotor	na: tension rotorique	SYNTACTICAL	S-R2D-NPN
npn: bobinage au rotor	na: bobinage rotorique	SYNTACTICAL	S-R2D-NPN
npn: générateur à induction	na: générateur inductif	SYNTACTICAL	S-R2D-NPN
npn: puissance entre rotor	na: puissance rotorique	SYNTACTICAL	S-R2D-NPN
npn: génération de électricité	na: génération électrique	SYNTACTICAL	S-R2D-NPN
npn: conversion de électricité	na: conversion électrique	SYNTACTICAL	S-R2D-NPN
npn: marché de électricité	na: marché électrique	SYNTACTICAL	S-R2D-NPN
npn: tension du stator	na: tension statorique	SYNTACTICAL	S-R2D-NPN
npn: transport de électricité	na: transport électrique	SYNTACTICAL	S-R2D-NPN
npn: signal de mesure	na: signal mesuré	SYNTACTICAL	S-R2D-NPN
npn: distribution de électricité	na: distribution électrique	SYNTACTICAL	S-R2D-NPN
npn: facteur de environnement	na: facteur environnemental	SYNTACTICAL	S-R2D-NPN
npn: problème de environnement	na: problème environnemental	SYNTACTICAL	S-R2D-NPN
npn: production de électricité	na: production électrique	SYNTACTICAL	S-R2D-NPN
npn: période de vent	na: période venteux	SYNTACTICAL	S-R2D-NPN
npn: convertisseur entre rotor	na: convertisseur rotorique	SYNTACTICAL	S-R2D-NPN
npn: réseau de région	na: réseau régional	SYNTACTICAL	S-R2D-NPN
npn: information sur topographie	na: information topographique	SYNTACTICAL	S-R2D-NPN
npn: bobinage de stator	na: bobinage statorique	SYNTACTICAL	S-R2D-NPN
npn: méthode de analyse	na: méthode analytique	SYNTACTICAL	S-R2D-NPN
npn: oxyde de azote	na: oxyde azotique	SYNTACTICAL	S-R2D-NPN
npn: volant de inertie	na: volant inertiel	SYNTACTICAL	S-R2D-NPN
npn: fabrication de électricité	na: fabrication électrique	SYNTACTICAL	S-R2D-NPN
npn: choix du technologie	na: choix technologique	SYNTACTICAL	S-R2D-NPN
npn: marché pour électricité	na: marché électrique	SYNTACTICAL	S-R2D-NPN
npn: évolution du technologie	na: évolution technologique	SYNTACTICAL	S-R2D-NPN
npn: zone de vent	na: zone venteux	SYNTACTICAL	S-R2D-NPN
npn: période sans vent	na: période venteux	SYNTACTICAL	S-R2D-NPN
npn: crise du pétrole	na: crise pétrolier	SYNTACTICAL	S-R2D-NPN
npn: composante de axe	na: composante axial	SYNTACTICAL	S-R2D-NPN
npn: consommation de électricité	na: consommation électrique	SYNTACTICAL	S-R2D-NPN
npn: préoccupation de environnement	na: préoccupation environnemental	SYNTACTICAL	S-R2D-NPN
npn: phase du stator	na: phase statorique	SYNTACTICAL	S-R2D-NPN
npn: disque de rotor	na: disque rotorique	SYNTACTICAL	S-R2D-NPN
npn: analyse de environnement	na: analyse environnemental	SYNTACTICAL	S-R2D-NPN
npn: tension au stator	na: tension statorique	SYNTACTICAL	S-R2D-NPN
npn: thème de environnement	na: thème environnemental	SYNTACTICAL	S-R2D-NPN
npn: phase du rotor	na: phase rotorique	SYNTACTICAL	S-R2D-NPN
npn: progrès de technologie	na: progrès technologique	SYNTACTICAL	S-R2D-NPN
npn: importance à économie	na: importance économique	SYNTACTICAL	S-R2D-NPN
npn: choix de technologie	na: choix technologique	SYNTACTICAL	S-R2D-NPN
npn: impact sur environnement	na: impact environnemental	SYNTACTICAL	S-R2D-NPN
npn: facteur de correction	na: facteur correctif	SYNTACTICAL	S-R2D-NPN
npn: dent au stator	na: dent statorique	SYNTACTICAL	S-R2D-NPN
npn: mode de vibration	na: mode vibratoire	SYNTACTICAL	S-R2D-NPN
npn: zone sans vent	na: zone venteux	SYNTACTICAL	S-R2D-NPN
npn: puissance entre stator	na: puissance statorique	SYNTACTICAL	S-R2D-NPN
npn: étude de environnement	na: étude environnemental	SYNTACTICAL	S-R2D-NPN
npn: recherche par méthode	na: recherche méthodique	SYNTACTICAL	S-R2D-NPN
npn: intérêt pour écologie	na: intérêt écologique	SYNTACTICAL	S-R2D-NPN
npn: bobinage du stator	na: bobinage statorique	SYNTACTICAL	S-R2D-NPN
npn: parc en mer	na: parc marin	SYNTACTICAL	S-R2D-NPN
npn: développement de technologie	na: développement technologique	SYNTACTICAL	S-R2D-NPN
npn: développement du technologie	na: développement technologique	SYNTACTICAL	S-R2D-NPN
npn: demande de électricité	na: demande électrique	SYNTACTICAL	S-R2D-NPN
npn: puissance du rotor	na: puissance rotorique	SYNTACTICAL	S-R2D-NPN
npn: contrainte de environnement	na: contrainte environnemental	SYNTACTICAL	S-R2D-NPN
npn: bobinage au stator	na: bobinage statorique	SYNTACTICAL	S-R2D-NPN
npn: domaine de électricité	na: domaine électrique	SYNTACTICAL	S-R2D-NPN
npn: situation de vent	na: situation venteux	SYNTACTICAL	S-R2D-NPN
npn: stockage de électricité	na: stockage électrique	SYNTACTICAL	S-R2D-NPN
