na: convertisseur élévateur	npna: topologie de convertisseur élévateur	SYNTACTICAL	S-Eg-NA-NP
na: système éolien	npna: coût du système éolien	SYNTACTICAL	S-Eg-NA-NP
na: incidence variable	npna: éolienne à incidence variable	SYNTACTICAL	S-Eg-NA-NP
na: turbine éolien	npna: domaine du turbine éolien	SYNTACTICAL	S-Eg-NA-NP
na: niveau européen	npna: guide au niveau européen	SYNTACTICAL	S-Eg-NA-NP
na: puissance vi	npna: électronique de puissance vi	SYNTACTICAL	S-Eg-NA-NP
na: marche lent	npna: rotor à marche lent	SYNTACTICAL	S-Eg-NA-NP
na: production intermittent	npna: source de production intermittent	SYNTACTICAL	S-Eg-NA-NP
na: vitesse standard	npna: boîte de vitesse standard	SYNTACTICAL	S-Eg-NA-NP
na: installation éolien	npna: multiplicité du installation éolien	SYNTACTICAL	S-Eg-NA-NP
na: panneau photovoltaïque	npna: prix du panneau photovoltaïque	SYNTACTICAL	S-Eg-NA-NP
na: contrôle direct	npna: cas du contrôle direct	SYNTACTICAL	S-Eg-NA-NP
na: marché européen	npna: prix du marché européen	SYNTACTICAL	S-Eg-NA-NP
na: tension statorique	npna: amplitude du tension statorique	SYNTACTICAL	S-Eg-NA-NP
na: donnée cartographique	npna: base de donnée cartographique	SYNTACTICAL	S-Eg-NA-NP
na: marche rapide	npna: roue à marche rapide	SYNTACTICAL	S-Eg-NA-NP
na: pile combustible	npna: type de pile combustible	SYNTACTICAL	S-Eg-NA-NP
na: transport approximatif	npna: équation du transport approximatif	SYNTACTICAL	S-Eg-NA-NP
na: axe horizontal	npna: supportage à axe horizontal	SYNTACTICAL	S-Eg-NA-NP
na: énergie mécanique	npna: production de énergie mécanique	SYNTACTICAL	S-Eg-NA-NP
na: énergie renouvelable	npna: caractéristique de énergie renouvelable	SYNTACTICAL	S-Eg-NA-NP
na: saturation magnétique	npna: phénomène de saturation magnétique	SYNTACTICAL	S-Eg-NA-NP
na: suivi environnemental	npna: intérêt du suivi environnemental	SYNTACTICAL	S-Eg-NA-NP
na: énergie électrique	npna: aérogénérateur en énergie électrique	SYNTACTICAL	S-Eg-NA-NP
na: système électrique	npna: modèle du système électrique	SYNTACTICAL	S-Eg-NA-NP
na: ferme éolien	npna: intégration du ferme éolien	SYNTACTICAL	S-Eg-NA-NP
na: circuit inducteur	npna: excitation du circuit inducteur	SYNTACTICAL	S-Eg-NA-NP
na: référence inférieur	npna: puissance de référence inférieur	SYNTACTICAL	S-Eg-NA-NP
na: conversion électrique	npna: étage de conversion électrique	SYNTACTICAL	S-Eg-NA-NP
na: disque actuateur	npna: description du disque actuateur	SYNTACTICAL	S-Eg-NA-NP
na: parc éolien	npna: connexion du parc éolien	SYNTACTICAL	S-Eg-NA-NP
na: électricité annuel	npna: quantité de électricité annuel	SYNTACTICAL	S-Eg-NA-NP
na: énergie éolien	npna: centrale de énergie éolien	SYNTACTICAL	S-Eg-NA-NP
na: réseau électrique	npna: parc au réseau électrique	SYNTACTICAL	S-Eg-NA-NP
