npn: stade de laboratoire	npncpn: stade de laboratoire et du capacité	SYNTACTICAL	S-Ed-NPN-CPN
npn: coefficient de portance	npncpn: coefficient de portance et de traînée	SYNTACTICAL	S-Ed-NPN-CPN
npn: frais de gestion	npncpn: frais de gestion et de distribution	SYNTACTICAL	S-Ed-NPN-CPN
npn: balance du dépense	npncpn: balance du dépense et du recette	SYNTACTICAL	S-Ed-NPN-CPN
npn: fonction du réchauffement	npncpn: fonction du réchauffement ou du refroidissement	SYNTACTICAL	S-Ed-NPN-CPN
npn: centrale à gaz	npncpn: centrale à gaz ou à charbon	SYNTACTICAL	S-Ed-NPN-CPN
npn: agence de environnement	npncpn: agence de environnement et de maîtrise	SYNTACTICAL	S-Ed-NPN-CPN
npn: configuration de charge	npncpn: configuration de charge et de déséquilibre	SYNTACTICAL	S-Ed-NPN-CPN
npn: mât du bagues	npncpn: mât du bagues et du balai	SYNTACTICAL	S-Ed-NPN-CPN
npn: construction du pylône	npncpn: construction du pylône et du ligne	SYNTACTICAL	S-Ed-NPN-CPN
npn: courant de sortie	npncpn: courant de sortie ou de entrée	SYNTACTICAL	S-Ed-NPN-CPN
npn: centrale au charbon	npncpn: centrale au charbon et au fioul	SYNTACTICAL	S-Ed-NPN-CPN
npn: sécurité du riverain	npncpn: sécurité du riverain ou du équipement	SYNTACTICAL	S-Ed-NPN-CPN
npn: fréquence de fonctionnement	npncpn: fréquence de fonctionnement et de puissance	SYNTACTICAL	S-Ed-NPN-CPN
npn: émission de poussière	npncpn: émission de poussière et de fumée	SYNTACTICAL	S-Ed-NPN-CPN
npn: production de suie	npncpn: production de suie et de cendre	SYNTACTICAL	S-Ed-NPN-CPN
npn: horizon de commande	npncpn: horizon de commande et de filtrage	SYNTACTICAL	S-Ed-NPN-CPN
npn: creux de tension	npncpn: creux de tension et du fluctuation	SYNTACTICAL	S-Ed-NPN-CPN
npn: système de bagues	npncpn: système de bagues et de balai	SYNTACTICAL	S-Ed-NPN-CPN
npn: maximum de puissance	npncpn: maximum de puissance et de énergie	SYNTACTICAL	S-Ed-NPN-CPN
npn: risque de accident	npncpn: risque de accident ou de pollution	SYNTACTICAL	S-Ed-NPN-CPN
npn: niveau du mât	npncpn: niveau du mât et du pale	SYNTACTICAL	S-Ed-NPN-CPN
npn: cycle de charge	npncpn: cycle de charge et de décharge	SYNTACTICAL	S-Ed-NPN-CPN
npn: équation de continuité	npncpn: équation de continuité et de quantité	SYNTACTICAL	S-Ed-NPN-CPN
npn: temps de réponse	npncpn: temps de réponse et du paramètre	SYNTACTICAL	S-Ed-NPN-CPN
npn: produit de masse	npncpn: produit de masse et de diminution	SYNTACTICAL	S-Ed-NPN-CPN
npn: moyen de capture	npncpn: moyen de capture et de stockage	SYNTACTICAL	S-Ed-NPN-CPN
npn: dispositif de stockage	npncpn: dispositif de stockage ou de défaillance	SYNTACTICAL	S-Ed-NPN-CPN
npn: commande de ete	npncpn: commande de ete et de msap	SYNTACTICAL	S-Ed-NPN-CPN
npn: appareil de mesure	npncpn: appareil de mesure et du résultat	SYNTACTICAL	S-Ed-NPN-CPN
