na: fonctionnement optimal	naca: fonctionnement normal et optimal	SYNTACTICAL	S-I-NA-AC
na: système électrique	naca: système hydraulique ou électrique	SYNTACTICAL	S-I-NA-AC
na: niveau européen	naca: niveau mondial ou européen	SYNTACTICAL	S-I-NA-AC
na: décharge profond	naca: décharge rapide et profond	SYNTACTICAL	S-I-NA-AC
na: point unique	naca: point précis et unique	SYNTACTICAL	S-I-NA-AC
na: optimisation économique	naca: optimisation technique et économique	SYNTACTICAL	S-I-NA-AC
na: avifaune migrateur	naca: avifaune nicheur et migrateur	SYNTACTICAL	S-I-NA-AC
na: champ magnétique	naca: champ électrique et magnétique	SYNTACTICAL	S-I-NA-AC
na: raccordement électrique	naca: raccordement routier et électrique	SYNTACTICAL	S-I-NA-AC
na: fonctionnement hyposynchrone	naca: fonctionnement hyper et hyposynchrone	SYNTACTICAL	S-I-NA-AC
na: risque technologique	naca: risque naturel et technologique	SYNTACTICAL	S-I-NA-AC
na: source générateur	naca: source renouvelable et générateur	SYNTACTICAL	S-I-NA-AC
na: convertisseur électrique	naca: convertisseur électronique et électrique	SYNTACTICAL	S-I-NA-AC
na: contrôle indirect	naca: contrôle direct et indirect	SYNTACTICAL	S-I-NA-AC
na: réserve secondaire	naca: réserve primaire et secondaire	SYNTACTICAL	S-I-NA-AC
na: rotor tripale	naca: rotor bipale ou tripale	SYNTACTICAL	S-I-NA-AC
na: convertisseur rotorique	naca: convertisseur statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: grandeur rotorique	naca: grandeur statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: combustible nucléaire	naca: combustible fossile et nucléaire	SYNTACTICAL	S-I-NA-AC
na: mesure compensatoire	naca: mesure réducteur ou compensatoire	SYNTACTICAL	S-I-NA-AC
na: constructeur allemand	naca: constructeur danois et allemand	SYNTACTICAL	S-I-NA-AC
na: contrainte réglementaire	naca: contrainte environnemental et réglementaire	SYNTACTICAL	S-I-NA-AC
na: vent faible	naca: vent moyen ou faible	SYNTACTICAL	S-I-NA-AC
na: stockage court	naca: stockage long et court	SYNTACTICAL	S-I-NA-AC
na: courant rotorique	naca: courant statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: machine asynchrone	naca: machine synchrone et asynchrone	SYNTACTICAL	S-I-NA-AC
na: cadre réglementaire	naca: cadre législatif et réglementaire	SYNTACTICAL	S-I-NA-AC
na: bruit aérodynamique	naca: bruit mécanique ou aérodynamique	SYNTACTICAL	S-I-NA-AC
na: réseau insulaire	naca: réseau faible ou insulaire	SYNTACTICAL	S-I-NA-AC
na: système solaire	naca: système éolien ou solaire	SYNTACTICAL	S-I-NA-AC
na: mesure réducteur	naca: mesure préventif ou réducteur	SYNTACTICAL	S-I-NA-AC
na: chauffage éolien	naca: chauffage solaire et éolien	SYNTACTICAL	S-I-NA-AC
na: arbre rapide	naca: arbre lent et rapide	SYNTACTICAL	S-I-NA-AC
na: gain intégral	naca: gain proportionnel et intégral	SYNTACTICAL	S-I-NA-AC
na: réseau européen	naca: réseau national ou européen	SYNTACTICAL	S-I-NA-AC
na: axe vertical	naca: axe horizontal ou vertical	SYNTACTICAL	S-I-NA-AC
na: courant efficace	naca: courant moyen et efficace	SYNTACTICAL	S-I-NA-AC
na: approche systémique	naca: approche analytique et systémique	SYNTACTICAL	S-I-NA-AC
na: vent régulier	naca: vent suffisant et régulier	SYNTACTICAL	S-I-NA-AC
na: inductance mutuel	naca: inductance propre et mutuel	SYNTACTICAL	S-I-NA-AC
na: contrainte réglementaire	naca: contrainte technique et réglementaire	SYNTACTICAL	S-I-NA-AC
na: puissance réactif	naca: puissance actif et réactif	SYNTACTICAL	S-I-NA-AC
na: aspect économique	naca: aspect technique et économique	SYNTACTICAL	S-I-NA-AC
na: niveau bas	naca: niveau haut et bas	SYNTACTICAL	S-I-NA-AC
na: puissance mécanique	naca: puissance électrique et mécanique	SYNTACTICAL	S-I-NA-AC
na: réseau irlandais	naca: réseau espagnol et irlandais	SYNTACTICAL	S-I-NA-AC
na: problème technique	naca: problème scientifique et technique	SYNTACTICAL	S-I-NA-AC
na: type asynchrone	naca: type synchrone ou asynchrone	SYNTACTICAL	S-I-NA-AC
na: puissance électrique	naca: puissance mécanique et électrique	SYNTACTICAL	S-I-NA-AC
na: écoulement turbulent	naca: écoulement stationnaire et turbulent	SYNTACTICAL	S-I-NA-AC
na: seuil financier	naca: seuil technique ou financier	SYNTACTICAL	S-I-NA-AC
na: évolution dynamique	naca: évolution statique et dynamique	SYNTACTICAL	S-I-NA-AC
na: période venteux	naca: période calme et venteux	SYNTACTICAL	S-I-NA-AC
na: commande complémentaire	naca: commande indépendant ou complémentaire	SYNTACTICAL	S-I-NA-AC
na: milieu rural	naca: milieu urbain ou rural	SYNTACTICAL	S-I-NA-AC
na: supervision long	naca: supervision moyen et long	SYNTACTICAL	S-I-NA-AC
na: impact négatif	naca: impact positif et négatif	SYNTACTICAL	S-I-NA-AC
na: énergie solaire	naca: énergie éolien et solaire	SYNTACTICAL	S-I-NA-AC
na: marche rapide	naca: marche lent ou rapide	SYNTACTICAL	S-I-NA-AC
na: réseau espagnol	naca: réseau français et espagnol	SYNTACTICAL	S-I-NA-AC
na: machine asynchrone	naca: machine synchrone ou asynchrone	SYNTACTICAL	S-I-NA-AC
na: configuration fermé	naca: configuration ouvert et fermé	SYNTACTICAL	S-I-NA-AC
na: capteur fiable	naca: capteur simple et fiable	SYNTACTICAL	S-I-NA-AC
na: énergie durable	naca: énergie propre et durable	SYNTACTICAL	S-I-NA-AC
na: industrie éolien	naca: industrie nucléaire et éolien	SYNTACTICAL	S-I-NA-AC
na: emploi induit	naca: emploi indirect ou induit	SYNTACTICAL	S-I-NA-AC
na: pale orientable	naca: pale fixe ou orientable	SYNTACTICAL	S-I-NA-AC
na: lobbies éolien	naca: lobbies antinucléaire et éolien	SYNTACTICAL	S-I-NA-AC
na: flux rotorique	naca: flux statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: phase rotorique	naca: phase statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: tension rotorique	naca: tension statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: vent moyen	naca: vent faible et moyen	SYNTACTICAL	S-I-NA-AC
na: système solaire	naca: système nucléaire ou solaire	SYNTACTICAL	S-I-NA-AC
na: lobby éolien	naca: lobby communiste ou éolien	SYNTACTICAL	S-I-NA-AC
na: biomasse sèche	naca: biomasse humide ou sèche	SYNTACTICAL	S-I-NA-AC
na: fonctionnement générateur	naca: fonctionnement moteur et générateur	SYNTACTICAL	S-I-NA-AC
na: servitude radioélectrique	naca: servitude aéronautique et radioélectrique	SYNTACTICAL	S-I-NA-AC
na: fréquence électrique	naca: fréquence mécanique et électrique	SYNTACTICAL	S-I-NA-AC
na: faisabilité économique	naca: faisabilité technique et économique	SYNTACTICAL	S-I-NA-AC
na: mesure compensatoire	naca: mesure réducteur et compensatoire	SYNTACTICAL	S-I-NA-AC
na: éolienne tripale	naca: éolienne bipale et tripale	SYNTACTICAL	S-I-NA-AC
na: client industriel	naca: client privé ou industriel	SYNTACTICAL	S-I-NA-AC
na: puissance rotorique	naca: puissance statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: résistance rotorique	naca: résistance statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: nature technique	naca: nature scientifique ou technique	SYNTACTICAL	S-I-NA-AC
na: génératrice synchrone	naca: génératrice asynchrone ou synchrone	SYNTACTICAL	S-I-NA-AC
na: générateur asynchrone	naca: générateur synchrone ou asynchrone	SYNTACTICAL	S-I-NA-AC
na: vent modéré	naca: vent faible et modéré	SYNTACTICAL	S-I-NA-AC
na: vent faible	naca: vent moyen et faible	SYNTACTICAL	S-I-NA-AC
na: fuite rotorique	naca: fuite statorique et rotorique	SYNTACTICAL	S-I-NA-AC
na: origine aérodynamique	naca: origine mécanique ou aérodynamique	SYNTACTICAL	S-I-NA-AC
na: nature scientifique	naca: nature technique ou scientifique	SYNTACTICAL	S-I-NA-AC
na: énergie électrique	naca: énergie mécanique ou électrique	SYNTACTICAL	S-I-NA-AC
na: déchet radioactif	naca: déchet toxique ou radioactif	SYNTACTICAL	S-I-NA-AC
na: vent moyen	naca: vent faible ou moyen	SYNTACTICAL	S-I-NA-AC
na: emploi permanent	naca: emploi temporaire et permanent	SYNTACTICAL	S-I-NA-AC
na: composant électronique	naca: composant électrique et électronique	SYNTACTICAL	S-I-NA-AC
na: flux transversal	naca: flux axial et transversal	SYNTACTICAL	S-I-NA-AC
na: éolienne domestique	naca: éolienne industriel ou domestique	SYNTACTICAL	S-I-NA-AC
na: action intégral	naca: action proportionnel et intégral	SYNTACTICAL	S-I-NA-AC
na: vue environnemental	naca: vue économique et environnemental	SYNTACTICAL	S-I-NA-AC
na: raison économique	naca: raison technique et économique	SYNTACTICAL	S-I-NA-AC
na: critère environnemental	naca: critère économique et environnemental	SYNTACTICAL	S-I-NA-AC
na: réserve primaire	naca: réserve secondaire et primaire	SYNTACTICAL	S-I-NA-AC
na: réglage secondaire	naca: réglage primaire et secondaire	SYNTACTICAL	S-I-NA-AC
na: parc régional	naca: parc national ou régional	SYNTACTICAL	S-I-NA-AC
na: développement futur	naca: développement présent et futur	SYNTACTICAL	S-I-NA-AC
na: axe horizontal	naca: axe vertical ou horizontal	SYNTACTICAL	S-I-NA-AC
na: vent fort	naca: vent moyen et fort	SYNTACTICAL	S-I-NA-AC
na: puissance nucléaire	naca: puissance éolien et nucléaire	SYNTACTICAL	S-I-NA-AC
na: problème économique	naca: problème mécanique et économique	SYNTACTICAL	S-I-NA-AC
na: équation électrique	naca: équation mécanique et électrique	SYNTACTICAL	S-I-NA-AC
na: moyen électrique	naca: moyen mécanique ou électrique	SYNTACTICAL	S-I-NA-AC
