npn: cours de eau	npnpn: débit du cours de eau	SYNTACTICAL	S-Eg-NPN-NP
npn: inductance de fuite	npnpn: somme du inductance de fuite	SYNTACTICAL	S-Eg-NPN-NP
npn: régulation de puissance	npnpn: méthode de régulation de puissance	SYNTACTICAL	S-Eg-NPN-NP
npn: verrouillage de phase	npnpn: boucle à verrouillage de phase	SYNTACTICAL	S-Eg-NPN-NP
npn: point de puissance	npnpn: recherche du point de puissance	SYNTACTICAL	S-Eg-NPN-NP
npn: pôle de commande	npnpn: rôle du pôle de commande	SYNTACTICAL	S-Eg-NPN-NP
npn: semi-conducteur de puissance	npnpn: perte du semi-conducteur de puissance	SYNTACTICAL	S-Eg-NPN-NP
npn: point de fonctionnement	npnpn: déplacement du point de fonctionnement	SYNTACTICAL	S-Eg-NPN-NP
npn: millier de étude	npnpn: dizaine de millier de étude	SYNTACTICAL	S-Eg-NPN-NP
npn: facteur de puissance	npnpn: contrôle du facteur de puissance	SYNTACTICAL	S-Eg-NPN-NP
npn: manque de oxygène	npnpn: compte du manque de oxygène	SYNTACTICAL	S-Eg-NPN-NP
npn: coût de achat	npnpn: répartition du coût de achat	SYNTACTICAL	S-Eg-NPN-NP
npn: système de génération	npnpn: association de système de génération	SYNTACTICAL	S-Eg-NPN-NP
npn: limitation de puissance	npnpn: stratégie de limitation de puissance	SYNTACTICAL	S-Eg-NPN-NP
npn: maître de ouvrage	npnpn: responsabilité du maître de ouvrage	SYNTACTICAL	S-Eg-NPN-NP
npn: système de énergie	npnpn: domaine du système de énergie	SYNTACTICAL	S-Eg-NPN-NP
npn: panne de réseau	npnpn: nombre de panne de réseau	SYNTACTICAL	S-Eg-NPN-NP
npn: coefficient de couple	npnpn: courbe du coefficient de couple	SYNTACTICAL	S-Eg-NPN-NP
npn: présence de sillage	npnpn: nacelle en présence de sillage	SYNTACTICAL	S-Eg-NPN-NP
npn: source de énergie	npnpn: intermittence du source de énergie	SYNTACTICAL	S-Eg-NPN-NP
npn: flamme de backup	npnpn: centrale à flamme de backup	SYNTACTICAL	S-Eg-NPN-NP
npn: point de vue	npnpn: pratique du point de vue	SYNTACTICAL	S-Eg-NPN-NP
npn: promesse de rachat	npnpn: forme de promesse de rachat	SYNTACTICAL	S-Eg-NPN-NP
npn: prix de électricité	npnpn: structure du prix de électricité	SYNTACTICAL	S-Eg-NPN-NP
npn: réseau de transport	npnpn: rôle du réseau de transport	SYNTACTICAL	S-Eg-NPN-NP
npn: période de pointe	npnpn: maximum en période de pointe	SYNTACTICAL	S-Eg-NPN-NP
npn: charge de service	npnpn: compensation du charge de service	SYNTACTICAL	S-Eg-NPN-NP
npn: taux de pénétration	npnpn: augmentation du taux de pénétration	SYNTACTICAL	S-Eg-NPN-NP
npn: nuance de gris	npnpn: boite en nuance de gris	SYNTACTICAL	S-Eg-NPN-NP
npn: électronique de puissance	npnpn: progrès en électronique de puissance	SYNTACTICAL	S-Eg-NPN-NP
npn: cours de évaluation	npnpn: solution en cours de évaluation	SYNTACTICAL	S-Eg-NPN-NP
npn: problème de optimisation	npnpn: adaptation du problème de optimisation	SYNTACTICAL	S-Eg-NPN-NP
npn: coefficient de frottement	npnpn: détermination du coefficient de frottement	SYNTACTICAL	S-Eg-NPN-NP
npn: technologie de saint-nazaire	npnpn: transfert de technologie de saint-nazaire	SYNTACTICAL	S-Eg-NPN-NP
