npn: détermination du grandeur	npnpn: détermination du grandeur de référence	SYNTACTICAL	S-Ed-NPN-PN
npn: fourniture de puissance	npnpn: fourniture de puissance de référence	SYNTACTICAL	S-Ed-NPN-PN
npn: fréquence à puissance	npnpn: fréquence à puissance de référence	SYNTACTICAL	S-Ed-NPN-PN
npn: vitesse de rotation	npnpn: vitesse de rotation de référence	SYNTACTICAL	S-Ed-NPN-PN
npn: recherche du donnée	npnpn: recherche du donnée de base	SYNTACTICAL	S-Ed-NPN-PN
npn: angle de calage	npnpn: angle de calage de référence	SYNTACTICAL	S-Ed-NPN-PN
npn: moitié du prix	npnpn: moitié du prix de référence	SYNTACTICAL	S-Ed-NPN-PN
npn: détermination du puissance	npnpn: détermination du puissance de référence	SYNTACTICAL	S-Ed-NPN-PN
npn: coût du combustible	npnpn: coût du combustible de base	SYNTACTICAL	S-Ed-NPN-PN
npn: capacité du unité	npnpn: capacité du unité de base	SYNTACTICAL	S-Ed-NPN-PN
npn: intermédiaire du couple	npnpn: intermédiaire du couple de référence	SYNTACTICAL	S-Ed-NPN-PN
