na: réserve primaire	napna: réserve primaire de puissance 156	SYNTACTICAL	S-Ed-NA-PNA
na: progrès significatif	napna: progrès significatif du turbine éolien	SYNTACTICAL	S-Ed-NA-PNA
na: impact relatif	napna: impact relatif au effet local	SYNTACTICAL	S-Ed-NA-PNA
na: puissance continu	napna: puissance continu du centrale nucléaire	SYNTACTICAL	S-Ed-NA-PNA
na: théorie global	napna: théorie global du moteur éolien	SYNTACTICAL	S-Ed-NA-PNA
na: moteur éolien	napna: moteur éolien à axe horizontal	SYNTACTICAL	S-Ed-NA-PNA
na: flux local	napna: flux local de vitesse relatif	SYNTACTICAL	S-Ed-NA-PNA
na: contrainte technique	napna: contrainte technique du industrie nucléaire	SYNTACTICAL	S-Ed-NA-PNA
na: production annuel	napna: production annuel en mwh 2000	SYNTACTICAL	S-Ed-NA-PNA
na: agence national	napna: agence national du fréquence conservatoire	SYNTACTICAL	S-Ed-NA-PNA
na: courant maximal	napna: courant maximal en régime permanent	SYNTACTICAL	S-Ed-NA-PNA
na: machine discoïde	napna: machine discoïde à champ axial	SYNTACTICAL	S-Ed-NA-PNA
na: nature stochastique	napna: nature stochastique du source renouvelable	SYNTACTICAL	S-Ed-NA-PNA
na: impact ornithologique	napna: impact ornithologique du parc éolien	SYNTACTICAL	S-Ed-NA-PNA
na: réserve primaire	napna: réserve primaire de puissance 154	SYNTACTICAL	S-Ed-NA-PNA
na: raccordement direct	napna: raccordement direct au réseau public	SYNTACTICAL	S-Ed-NA-PNA
na: temps nominal	napna: temps nominal de recouvrement inverse	SYNTACTICAL	S-Ed-NA-PNA
na: comportement physique	napna: comportement physique de façon analogue	SYNTACTICAL	S-Ed-NA-PNA
na: région industriel	napna: région industriel du pays émergent	SYNTACTICAL	S-Ed-NA-PNA
na: production constant	napna: production constant du centrale nucléaire	SYNTACTICAL	S-Ed-NA-PNA
na: vitesse nominal	napna: vitesse nominal à couple constant	SYNTACTICAL	S-Ed-NA-PNA
na: variation incessant	napna: variation incessant de charge aérodynamique	SYNTACTICAL	S-Ed-NA-PNA
na: développement massif	napna: développement massif du équipement éolien	SYNTACTICAL	S-Ed-NA-PNA
na: stratégie multivariables	napna: stratégie multivariables à logique flou	SYNTACTICAL	S-Ed-NA-PNA
na: composante diphasé	napna: composante diphasé du tension rotorique	SYNTACTICAL	S-Ed-NA-PNA
na: zone isolé	napna: zone isolé du réseau électrique	SYNTACTICAL	S-Ed-NA-PNA
na: zone naturel	napna: zone naturel de intérêt ecologique	SYNTACTICAL	S-Ed-NA-PNA
na: énergie photonique	napna: énergie photonique en énergie électrique	SYNTACTICAL	S-Ed-NA-PNA
na: part important	napna: part important de génération intermittent	SYNTACTICAL	S-Ed-NA-PNA
na: dt angle	napna: dt angle de vrille local	SYNTACTICAL	S-Ed-NA-PNA
na: poussée perpendiculaire	napna: poussée perpendiculaire au vent relatif	SYNTACTICAL	S-Ed-NA-PNA
na: recouvrement rapide	napna: recouvrement rapide du convertisseur mli	SYNTACTICAL	S-Ed-NA-PNA
na: tension rotorique	napna: tension rotorique au puissance statorique	SYNTACTICAL	S-Ed-NA-PNA
na: étude dynamique	napna: étude dynamique de structure élancé	SYNTACTICAL	S-Ed-NA-PNA
na: commande applicable	napna: commande applicable au générateur éolien	SYNTACTICAL	S-Ed-NA-PNA
na: méthode défavorable	napna: méthode défavorable au lobby éolien	SYNTACTICAL	S-Ed-NA-PNA
na: moyennage temporel	napna: moyennage temporel du équation instantané	SYNTACTICAL	S-Ed-NA-PNA
na: besoin planétaire	napna: besoin planétaire en énergie électrique	SYNTACTICAL	S-Ed-NA-PNA
na: compte officiel	napna: compte officiel du contrainte environnemental	SYNTACTICAL	S-Ed-NA-PNA
na: rotor éolien	napna: rotor éolien au générateur électrique	SYNTACTICAL	S-Ed-NA-PNA
na: courant alternatif	napna: courant alternatif de allure sinusoïdal	SYNTACTICAL	S-Ed-NA-PNA
na: niveau optimal	napna: niveau optimal de pénétration moyen	SYNTACTICAL	S-Ed-NA-PNA
na: génératrice synchrone	napna: génératrice synchrone à aimant permanent	SYNTACTICAL	S-Ed-NA-PNA
na: triphase générateur	napna: triphase générateur à courant alternatif	SYNTACTICAL	S-Ed-NA-PNA
na: caractéristique technique	napna: caractéristique technique du ligne électrique	SYNTACTICAL	S-Ed-NA-PNA
na: schéma synoptique	napna: schéma synoptique du fonctionnement général	SYNTACTICAL	S-Ed-NA-PNA
na: vitesse variable	napna: vitesse variable sans limite physique	SYNTACTICAL	S-Ed-NA-PNA
na: prix futur	napna: prix futur du énergie fossile	SYNTACTICAL	S-Ed-NA-PNA
na: tension rotorique	napna: tension rotorique au puissance actif	SYNTACTICAL	S-Ed-NA-PNA
na: loi flou	napna: loi flou du cas 5	SYNTACTICAL	S-Ed-NA-PNA
na: énergie électrique	napna: énergie électrique de façon autonome	SYNTACTICAL	S-Ed-NA-PNA
na: avis défavorable	napna: avis défavorable du commissaire enquêteur	SYNTACTICAL	S-Ed-NA-PNA
na: régime transitoire	napna: régime transitoire du ferme éolien	SYNTACTICAL	S-Ed-NA-PNA
na: conscience croissant	napna: conscience croissant du réchauffement climatique	SYNTACTICAL	S-Ed-NA-PNA
na: subvention conséquent	napna: subvention conséquent au investisseur industriel	SYNTACTICAL	S-Ed-NA-PNA
na: crête perpendiculaire	napna: crête perpendiculaire au vent dominant	SYNTACTICAL	S-Ed-NA-PNA
na: engagement fort	napna: engagement fort de organisme national	SYNTACTICAL	S-Ed-NA-PNA
na: k-b standard	napna: k-b standard pour k=25 0	SYNTACTICAL	S-Ed-NA-PNA
na: moyen réaliste	napna: moyen réaliste de stockage électrique	SYNTACTICAL	S-Ed-NA-PNA
na: variation cyclique	napna: variation cyclique de incidence 7	SYNTACTICAL	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien au système électrique	SYNTACTICAL	S-Ed-NA-PNA
na: étude aérodynamique	napna: étude aérodynamique du turbine éolien	SYNTACTICAL	S-Ed-NA-PNA
na: impact potentiel	napna: impact potentiel du parc éolien	SYNTACTICAL	S-Ed-NA-PNA
na: générateur éolien	napna: générateur éolien à vitesse variable	SYNTACTICAL	S-Ed-NA-PNA
na: modèle ds1103	napna: modèle ds1103 du fabricant dspace	SYNTACTICAL	S-Ed-NA-PNA
na: plage temporel	napna: plage temporel du phénomène électrique	SYNTACTICAL	S-Ed-NA-PNA
na: machine synchrone	napna: machine synchrone à excitation alternatif	SYNTACTICAL	S-Ed-NA-PNA
na: compte préalable	napna: compte préalable du contrainte environnemental	SYNTACTICAL	S-Ed-NA-PNA
na: rotor multipolaire	napna: rotor multipolaire à aimant permanent	SYNTACTICAL	S-Ed-NA-PNA
na: résultat antérieur	napna: résultat antérieur en ordre croissant	SYNTACTICAL	S-Ed-NA-PNA
na: origine aérodynamique	napna: origine aérodynamique en couple moteur	SYNTACTICAL	S-Ed-NA-PNA
na: charge nominal	napna: charge nominal en recouvrement inverse	SYNTACTICAL	S-Ed-NA-PNA
na: temps réel	napna: temps réel du régulateur flou	SYNTACTICAL	S-Ed-NA-PNA
na: avantage économique	napna: avantage économique du centrale nucléaire	SYNTACTICAL	S-Ed-NA-PNA
na: activité économique	napna: activité économique du secteur primaire	SYNTACTICAL	S-Ed-NA-PNA
na: énergie nucléaire	napna: énergie nucléaire à prix marginal	SYNTACTICAL	S-Ed-NA-PNA
na: réaction parallèle	napna: réaction parallèle au vent relatif	SYNTACTICAL	S-Ed-NA-PNA
na: graphe opérationnel	napna: graphe opérationnel du cas 2	SYNTACTICAL	S-Ed-NA-PNA
na: transformation réversible	napna: transformation réversible de énergie électrique	SYNTACTICAL	S-Ed-NA-PNA
na: graphe opérationnel	napna: graphe opérationnel du cas 3	SYNTACTICAL	S-Ed-NA-PNA
na: quantité irréaliste	napna: quantité irréaliste de énergie éolien	SYNTACTICAL	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien en nombre important	SYNTACTICAL	S-Ed-NA-PNA
na: alimentation alternatif	napna: alimentation alternatif du bobinage rotorique	SYNTACTICAL	S-Ed-NA-PNA
na: générateur synchrone	napna: générateur synchrone à aimant permanent	SYNTACTICAL	S-Ed-NA-PNA
na: nuisance environnemental	napna: nuisance environnemental en risque sanitaire	SYNTACTICAL	S-Ed-NA-PNA
na: panne général	napna: panne général en novembre 2004	SYNTACTICAL	S-Ed-NA-PNA
na: technologie renouvelable	napna: technologie renouvelable de coût faible	SYNTACTICAL	S-Ed-NA-PNA
na: réglementation technique	napna: réglementation technique du réglage secondaire	SYNTACTICAL	S-Ed-NA-PNA
na: utilisation éventuel	napna: utilisation éventuel du contrôle indirect	SYNTACTICAL	S-Ed-NA-PNA
na: taille moyen	napna: taille moyen du année 1990	SYNTACTICAL	S-Ed-NA-PNA
na: prix moyen	napna: prix moyen du marché spot	SYNTACTICAL	S-Ed-NA-PNA
na: diode 10ets08	napna: diode 10ets08 du fabricant international	SYNTACTICAL	S-Ed-NA-PNA
na: centre néerlandais	napna: centre néerlandais de recherche énergétique	SYNTACTICAL	S-Ed-NA-PNA
na: schéma global	napna: schéma global du dispositif expérimental	SYNTACTICAL	S-Ed-NA-PNA
na: graphe fonctionnel	napna: graphe fonctionnel du cas 2	SYNTACTICAL	S-Ed-NA-PNA
na: production éolien	napna: production éolien en moyenne annuel	SYNTACTICAL	S-Ed-NA-PNA
