na: puissance total	napan: puissance total de 1720 kw	SYNTACTICAL	S-Ed-NA-PAN
na: régime transitoire	napan: régime transitoire de 500 ms	SYNTACTICAL	S-Ed-NA-PAN
na: machine multipales	napan: machine multipales de faible diamètre	SYNTACTICAL	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 2500 kw	SYNTACTICAL	S-Ed-NA-PAN
na: centrale nucléaire	napan: centrale nucléaire de 3 gw	SYNTACTICAL	S-Ed-NA-PAN
na: électricité intermittent	napan: électricité intermittent à grand distance	SYNTACTICAL	S-Ed-NA-PAN
na: commande multi-variables	napan: commande multi-variables en deux problème	SYNTACTICAL	S-Ed-NA-PAN
na: puissance maximal	napan: puissance maximal de 13.75 mw	SYNTACTICAL	S-Ed-NA-PAN
na: existence matériel	napan: existence matériel du différent partie	SYNTACTICAL	S-Ed-NA-PAN
na: grandeur physique	napan: grandeur physique en variable linguistique	SYNTACTICAL	S-Ed-NA-PAN
na: turbine éolien	napan: turbine éolien de 450 kw	SYNTACTICAL	S-Ed-NA-PAN
na: système éolien	napan: système éolien de petit taille	SYNTACTICAL	S-Ed-NA-PAN
na: puissance instantané	napan: puissance instantané de 1,4 gw	SYNTACTICAL	S-Ed-NA-PAN
na: intérêt économique	napan: intérêt économique à court terme	SYNTACTICAL	S-Ed-NA-PAN
na: perte énergétique	napan: perte énergétique du différent point	SYNTACTICAL	S-Ed-NA-PAN
na: détermination optimal	napan: détermination optimal du différent loi	SYNTACTICAL	S-Ed-NA-PAN
na: puissance nominal	napan: puissance nominal de 2,2 mw	SYNTACTICAL	S-Ed-NA-PAN
na: puissance supérieur	napan: puissance supérieur à 1 mw	SYNTACTICAL	S-Ed-NA-PAN
na: puissance supérieur	napan: puissance supérieur à 100 kw	SYNTACTICAL	S-Ed-NA-PAN
na: étude synoptique	napan: étude synoptique du différent type	SYNTACTICAL	S-Ed-NA-PAN
na: échange réel	napan: échange réel entre deux pays	SYNTACTICAL	S-Ed-NA-PAN
na: réacteur nucléaire	napan: réacteur nucléaire de 1 gw	SYNTACTICAL	S-Ed-NA-PAN
na: prix moyen	napan: prix moyen de 30 €/mwh	SYNTACTICAL	S-Ed-NA-PAN
na: zone urbain	napan: zone urbain à fort densité	SYNTACTICAL	S-Ed-NA-PAN
na: génération éolien	napan: génération éolien de petit taille	SYNTACTICAL	S-Ed-NA-PAN
na: demande maximal	napan: demande maximal de 1200 kw	SYNTACTICAL	S-Ed-NA-PAN
na: potentiel maximum	napan: potentiel maximum de 6 gw	SYNTACTICAL	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de 12 éolienne	SYNTACTICAL	S-Ed-NA-PAN
na: réseau alternatif	napan: réseau alternatif de grand puissance	SYNTACTICAL	S-Ed-NA-PAN
na: puissance nominal	napan: puissance nominal de 3,3 mw	SYNTACTICAL	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de 18 mw	SYNTACTICAL	S-Ed-NA-PAN
na: combustible nucléaire	napan: combustible nucléaire de 2 €/mwh	SYNTACTICAL	S-Ed-NA-PAN
na: parc éolien	napan: parc éolien de 20 éolienne	SYNTACTICAL	S-Ed-NA-PAN
na: puissance total	napan: puissance total de 411 kw	SYNTACTICAL	S-Ed-NA-PAN
na: générateur électrique	napan: générateur électrique de faible puissance	SYNTACTICAL	S-Ed-NA-PAN
na: union européen	napan: union européen avec 4,15 gw	SYNTACTICAL	S-Ed-NA-PAN
na: fréquence fixe	napan: fréquence fixe de 50 hz	SYNTACTICAL	S-Ed-NA-PAN
na: qualité environnemental	napan: qualité environnemental du futur projet	SYNTACTICAL	S-Ed-NA-PAN
na: réglementation technique	napan: réglementation technique de trois pays	SYNTACTICAL	S-Ed-NA-PAN
na: réserve primaire	napan: réserve primaire pour différent condition	SYNTACTICAL	S-Ed-NA-PAN
