npn: vitesse de fonctionnement	napn: vitesse optimal de fonctionnement	SYNTACTICAL	S-I1-NPN-A
npn: faisabilité du projet	napn: faisabilité même du projet	SYNTACTICAL	S-I1-NPN-A
npn: niveau de pénétration	napn: niveau théorique de pénétration	SYNTACTICAL	S-I1-NPN-A
npn: méthode de comparaison	napn: méthode simple de comparaison	SYNTACTICAL	S-I1-NPN-A
npn: système de stockage	napn: système inertiel de stockage	SYNTACTICAL	S-I1-NPN-A
npn: impact du parc	napn: impact potentiel du parc	SYNTACTICAL	S-I1-NPN-A
npn: production de énergie	napn: production optimal de énergie	SYNTACTICAL	S-I1-NPN-A
npn: source de énergie	napn: source primaire de énergie	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production conjoint de électricité	SYNTACTICAL	S-I1-NPN-A
npn: centrale de production	napn: centrale traditionnel de production	SYNTACTICAL	S-I1-NPN-A
npn: capacité de réglage	napn: capacité classique de réglage	SYNTACTICAL	S-I1-NPN-A
npn: structure de commande	napn: structure maximal de commande	SYNTACTICAL	S-I1-NPN-A
npn: flux de énergie	napn: flux horaire de énergie	SYNTACTICAL	S-I1-NPN-A
npn: problème de stabilité	napn: problème technique de stabilité	SYNTACTICAL	S-I1-NPN-A
npn: bobinage au stator	napn: bobinage triphasé au stator	SYNTACTICAL	S-I1-NPN-A
npn: panne de courant	napn: panne général de courant	SYNTACTICAL	S-I1-NPN-A
npn: système de puissance	napn: système isoler de puissance	SYNTACTICAL	S-I1-NPN-A
npn: capacité de transit	napn: capacité limiter de transit	SYNTACTICAL	S-I1-NPN-A
npn: rotor à aimant	napn: rotor multipolaire à aimant	SYNTACTICAL	S-I1-NPN-A
npn: problème de environnement	napn: problème global de environnement	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du système	napn: fonctionnement correct du système	SYNTACTICAL	S-I1-NPN-A
npn: changement de charge	napn: changement brusque de charge	SYNTACTICAL	S-I1-NPN-A
npn: prix du énergie	napn: prix réel du énergie	SYNTACTICAL	S-I1-NPN-A
npn: puissance en fonction	napn: puissance utile en fonction	SYNTACTICAL	S-I1-NPN-A
npn: contrainte du réseau	napn: contrainte physique du réseau	SYNTACTICAL	S-I1-NPN-A
npn: générateur à aimant	napn: générateur synchrone à aimant	SYNTACTICAL	S-I1-NPN-A
npn: libéralisation du marché	napn: libéralisation équitable du marché	SYNTACTICAL	S-I1-NPN-A
npn: éolienne au réseau	napn: éolienne connecter au réseau	SYNTACTICAL	S-I1-NPN-A
npn: journée du club	napn: journée electrotechnique du club	SYNTACTICAL	S-I1-NPN-A
npn: parc en mer	napn: parc éolien en mer	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du rotor	napn: vitesse spécifique du rotor	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse faible du vent	SYNTACTICAL	S-I1-NPN-A
npn: diamètre du capteur	napn: diamètre d du capteur	SYNTACTICAL	S-I1-NPN-A
npn: gestion du réseau	napn: gestion dynamique du réseau	SYNTACTICAL	S-I1-NPN-A
npn: compte du contrainte	napn: compte préalable du contrainte	SYNTACTICAL	S-I1-NPN-A
npn: panne de réseau	napn: panne général de réseau	SYNTACTICAL	S-I1-NPN-A
npn: transformation de park	napn: transformation normer de park	SYNTACTICAL	S-I1-NPN-A
npn: calage du pale	napn: calage variable du pale	SYNTACTICAL	S-I1-NPN-A
npn: source de électricité	napn: source renouvelable de électricité	SYNTACTICAL	S-I1-NPN-A
npn: cours du pétrole	napn: cours mondial du pétrole	SYNTACTICAL	S-I1-NPN-A
npn: transfert de puissance	napn: transfert maximal de puissance	SYNTACTICAL	S-I1-NPN-A
npn: générateur du système	napn: générateur éolien du système	SYNTACTICAL	S-I1-NPN-A
npn: cours du marché	napn: cours actuel du marché	SYNTACTICAL	S-I1-NPN-A
npn: système à vitesse	napn: système éolien à vitesse	SYNTACTICAL	S-I1-NPN-A
npn: système de orientation	napn: système mécanique de orientation	SYNTACTICAL	S-I1-NPN-A
npn: génératrice à rotor	napn: génératrice asynchrone à rotor	SYNTACTICAL	S-I1-NPN-A
npn: ressource en vent	napn: ressource local en vent	SYNTACTICAL	S-I1-NPN-A
npn: quantité de énergie	napn: quantité minimal de énergie	SYNTACTICAL	S-I1-NPN-A
npn: utilisation du contrôle	napn: utilisation éventuel du contrôle	SYNTACTICAL	S-I1-NPN-A
npn: rotation du rotor	napn: rotation manuel du rotor	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production total de électricité	SYNTACTICAL	S-I1-NPN-A
npn: rapport de transformation	napn: rapport optimal de transformation	SYNTACTICAL	S-I1-NPN-A
npn: apport de énergie	napn: apport important de énergie	SYNTACTICAL	S-I1-NPN-A
npn: vie du éolienne	napn: vie subsidiée du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: cycle de charge	napn: cycle complet de charge	SYNTACTICAL	S-I1-NPN-A
npn: coût du projet	napn: coût global du projet	SYNTACTICAL	S-I1-NPN-A
npn: énergie du vent	napn: énergie cinétique du vent	SYNTACTICAL	S-I1-NPN-A
npn: coût de maintenance	napn: coût annuel de maintenance	SYNTACTICAL	S-I1-NPN-A
npn: pénétration du vent	napn: pénétration moyen du vent	SYNTACTICAL	S-I1-NPN-A
npn: convertisseur de fréquence	napn: convertisseur statique de fréquence	SYNTACTICAL	S-I1-NPN-A
npn: synthèse du régulateur	napn: synthèse adéquat du régulateur	SYNTACTICAL	S-I1-NPN-A
npn: puissance du groupe	napn: puissance apparent du groupe	SYNTACTICAL	S-I1-NPN-A
npn: capacité de stockage	napn: capacité moyen de stockage	SYNTACTICAL	S-I1-NPN-A
npn: source de énergie	napn: source unique de énergie	SYNTACTICAL	S-I1-NPN-A
