na: usine dangereux	naca: usine dangereux et polluant	SYNTACTICAL	S-Ed-NA-CA
na: pale fixe	naca: pale fixe ou orientable	SYNTACTICAL	S-Ed-NA-CA
na: modélisation original	naca: modélisation original et simple	SYNTACTICAL	S-Ed-NA-CA
na: retombée économique	naca: retombée économique et financier	SYNTACTICAL	S-Ed-NA-CA
na: optimisation économique	naca: optimisation économique et environnemental	SYNTACTICAL	S-Ed-NA-CA
na: manière automatique	naca: manière automatique et incontrôlé	SYNTACTICAL	S-Ed-NA-CA
na: raison technique	naca: raison technique et économique	SYNTACTICAL	S-Ed-NA-CA
na: direction longitudinal	naca: direction longitudinal et transversal	SYNTACTICAL	S-Ed-NA-CA
na: fonctionnement normal	naca: fonctionnement normal et optimal	SYNTACTICAL	S-Ed-NA-CA
na: moyen mécanique	naca: moyen mécanique ou électrique	SYNTACTICAL	S-Ed-NA-CA
na: turbine éolien	naca: turbine éolien et wg	SYNTACTICAL	S-Ed-NA-CA
na: source renouvelable	naca: source renouvelable et générateur	SYNTACTICAL	S-Ed-NA-CA
na: facteur social	naca: facteur social et écologique	SYNTACTICAL	S-Ed-NA-CA
na: vent faible	naca: vent faible ou moyen	SYNTACTICAL	S-Ed-NA-CA
na: défi technologique	naca: défi technologique et humain	SYNTACTICAL	S-Ed-NA-CA
na: effort gyroscopique	naca: effort gyroscopique et centrifuge	SYNTACTICAL	S-Ed-NA-CA
na: composante normal	naca: composante normal et tangentiel	SYNTACTICAL	S-Ed-NA-CA
na: organisme militaire	naca: organisme militaire et civil	SYNTACTICAL	S-Ed-NA-CA
na: décision publique	naca: décision publique ou privé	SYNTACTICAL	S-Ed-NA-CA
na: marche lent	naca: marche lent ou rapide	SYNTACTICAL	S-Ed-NA-CA
na: tension statorique	naca: tension statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: structure élancé	naca: structure élancé et souple	SYNTACTICAL	S-Ed-NA-CA
na: puissance actif	naca: puissance actif et réactif	SYNTACTICAL	S-Ed-NA-CA
na: courant moyen	naca: courant moyen et id	SYNTACTICAL	S-Ed-NA-CA
na: frottement visqueux	naca: frottement visqueux et γs	SYNTACTICAL	S-Ed-NA-CA
na: cadre monopolistique	naca: cadre monopolistique et unidirectionnel	SYNTACTICAL	S-Ed-NA-CA
na: cadre législatif	naca: cadre législatif et réglementaire	SYNTACTICAL	S-Ed-NA-CA
na: niveau résidentiel	naca: niveau résidentiel et industriel	SYNTACTICAL	S-Ed-NA-CA
na: tension rotorique	naca: tension rotorique et courant	SYNTACTICAL	S-Ed-NA-CA
na: type éolien	naca: type éolien ou solaire	SYNTACTICAL	S-Ed-NA-CA
na: courant moyen	naca: courant moyen et efficace	SYNTACTICAL	S-Ed-NA-CA
na: vent faible	naca: vent faible ou ȕref3	SYNTACTICAL	S-Ed-NA-CA
na: contexte environnemental	naca: contexte environnemental et socio-culturel	SYNTACTICAL	S-Ed-NA-CA
na: risque naturel	naca: risque naturel et technologique	SYNTACTICAL	S-Ed-NA-CA
na: commande indépendant	naca: commande indépendant ou complémentaire	SYNTACTICAL	S-Ed-NA-CA
na: vent faible	naca: vent faible et moyen	SYNTACTICAL	S-Ed-NA-CA
na: contrainte environnemental	naca: contrainte environnemental et réglementaire	SYNTACTICAL	S-Ed-NA-CA
na: réseau espagnol	naca: réseau espagnol et irlandais	SYNTACTICAL	S-Ed-NA-CA
na: ligne nord-sud	naca: ligne nord-sud et est-ouest	SYNTACTICAL	S-Ed-NA-CA
na: arbre lent	naca: arbre lent et rapide	SYNTACTICAL	S-Ed-NA-CA
na: combustion interne	naca: combustion interne et petit	SYNTACTICAL	S-Ed-NA-CA
na: servitude aéronautique	naca: servitude aéronautique et radioélectrique	SYNTACTICAL	S-Ed-NA-CA
na: biomasse humide	naca: biomasse humide ou sèche	SYNTACTICAL	S-Ed-NA-CA
na: client privé	naca: client privé ou industriel	SYNTACTICAL	S-Ed-NA-CA
na: rotor bipale	naca: rotor bipale ou tripale	SYNTACTICAL	S-Ed-NA-CA
na: flux statorique	naca: flux statorique et courant	SYNTACTICAL	S-Ed-NA-CA
na: régulateur simple	naca: régulateur simple et rapide	SYNTACTICAL	S-Ed-NA-CA
na: pouvoir financier	naca: pouvoir financier et politique	SYNTACTICAL	S-Ed-NA-CA
na: case bleu	naca: case bleu et vert	SYNTACTICAL	S-Ed-NA-CA
na: train planétaire	naca: train planétaire ou épicycloïdal	SYNTACTICAL	S-Ed-NA-CA
na: t=50s 150s	naca: t=50s 150s et 200s	SYNTACTICAL	S-Ed-NA-CA
na: machine fmcc	naca: machine fmcc et jmcc	SYNTACTICAL	S-Ed-NA-CA
na: paramètre rs	naca: paramètre rs et ls	SYNTACTICAL	S-Ed-NA-CA
na: incitation financier	naca: incitation financier et politique	SYNTACTICAL	S-Ed-NA-CA
na: taille moyen	naca: taille moyen ou grand	SYNTACTICAL	S-Ed-NA-CA
na: partie physique	naca: partie physique et matériel	SYNTACTICAL	S-Ed-NA-CA
na: energie eolienne	naca: energie eolienne et nouveau	SYNTACTICAL	S-Ed-NA-CA
na: expertise botanique	naca: expertise botanique et faunistique	SYNTACTICAL	S-Ed-NA-CA
na: forme trapézoïdal	naca: forme trapézoïdal et triangulaire	SYNTACTICAL	S-Ed-NA-CA
na: phase statorique	naca: phase statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: production éolien	naca: production éolien et photovoltaïque	SYNTACTICAL	S-Ed-NA-CA
na: flux statorique	naca: flux statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: diode id1	naca: diode id1 et id4	SYNTACTICAL	S-Ed-NA-CA
na: approche analytique	naca: approche analytique et systémique	SYNTACTICAL	S-Ed-NA-CA
na: repère qualitatif	naca: repère qualitatif ou quantitatif	SYNTACTICAL	S-Ed-NA-CA
na: seuil technique	naca: seuil technique ou financier	SYNTACTICAL	S-Ed-NA-CA
na: système hydraulique	naca: système hydraulique ou électrique	SYNTACTICAL	S-Ed-NA-CA
na: domaine multiple	naca: domaine multiple et varié	SYNTACTICAL	S-Ed-NA-CA
na: constructeur danois	naca: constructeur danois et allemand	SYNTACTICAL	S-Ed-NA-CA
na: partie orange	naca: partie orange et bleu	SYNTACTICAL	S-Ed-NA-CA
na: source intermittent	naca: source intermittent ou imprévisible	SYNTACTICAL	S-Ed-NA-CA
na: plan administratif	naca: plan administratif et réglementaire	SYNTACTICAL	S-Ed-NA-CA
na: vent suffisant	naca: vent suffisant et régulier	SYNTACTICAL	S-Ed-NA-CA
na: industrie nucléaire	naca: industrie nucléaire et éolien	SYNTACTICAL	S-Ed-NA-CA
na: point précis	naca: point précis et unique	SYNTACTICAL	S-Ed-NA-CA
