na: emploi direct	na: emploi indirect	SYNTACTICAL	NA-NprefA
na: marché national	na: marché international	SYNTACTICAL	NA-NprefA
na: contrôle direct	na: contrôle indirect	SYNTACTICAL	NA-NprefA
na: vent régulier	na: vent irrégulier	SYNTACTICAL	NA-NprefA
na: aspect esthétique	na: aspect inesthétique	SYNTACTICAL	NA-NprefA
na: génératrice synchrone	na: génératrice asynchrone	SYNTACTICAL	NA-NprefA
na: générateur synchrone	na: générateur asynchrone	SYNTACTICAL	NA-NprefA
na: vent suffisant	na: vent insuffisant	SYNTACTICAL	NA-NprefA
na: mesure précis	na: mesure imprécis	SYNTACTICAL	NA-NprefA
na: avis favorable	na: avis défavorable	SYNTACTICAL	NA-NprefA
na: conséquence visible	na: conséquence prévisible	SYNTACTICAL	NA-NprefA
na: type synchrone	na: type asynchrone	SYNTACTICAL	NA-NprefA
na: prix variable	na: prix invariable	SYNTACTICAL	NA-NprefA
na: forme direct	na: forme indirect	SYNTACTICAL	NA-NprefA
na: agence national	na: agence international	SYNTACTICAL	NA-NprefA
na: patrimoine historique	na: patrimoine préhistorique	SYNTACTICAL	NA-NprefA
na: solution réaliste	na: solution irréaliste	SYNTACTICAL	NA-NprefA
na: régulation direct	na: régulation indirect	SYNTACTICAL	NA-NprefA
na: machine synchrone	na: machine asynchrone	SYNTACTICAL	NA-NprefA
na: ère industriel	na: ère préindustriel	SYNTACTICAL	NA-NprefA
na: conférence national	na: conférence international	SYNTACTICAL	NA-NprefA
na: connexion direct	na: connexion indirect	SYNTACTICAL	NA-NprefA
na: circulation stationnaire	na: circulation instationnaire	SYNTACTICAL	NA-NprefA
na: mode direct	na: mode indirect	SYNTACTICAL	NA-NprefA
na: colloque national	na: colloque international	SYNTACTICAL	NA-NprefA
na: option nucléaire	na: option antinucléaire	SYNTACTICAL	NA-NprefA
