na: puissance élever	nra: puissance plus élever	SYNTACTICAL	S-I-NA-R
na: coût important	nra: coût moins important	SYNTACTICAL	S-I-NA-R
na: proportion important	nra: proportion moins important	SYNTACTICAL	S-I-NA-R
na: charge résistif	nra: charge purement résistif	SYNTACTICAL	S-I-NA-R
na: puissance faible	nra: puissance assez faible	SYNTACTICAL	S-I-NA-R
na: énergie classique	nra: énergie plus classique	SYNTACTICAL	S-I-NA-R
na: démarrage faible	nra: démarrage plus faible	SYNTACTICAL	S-I-NA-R
na: site venté	nra: site bien venté	SYNTACTICAL	S-I-NA-R
na: pool obligatoire	nra: pool non obligatoire	SYNTACTICAL	S-I-NA-R
na: capteur simple	nra: capteur très simple	SYNTACTICAL	S-I-NA-R
na: commande sophistiquer	nra: commande plus sophistiquer	SYNTACTICAL	S-I-NA-R
na: montage difficile	nra: montage assez difficile	SYNTACTICAL	S-I-NA-R
na: manière général	nra: manière plus général	SYNTACTICAL	S-I-NA-R
na: consommateur connecter	nra: consommateur non connecter	SYNTACTICAL	S-I-NA-R
na: réseau interconnecter	nra: réseau fortement interconnecter	SYNTACTICAL	S-I-NA-R
na: production constant	nra: production presque constant	SYNTACTICAL	S-I-NA-R
na: vitesse élever	nra: vitesse plus élever	SYNTACTICAL	S-I-NA-R
na: méthode analytique	nra: méthode purement analytique	SYNTACTICAL	S-I-NA-R
na: condition extrême	nra: condition parfois extrême	SYNTACTICAL	S-I-NA-R
na: commande adapter	nra: commande particulièrement adapter	SYNTACTICAL	S-I-NA-R
na: décharge profond	nra: décharge peu profond	SYNTACTICAL	S-I-NA-R
na: étape précédent	nra: étape immédiatement précédent	SYNTACTICAL	S-I-NA-R
na: vent faible	nra: vent très faible	SYNTACTICAL	S-I-NA-R
na: prix élever	nra: prix actuellement élever	SYNTACTICAL	S-I-NA-R
na: couple élever	nra: couple assez élever	SYNTACTICAL	S-I-NA-R
na: point obtenir	nra: point ainsi obtenir	SYNTACTICAL	S-I-NA-R
na: dynamique lent	nra: dynamique relativement lent	SYNTACTICAL	S-I-NA-R
na: énergie propre	nra: énergie déjà propre	SYNTACTICAL	S-I-NA-R
na: nombre élever	nra: nombre relativement élever	SYNTACTICAL	S-I-NA-R
na: montage facile	nra: montage assez facile	SYNTACTICAL	S-I-NA-R
na: courant sinusoïdal	nra: courant presque sinusoïdal	SYNTACTICAL	S-I-NA-R
na: vent faible	nra: vent assez faible	SYNTACTICAL	S-I-NA-R
na: fonctionnement autonome	nra: fonctionnement purement autonome	SYNTACTICAL	S-I-NA-R
na: cas étudier	nra: cas précédemment étudier	SYNTACTICAL	S-I-NA-R
na: information officiel	nra: information non officiel	SYNTACTICAL	S-I-NA-R
na: potentiel important	nra: potentiel très important	SYNTACTICAL	S-I-NA-R
na: énergie vert	nra: énergie vraiment vert	SYNTACTICAL	S-I-NA-R
na: panne fréquent	nra: panne trop fréquent	SYNTACTICAL	S-I-NA-R
na: énergie durable	nra: énergie indéfiniment durable	SYNTACTICAL	S-I-NA-R
na: manière important	nra: manière plus important	SYNTACTICAL	S-I-NA-R
na: vie longue	nra: vie plus longue	SYNTACTICAL	S-I-NA-R
na: impact réductible	nra: impact non réductible	SYNTACTICAL	S-I-NA-R
na: coût élever	nra: coût plus élever	SYNTACTICAL	S-I-NA-R
na: analyse fin	nra: analyse plus fin	SYNTACTICAL	S-I-NA-R
na: puissance important	nra: puissance aussi important	SYNTACTICAL	S-I-NA-R
na: source renouvelable	nra: source comme renouvelable	SYNTACTICAL	S-I-NA-R
na: zone agricole	nra: zone essentiellement agricole	SYNTACTICAL	S-I-NA-R
na: variation faible	nra: variation même faible	SYNTACTICAL	S-I-NA-R
na: raison économique	nra: raison essentiellement économique	SYNTACTICAL	S-I-NA-R
na: stockage utiliser	nra: stockage habituellement utiliser	SYNTACTICAL	S-I-NA-R
na: coût faible	nra: coût relativement faible	SYNTACTICAL	S-I-NA-R
na: coût faible	nra: coût plus faible	SYNTACTICAL	S-I-NA-R
na: rotation fixe	nra: rotation presque fixe	SYNTACTICAL	S-I-NA-R
na: capteur fiable	nra: capteur peu fiable	SYNTACTICAL	S-I-NA-R
na: puissance constant	nra: puissance quasiment constant	SYNTACTICAL	S-I-NA-R
na: pays développer	nra: pays fortement développer	SYNTACTICAL	S-I-NA-R
na: puissance disponible	nra: puissance théoriquement disponible	SYNTACTICAL	S-I-NA-R
na: tension élever	nra: tension plus élever	SYNTACTICAL	S-I-NA-R
na: manière significatif	nra: manière plus significatif	SYNTACTICAL	S-I-NA-R
na: liaison flécher	nra: liaison non flécher	SYNTACTICAL	S-I-NA-R
na: vent faible	nra: vent plus faible	SYNTACTICAL	S-I-NA-R
na: dépassement important	nra: dépassement moins important	SYNTACTICAL	S-I-NA-R
na: éolienne utiliser	nra: éolienne très utiliser	SYNTACTICAL	S-I-NA-R
na: vent favorable	nra: vent plus favorable	SYNTACTICAL	S-I-NA-R
na: exemple simple	nra: exemple très simple	SYNTACTICAL	S-I-NA-R
na: vent élever	nra: vent trop élever	SYNTACTICAL	S-I-NA-R
na: quantité limiter	nra: quantité très limiter	SYNTACTICAL	S-I-NA-R
na: ng pstock_ct_ref1	nra: ng alors pstock_ct_ref1	SYNTACTICAL	S-I-NA-R
na: coût élever	nra: coût déjà élever	SYNTACTICAL	S-I-NA-R
na: mesure chiffrable	nra: mesure non chiffrable	SYNTACTICAL	S-I-NA-R
na: vitesse limiter	nra: vitesse très limiter	SYNTACTICAL	S-I-NA-R
na: prix élever	nra: prix plus élever	SYNTACTICAL	S-I-NA-R
na: vent régulier	nra: vent plus régulier	SYNTACTICAL	S-I-NA-R
na: possibilité intéressant	nra: possibilité très intéressant	SYNTACTICAL	S-I-NA-R
na: nm pstock_lt_ref1	nra: nm alors pstock_lt_ref1	SYNTACTICAL	S-I-NA-R
na: ng pstock_lt_ref1	nra: ng alors pstock_lt_ref1	SYNTACTICAL	S-I-NA-R
na: caractéristique linéaire	nra: caractéristique non linéaire	SYNTACTICAL	S-I-NA-R
na: puissance garantir	nra: puissance réellement garantir	SYNTACTICAL	S-I-NA-R
na: pm pstock_ct_ref1	nra: pm alors pstock_ct_ref1	SYNTACTICAL	S-I-NA-R
na: réseau existant	nra: réseau déjà existant	SYNTACTICAL	S-I-NA-R
na: paramètre essentiel	nra: paramètre aussi essentiel	SYNTACTICAL	S-I-NA-R
na: rôle important	nra: rôle très important	SYNTACTICAL	S-I-NA-R
na: tableau présent	nra: tableau ci-dessus présent	SYNTACTICAL	S-I-NA-R
na: manière général	nra: manière assez général	SYNTACTICAL	S-I-NA-R
na: fréquence élever	nra: fréquence très élever	SYNTACTICAL	S-I-NA-R
na: vitesse élever	nra: vitesse trop élever	SYNTACTICAL	S-I-NA-R
na: écoulement perturber	nra: écoulement non perturber	SYNTACTICAL	S-I-NA-R
na: régulation choisir	nra: régulation finalement choisir	SYNTACTICAL	S-I-NA-R
na: tarif avantageux	nra: tarif très avantageux	SYNTACTICAL	S-I-NA-R
na: énergie fournir	nra: énergie non fournir	SYNTACTICAL	S-I-NA-R
na: éolienne puissant	nra: éolienne très puissant	SYNTACTICAL	S-I-NA-R
na: tension faible	nra: tension relativement faible	SYNTACTICAL	S-I-NA-R
na: méthodologie original	nra: méthodologie plus original	SYNTACTICAL	S-I-NA-R
na: solution économique	nra: solution assez économique	SYNTACTICAL	S-I-NA-R
na: emplacement éloigner	nra: emplacement très éloigner	SYNTACTICAL	S-I-NA-R
na: hydraulique existant	nra: hydraulique déjà existant	SYNTACTICAL	S-I-NA-R
na: écoulement stationnaire	nra: écoulement comme stationnaire	SYNTACTICAL	S-I-NA-R
na: surface occuper	nra: surface ainsi occuper	SYNTACTICAL	S-I-NA-R
na: nm pstock_ct_ref1	nra: nm alors pstock_ct_ref1	SYNTACTICAL	S-I-NA-R
na: dv/dt important	nra: dv/dt moins important	SYNTACTICAL	S-I-NA-R
na: coût important	nra: coût plus important	SYNTACTICAL	S-I-NA-R
na: commande adapter	nra: commande spécialement adapter	SYNTACTICAL	S-I-NA-R
na: taille réduire	nra: taille plus réduire	SYNTACTICAL	S-I-NA-R
na: ressource exploiter	nra: ressource actuellement exploiter	SYNTACTICAL	S-I-NA-R
na: vent fort	nra: vent trop fort	SYNTACTICAL	S-I-NA-R
na: sensibilité fort	nra: sensibilité très fort	SYNTACTICAL	S-I-NA-R
na: production thermique	nra: production majoritairement thermique	SYNTACTICAL	S-I-NA-R
na: démarrage faible	nra: démarrage très faible	SYNTACTICAL	S-I-NA-R
na: modèle simplifier	nra: modèle très simplifier	SYNTACTICAL	S-I-NA-R
na: vent élever	nra: vent plus élever	SYNTACTICAL	S-I-NA-R
na: vent fort	nra: vent plus fort	SYNTACTICAL	S-I-NA-R
na: pale orientable	nra: pale non orientable	SYNTACTICAL	S-I-NA-R
na: quantité important	nra: quantité plus important	SYNTACTICAL	S-I-NA-R
na: site venté	nra: site moyennement venté	SYNTACTICAL	S-I-NA-R
na: capteur coûteux	nra: capteur assez coûteux	SYNTACTICAL	S-I-NA-R
na: pm pstock_lt_ref1	nra: pm alors pstock_lt_ref1	SYNTACTICAL	S-I-NA-R
na: expérience acquérir	nra: expérience déjà acquérir	SYNTACTICAL	S-I-NA-R
