na: vitesse nominal	naa: vitesse nominal vn	SYNTACTICAL	S-Ed-NA-A
na: turbine éolien	naa: turbine éolien expérimental	SYNTACTICAL	S-Ed-NA-A
na: système interconnecter	naa: système interconnecter grand	SYNTACTICAL	S-Ed-NA-A
na: caractéristique général	naa: caractéristique général nominal	SYNTACTICAL	S-Ed-NA-A
na: distribution électrique	naa: distribution électrique allemand	SYNTACTICAL	S-Ed-NA-A
na: système éolien	naa: système éolien réel	SYNTACTICAL	S-Ed-NA-A
na: vitesse maximal	naa: vitesse maximal l0	SYNTACTICAL	S-Ed-NA-A
na: effort aérodynamique	naa: effort aérodynamique radial	SYNTACTICAL	S-Ed-NA-A
na: vent nominal	naa: vent nominal vn	SYNTACTICAL	S-Ed-NA-A
na: parc éolien	naa: parc éolien off-shore	SYNTACTICAL	S-Ed-NA-A
na: disque actuateur	naa: disque actuateur typique	SYNTACTICAL	S-Ed-NA-A
na: enjeu environnemental	naa: enjeu environnemental fort	SYNTACTICAL	S-Ed-NA-A
na: site éolien	naa: site éolien respectueux	SYNTACTICAL	S-Ed-NA-A
na: technologie éolien	naa: technologie éolien actuel	SYNTACTICAL	S-Ed-NA-A
na: tension alternatif	naa: tension alternatif maximal	SYNTACTICAL	S-Ed-NA-A
na: processus aléatoire	naa: processus aléatoire stationnaire	SYNTACTICAL	S-Ed-NA-A
na: solution électrotechnique	naa: solution électrotechnique possible	SYNTACTICAL	S-Ed-NA-A
na: phénomène électromagnétique	naa: phénomène électromagnétique complexe	SYNTACTICAL	S-Ed-NA-A
na: grandeur diphasé	naa: grandeur diphasé rotorique	SYNTACTICAL	S-Ed-NA-A
na: électricité nucléaire	naa: électricité nucléaire allemand	SYNTACTICAL	S-Ed-NA-A
na: électrode positif	naa: électrode positif oxydant	SYNTACTICAL	S-Ed-NA-A
na: fuzzy logic	naa: fuzzy logic supervisor	SYNTACTICAL	S-Ed-NA-A
na: colloque national	naa: colloque national éolien	SYNTACTICAL	S-Ed-NA-A
na: promesse inconsidéré	naa: promesse inconsidéré valable	SYNTACTICAL	S-Ed-NA-A
na: emploi permanent	naa: emploi permanent proportionnel	SYNTACTICAL	S-Ed-NA-A
na: charge annuel	naa: charge annuel moyen	SYNTACTICAL	S-Ed-NA-A
na: paramètre λ	naa: paramètre λ élevé	SYNTACTICAL	S-Ed-NA-A
na: application éolien	naa: application éolien autonome	SYNTACTICAL	S-Ed-NA-A
na: charge annuel	naa: charge annuel inférieur	SYNTACTICAL	S-Ed-NA-A
na: monument historique	naa: monument historique inscrit	SYNTACTICAL	S-Ed-NA-A
na: vrot fax	naa: vrot fax :vecteur	SYNTACTICAL	S-Ed-NA-A
na: puissance actif	naa: puissance actif éolien	SYNTACTICAL	S-Ed-NA-A
na: mesure fermer	naa: mesure fermer ouvert	SYNTACTICAL	S-Ed-NA-A
na: espace axial	naa: espace axial disponible	SYNTACTICAL	S-Ed-NA-A
na: énergie estil	naa: énergie estil valable	SYNTACTICAL	S-Ed-NA-A
na: turbine éolien	naa: turbine éolien l*	SYNTACTICAL	S-Ed-NA-A
na: ressource naturel	naa: ressource naturel local	SYNTACTICAL	S-Ed-NA-A
na: milieu extérieur	naa: milieu extérieur pertinent	SYNTACTICAL	S-Ed-NA-A
na: most important	naa: most important parameter	SYNTACTICAL	S-Ed-NA-A
na: transformation triphasédiphasé	naa: transformation triphasédiphasé visible	SYNTACTICAL	S-Ed-NA-A
na: anémomètre spécial	naa: anémomètre spécial totalisateur	SYNTACTICAL	S-Ed-NA-A
na: puissance maximal	naa: puissance maximal extractible	SYNTACTICAL	S-Ed-NA-A
na: système βref	naa: système βref tref	SYNTACTICAL	S-Ed-NA-A
na: puissance moyen	naa: puissance moyen exploitable	SYNTACTICAL	S-Ed-NA-A
na: puissance actif	naa: puissance actif disponible	SYNTACTICAL	S-Ed-NA-A
na: courbe vert	naa: courbe vert clair	SYNTACTICAL	S-Ed-NA-A
na: espace naturel	naa: espace naturel agricole	SYNTACTICAL	S-Ed-NA-A
na: ecole normal	naa: ecole normal supérieur	SYNTACTICAL	S-Ed-NA-A
na: tension triphasé	naa: tension triphasé variable	SYNTACTICAL	S-Ed-NA-A
na: énergie fossile	naa: énergie fossile majoritaire	SYNTACTICAL	S-Ed-NA-A
na: seul renouvelable	naa: seul renouvelable utilisable	SYNTACTICAL	S-Ed-NA-A
na: activité humain	naa: activité humain responsable	SYNTACTICAL	S-Ed-NA-A
na: battery bank	naa: battery bank bidirectional	SYNTACTICAL	S-Ed-NA-A
na: inductance cyclique	naa: inductance cyclique rotorique	SYNTACTICAL	S-Ed-NA-A
na: pstock p<0	naa: pstock p<0 pdch	SYNTACTICAL	S-Ed-NA-A
na: with significant	naa: with significant installed	SYNTACTICAL	S-Ed-NA-A
na: variante localiser	naa: variante localiser 3°	SYNTACTICAL	S-Ed-NA-A
na: coût marginal	naa: coût marginal faible	SYNTACTICAL	S-Ed-NA-A
na: négatif grand	naa: négatif grand négatif	SYNTACTICAL	S-Ed-NA-A
na: vent constant	naa: vent constant faible	SYNTACTICAL	S-Ed-NA-A
na: engineering society	naa: engineering society general	SYNTACTICAL	S-Ed-NA-A
na: puissance mécanique	naa: puissance mécanique disponible	SYNTACTICAL	S-Ed-NA-A
na: attaque direct	naa: attaque direct capable	SYNTACTICAL	S-Ed-NA-A
na: électricité éolien	naa: électricité éolien terrestre	SYNTACTICAL	S-Ed-NA-A
na: rapport cyclique	naa: rapport cyclique nécessaire	SYNTACTICAL	S-Ed-NA-A
na: parc naturel	naa: parc naturel régional	SYNTACTICAL	S-Ed-NA-A
na: machine synchrone	naa: machine synchrone vi.2.1	SYNTACTICAL	S-Ed-NA-A
na: flux triphasé	naa: flux triphasé statorique	SYNTACTICAL	S-Ed-NA-A
na: grandeur diphasé	naa: grandeur diphasé statorique	SYNTACTICAL	S-Ed-NA-A
na: simulateur éolien	naa: simulateur éolien iv.1	SYNTACTICAL	S-Ed-NA-A
na: machine asynchrone	naa: machine asynchrone classique	SYNTACTICAL	S-Ed-NA-A
na: puissance éolien	naa: puissance éolien mondial	SYNTACTICAL	S-Ed-NA-A
na: puissance électrique	naa: puissance électrique principal	SYNTACTICAL	S-Ed-NA-A
na: système obtenir	naa: système obtenir lie	SYNTACTICAL	S-Ed-NA-A
na: rapport maximal	naa: rapport maximal envisageable	SYNTACTICAL	S-Ed-NA-A
na: paramètre principal	naa: paramètre principal identique	SYNTACTICAL	S-Ed-NA-A
na: vent constant	naa: vent constant moyen	SYNTACTICAL	S-Ed-NA-A
na: puissance consommer	naa: puissance consommer instantané	SYNTACTICAL	S-Ed-NA-A
na: système électrique	naa: système électrique puissant	SYNTACTICAL	S-Ed-NA-A
na: pref-s2 s1	naa: pref-s2 s1 s2	SYNTACTICAL	S-Ed-NA-A
na: subside annuel	naa: subside annuel belge	SYNTACTICAL	S-Ed-NA-A
na: capacité éolien	naa: capacité éolien allemand	SYNTACTICAL	S-Ed-NA-A
na: stockage thermique	naa: stockage thermique existant	SYNTACTICAL	S-Ed-NA-A
na: gearbox scig	naa: gearbox scig capacitors	SYNTACTICAL	S-Ed-NA-A
na: turbine éolien	naa: turbine éolien actuel	SYNTACTICAL	S-Ed-NA-A
na: vent constant	naa: vent constant fort	SYNTACTICAL	S-Ed-NA-A
na: puissance électrique	naa: puissance électrique variable	SYNTACTICAL	S-Ed-NA-A
na: machine électrique	naa: machine électrique réversible	SYNTACTICAL	S-Ed-NA-A
na: interrupteur statique	naa: interrupteur statique important	SYNTACTICAL	S-Ed-NA-A
na: réseau électrique	naa: réseau électrique capable	SYNTACTICAL	S-Ed-NA-A
na: production électrique	naa: production électrique belge	SYNTACTICAL	S-Ed-NA-A
na: puissance éolien	naa: puissance éolien ǻf	SYNTACTICAL	S-Ed-NA-A
na: réseau électrique	naa: réseau électrique classique	SYNTACTICAL	S-Ed-NA-A
na: vitesse spécifique	naa: vitesse spécifique local	SYNTACTICAL	S-Ed-NA-A
na: vent composant	naa: vent composant lent	SYNTACTICAL	S-Ed-NA-A
na: source décentraliser	naa: source décentraliser prévisible	SYNTACTICAL	S-Ed-NA-A
na: centrale solaire	naa: centrale solaire thermique	SYNTACTICAL	S-Ed-NA-A
na: fuite magnétique	naa: fuite magnétique statorique	SYNTACTICAL	S-Ed-NA-A
na: recouvrement inverse	naa: recouvrement inverse trrn	SYNTACTICAL	S-Ed-NA-A
na: pénétration éolien	naa: pénétration éolien mensuel	SYNTACTICAL	S-Ed-NA-A
na: rotor effects	naa: rotor effects upon	SYNTACTICAL	S-Ed-NA-A
na: technologie envisageable	naa: technologie envisageable hydraulique	SYNTACTICAL	S-Ed-NA-A
na: puissance isoler	naa: puissance isoler grand	SYNTACTICAL	S-Ed-NA-A
na: commission électronique	naa: commission électronique international	SYNTACTICAL	S-Ed-NA-A
na: situation éolien	naa: situation éolien danois	SYNTACTICAL	S-Ed-NA-A
na: secteur électrique	naa: secteur électrique européen	SYNTACTICAL	S-Ed-NA-A
na: rendement total	naa: rendement total inférieur	SYNTACTICAL	S-Ed-NA-A
