n: interconnexion	nat	inter:inter|connexion:connexion
n: jean-michel	nat	jean:jean|michel:michel
n: provision	nat	pro:pro|vision:vision
n: micro-turbines	nat	micro:micro|turbines:turbine
n: pays-bas	nat	pays:pays|bas:bas
n: quasi-totalité	nat	quasi:quasi|totalité:totalité
a: amical	nat	ami:ami|cal:cal
n: aérogénérateur	nat	aéro:air|générateur:générateur
a: préoccupant	nat	pré:pré|occupant:occupant
n: mono-pale	nat	mono:mono|pale:pale
n: énergie-électricité	nat	énergie:énergie|électricité:électricité
n: automobile	nat	auto:auto|mobile:mobile
a: multiple	nat	multi:multi|ple:pl
n: transmission	nat	trans:trans|mission:mission
n: transport	nat	trans:trans|port:port
a: monopale	nat	mono:mono|pale:pale
n: contrôle-commande	nat	contrôle:contrôle|commande:commande
n: microsystème	nat	micro:micro|système:système
a: ouest-européen	nat	ouest:ouest|européen:européen
n: kilowatt	nat	kilo:kilo|watt:watt
a: complémentaire	nat	complément:complément|aire:air
a: hydrocinétiques	nat	hydro:eau|cinétiques:cinétique
a: triphasédiphasé	nat	triphasé:triphasé|diphasé:diphasé
n: préconception	nat	pré:pré|conception:conception
a: transportable	nat	trans:trans|portable:portable
a: redresseur-onduleur	nat	redresseur:redresseur|onduleur:onduleur
n: puissance-vitesse	nat	puissance:puissance|vitesse:vitesse
n: prévisibilité	nat	pré:pré|visibilité:visibilité
n: transposition	nat	trans:trans|position:position
n: bordeaux	nat	bord:bord|eaux:eau
n: photographe	nat	photo:photo|graphe:graphe
n: sodium-soufre	nat	sodium:sodium|soufre:soufre
n: automne	nat	auto:auto|mne:mn
a: international	nat	inter:inter|national:national
n: calage	nat	cal:cal|age:ag
n: phase-neutre	nat	phase:phase|neutre:neutre
n: supercapacités	nat	super:super|capacités:capacité
n: autoexcitation	nat	auto:auto|excitation:excitation
a: prévisible	nat	pré:pré|visible:visible
a: turbine-alternateur	nat	turbine:turbine|alternateur:alternateur
a: excédentaire	nat	excédent:excédent|aire:air
a: propre	nat	pro:pro|pre:pr
n: super-conducteur	nat	super:super|conducteur:conducteur
a: multi-pales	nat	multi:multi|pales:pale
a: violent	nat	vio:vie|lent:lent
a: nord-sud	nat	nord:nord|sud:sud
a: intercommunal	nat	inter:inter|communal:communal
n: semiconducteurs	nat	semi:semi|conducteurs:conducteur
n: microprocesseur	nat	micro:micro|processeur:processeur
a: interdépendant	nat	inter:inter|dépendant:dépendant
n: partage	nat	part:part|age:ag
a: automatique	nat	auto:auto|matique:mat
n: wattmètre	nat	watt:watt|mètre:mètre
n: portefeuille	nat	porte:porte|feuille:feuille
n: proposition	nat	pro:pro|position:position
n: blocage	nat	bloc:bloc|age:ag
n: supercondensateurs	nat	super:super|condensateurs:condensateur
n: proportion	nat	pro:pro|portion:portion
a: hydrothermal	nat	hydro:eau|thermal:thermal
a: sourcefiltre	nat	source:source|filtre:filtre
n: freinage	nat	frein:frein|age:ag
a: étoile-triangle	nat	étoile:étoile|triangle:triangle
a: vitesse-durée	nat	vitesse:vitesse|durée:durée
n: transfer	nat	trans:trans|fer:fer
n: hydrocarbure	nat	hydro:eau|carbure:carbure
n: demi-cylindres	nat	demi:demi|cylindres:cylindre
n: permanent-magnet	nat	permanent:permanent|magnet:magnet
n: stockage	nat	stock:stock|age:ag
a: sodium-soufre	nat	sodium:sodium|soufre:soufre
