nacommaaca: centrale français , nucléaire et classique	na: centrale français	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: intérêt économique , industriel et technique	na: intérêt économique	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: vent faible , moyen ou fort	na: vent faible	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: mesure préventif , réducteur ou compensatoire	na: mesure préventif	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: démarche continu , progressif et sélectif	na: démarche continu	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: vent faible , moyen et fort	na: vent faible	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: milieu naturel , noir ou rouge	na: milieu naturel	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: réglage primaire , secondaire et tertiaire	na: réglage primaire	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: axe horizontal , bipale ou tripale	na: axe horizontal	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: énergie hydraulique , nucléaire ou thermique	na: énergie hydraulique	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: mesure préventif , réducteur et compensatoire	na: mesure préventif	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: mesure preventives , reductrices ou compensatoire	na: mesure preventives	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: plan environnemental , sanitaire et réglementaire	na: plan environnemental	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: phénomène aérodynamique , acoustique et aéroélastiques	na: phénomène aérodynamique	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: centrale thermique , nucléaire ou fossile	na: centrale thermique	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: impulsion allemand , scandinave et espagnol	na: impulsion allemand	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: étude technique , économique et financier	na: étude technique	SYNTACTICAL	S-Ed-NA-,ACA
nacommaaca: énergie utilisable , mécanique ou électrique	na: énergie utilisable	SYNTACTICAL	S-Ed-NA-,ACA
